iso,pred,period
ARM,0.15518391,201809
ARM,0.15264763,201810
ARM,0.1542604,201811
ARM,0.20624298,201812
ARM,0.17470504,201901
ARM,0.10490963,201902
ARM,0.07964753,201903
ARM,0.09476303,201904
ARM,0.09082898,201905
ARM,0.08613239,201906
ARM,0.086781375,201907
ARM,0.061756648,201908
ARM,0.06115568,201909
ARM,0.18451457,201910
ARM,0.29193532,201911
ARM,0.17452575,201912
ARM,0.14002553,202001
ARM,0.15383515,202002
ARM,0.23281032,202003
ARM,0.17457868,202004
ARM,0.23702964,202005
ARM,0.24088952,202006
ARM,0.47032064,202007
ARM,0.44406396,202008
ARM,0.8133832,202009
ARM,0.9207487,202010
ARM,0.8920358,202011
ARM,0.9206918,202012
ARM,0.90815955,202101
ARM,0.9026068,202102
ARM,0.8519816,202103
ARM,0.7831227,202104
ARM,0.75202775,202105
ARM,0.70019066,202106
ARM,0.7800196,202107
ARM,0.83845145,202108
ARM,0.90331525,202109
ARM,0.87626386,202110
ARM,0.89800406,202111
ARM,0.8981429,202112
ARM,0.72941715,202201
ARM,0.9128263,202202
ARM,0.9017162,202203
ARM,0.88131505,202204
ARM,0.92188966,202205
ARM,0.9133668,202206
ARM,0.8726998,202207
ARM,0.8645893,202208
ARM,0.93793654,202209
ARM,0.92571235,202210
ARM,0.73883474,202211
ARM,0.44592753,202212
ARM,0.3260192,202301
ARM,0.20866533,202302
ARM,0.25841862,202303
ARM,0.91492933,202304
ARM,0.9548628,202305
ARM,0.5204867,202306
ARM,0.38967478,202307
ARM,0.4929266,202308
ARM,0.9421915,202309
ARM,0.9416069,202310
ARM,0.83674437,202311
ARM,0.80489343,202312
ARM,0.70265114,202401
ARM,0.6441932,202402
ARM,0.41105384,202403
ARM,0.3156287,202404
ARM,0.25069445,202405
ARM,0.15190788,202406
ARM,0.12297613,202407
ARM,0.08256638,202408
ARM,0.0773745,202409
ARM,0.88806283,202410
ARM,0.867587,202411
ARM,0.5583118,202412
ARM,0.45991698,202501
ARM,0.36698636,202502
ARM,0.28957567,202503
ARM,0.27064136,202504
ARM,0.23289424,202505
ARM,0.25045475,202506
ATG,0.0002958725,201001
ATG,0.00016828738,201002
ATG,0.000109749075,201003
ATG,9.817978e-05,201004
ATG,0.00014245088,201005
ATG,0.00018932707,201006
ATG,0.00017628429,201007
ATG,0.00020653443,201008
ATG,0.00012449629,201009
ATG,9.476535e-05,201010
ATG,4.6396977e-05,201011
ATG,5.945592e-05,201012
ATG,4.2415253e-05,201101
ATG,4.122315e-05,201102
ATG,7.0758586e-05,201103
ATG,6.7218185e-05,201104
ATG,6.2808984e-05,201105
ATG,5.9822072e-05,201106
ATG,5.568592e-05,201107
ATG,5.237763e-05,201108
ATG,2.3702702e-05,201109
ATG,1.5907322e-05,201110
ATG,0.00010318222,201111
ATG,0.00083376135,201112
ATG,0.0010136835,201201
ATG,0.00065796,201202
ATG,0.00065157743,201203
ATG,0.00065395684,201204
ATG,0.0006411315,201205
ATG,0.00064323656,201206
ATG,0.0013092915,201207
ATG,0.0012845285,201208
ATG,0.0012435475,201209
ATG,0.005825652,201210
ATG,0.0075059985,201211
ATG,0.0072687776,201212
ATG,0.006979452,201301
ATG,0.022579309,201302
ATG,0.046985287,201303
ATG,0.059546478,201304
ATG,0.031502686,201305
ATG,0.023936428,201306
ATG,0.020359233,201307
ATG,0.016501263,201308
ATG,0.015607094,201309
ATG,0.005800281,201310
ATG,0.003631011,201311
ATG,0.0033205082,201312
ATG,0.0035927696,201401
ATG,0.0031811225,201402
ATG,0.0006769903,201403
ATG,0.00053922005,201404
ATG,0.00046007527,201405
ATG,0.0015444503,201406
ATG,0.0037285546,201407
ATG,0.001063813,201408
ATG,0.00085605273,201409
ATG,0.0013782143,201410
ATG,0.0021110498,201411
ATG,0.0012474293,201412
ATG,0.001214714,201501
ATG,0.0024023096,201502
ATG,0.001497571,201503
ATG,0.00074294244,201504
ATG,0.0007217662,201505
ATG,0.0028591978,201506
ATG,0.0027901956,201507
ATG,0.008626254,201508
ATG,0.0044980617,201509
ATG,0.0046813255,201510
ATG,0.0018018978,201511
ATG,0.0031321547,201512
ATG,0.0031120386,201601
ATG,0.0030697696,201602
ATG,0.0030659735,201603
ATG,0.0030423836,201604
ATG,0.0030030545,201605
ATG,0.002985733,201606
ATG,0.0029170422,201607
ATG,0.0028489546,201608
ATG,0.0027797793,201609
ATG,0.002741445,201610
ATG,0.002685399,201611
ATG,0.0026295343,201612
ATG,2.091022e-05,201701
ATG,2.5467547e-05,201702
ATG,2.0019823e-05,201703
ATG,1.2433034e-05,201704
ATG,1.1314215e-05,201705
ATG,1.1546573e-05,201706
ATG,1.1341444e-05,201707
ATG,1.001542e-05,201708
ATG,6.1286923e-06,201709
ATG,6.3686116e-06,201710
ATG,4.9750042e-06,201711
ATG,5.6059034e-06,201712
ATG,7.809148e-06,201801
ATG,1.2321826e-05,201802
ATG,1.3935358e-05,201803
ATG,1.383047e-05,201804
ATG,1.3484075e-05,201805
ATG,1.3581378e-05,201806
ATG,1.3372079e-05,201807
ATG,1.320173e-05,201808
ATG,1.298062e-05,201809
ATG,1.2280215e-05,201810
ATG,1.49725165e-05,201811
ATG,1.624073e-05,201812
ATG,2.2062726e-05,201901
ATG,2.2062617e-05,201902
ATG,2.3566663e-05,201903
ATG,2.0338235e-05,201904
ATG,1.2157844e-05,201905
ATG,1.2097772e-05,201906
ATG,5.520073e-06,201907
ATG,5.4673137e-06,201908
ATG,5.4386846e-06,201909
ATG,5.229973e-06,201910
ATG,5.9266663e-06,201911
ATG,9.856483e-06,201912
ATG,1.974103e-05,202001
ATG,1.9765579e-05,202002
ATG,2.2153115e-05,202003
ATG,2.1644559e-05,202004
ATG,2.0889494e-05,202005
ATG,1.8441688e-05,202006
ATG,1.8110373e-05,202007
ATG,1.5359896e-05,202008
ATG,1.5336485e-05,202009
ATG,1.5335476e-05,202010
ATG,1.3416696e-05,202011
ATG,9.801924e-06,202012
ATG,1.3683307e-05,202101
ATG,1.7972161e-05,202102
ATG,1.9475658e-05,202103
ATG,1.7188144e-05,202104
ATG,1.4966092e-05,202105
ATG,1.463298e-05,202106
ATG,1.3038327e-05,202107
ATG,8.869946e-06,202108
ATG,8.835978e-06,202109
ATG,8.822352e-06,202110
ATG,1.1967709e-05,202111
ATG,1.14551085e-05,202112
ATG,1.3820548e-05,202201
ATG,1.5908901e-05,202202
ATG,1.572208e-05,202203
ATG,1.43052885e-05,202204
ATG,1.414762e-05,202205
ATG,1.38312525e-05,202206
ATG,1.3737867e-05,202207
ATG,1.3543264e-05,202208
ATG,1.25218685e-05,202209
ATG,7.182039e-06,202210
ATG,1.0791748e-05,202211
ATG,1.1751723e-05,202212
ATG,1.3931635e-05,202301
ATG,1.4220461e-05,202302
ATG,1.2585064e-05,202303
ATG,1.2070663e-05,202304
ATG,1.1913004e-05,202305
ATG,6.9821526e-06,202306
ATG,6.9223147e-06,202307
ATG,6.9006396e-06,202308
ATG,5.974747e-06,202309
ATG,5.947709e-06,202310
ATG,8.153736e-06,202311
ATG,9.150905e-06,202312
ATG,1.1643505e-05,202401
ATG,1.2154793e-05,202402
ATG,1.2295528e-05,202403
ATG,1.211188e-05,202404
ATG,1.18915e-05,202405
ATG,1.1543264e-05,202406
ATG,1.1645936e-05,202407
ATG,7.75228e-06,202408
ATG,6.793288e-06,202409
ATG,5.6377617e-06,202410
ATG,1.40605625e-05,202411
ATG,1.3917725e-05,202412
ATG,0.052346773,202501
ATG,0.059473697,202502
ATG,0.0497848,202503
ATG,0.048343148,202504
ATG,0.048600905,202505
ATG,0.044988427,202506
AUS,0.0006184538,201001
AUS,0.0005200643,201002
AUS,0.0008186281,201003
AUS,0.0010176598,201004
AUS,0.0009012135,201005
AUS,0.0003238719,201006
AUS,0.00042541267,201007
AUS,0.00023679934,201008
AUS,0.00015547618,201009
AUS,0.00013884815,201010
AUS,0.00011621809,201011
AUS,0.00014650883,201012
AUS,9.482169e-05,201101
AUS,0.000107595704,201102
AUS,0.0001221249,201103
AUS,0.000105272804,201104
AUS,0.00010507867,201105
AUS,0.00014286743,201106
AUS,0.000119864264,201107
AUS,0.00013359314,201108
AUS,0.00012759451,201109
AUS,9.441768e-05,201110
AUS,6.159292e-05,201111
AUS,6.6178196e-05,201112
AUS,4.610523e-05,201201
AUS,3.4599838e-05,201202
AUS,4.5217967e-05,201203
AUS,4.9830596e-05,201204
AUS,6.294237e-05,201205
AUS,8.1147075e-05,201206
AUS,8.918958e-05,201207
AUS,4.824817e-05,201208
AUS,5.450972e-05,201209
AUS,5.1078863e-05,201210
AUS,6.291507e-05,201211
AUS,6.213716e-05,201212
AUS,5.2946285e-05,201301
AUS,7.039827e-05,201302
AUS,4.562146e-05,201303
AUS,4.898881e-05,201304
AUS,6.202154e-05,201305
AUS,5.426749e-05,201306
AUS,3.8187292e-05,201307
AUS,3.9680497e-05,201308
AUS,2.380803e-05,201309
AUS,1.6530168e-05,201310
AUS,1.6661874e-05,201311
AUS,2.124632e-05,201312
AUS,1.834045e-05,201401
AUS,2.1950005e-05,201402
AUS,2.5849069e-05,201403
AUS,5.293978e-05,201404
AUS,4.1689476e-05,201405
AUS,2.4988123e-05,201406
AUS,2.3124334e-05,201407
AUS,3.7029862e-05,201408
AUS,6.2848834e-05,201409
AUS,4.1343006e-05,201410
AUS,1.4587409e-05,201411
AUS,4.9436472e-05,201412
AUS,3.679887e-05,201501
AUS,2.7212618e-05,201502
AUS,3.5384382e-05,201503
AUS,6.718635e-05,201504
AUS,6.8883615e-05,201505
AUS,7.4864816e-05,201506
AUS,5.863262e-05,201507
AUS,4.2347496e-05,201508
AUS,1.6098153e-05,201509
AUS,1.73043e-05,201510
AUS,1.6475962e-05,201511
AUS,1.9937213e-05,201512
AUS,1.7797547e-05,201601
AUS,1.4311929e-05,201602
AUS,1.7541488e-05,201603
AUS,1.4956853e-05,201604
AUS,1.7181083e-05,201605
AUS,2.3445946e-05,201606
AUS,1.28600295e-05,201607
AUS,1.58596e-05,201608
AUS,1.2847056e-05,201609
AUS,1.2993325e-05,201610
AUS,1.7525605e-05,201611
AUS,2.421929e-05,201612
AUS,2.1241553e-05,201701
AUS,2.6308024e-05,201702
AUS,1.5808058e-05,201703
AUS,1.386887e-05,201704
AUS,1.8590286e-05,201705
AUS,3.822011e-05,201706
AUS,4.070619e-05,201707
AUS,4.583007e-05,201708
AUS,3.782502e-05,201709
AUS,3.399311e-05,201710
AUS,3.305808e-05,201711
AUS,3.4400422e-05,201712
AUS,3.1425894e-05,201801
AUS,3.3764783e-05,201802
AUS,2.9224464e-05,201803
AUS,3.4950946e-05,201804
AUS,4.1406798e-05,201805
AUS,3.369886e-05,201806
AUS,3.5577814e-05,201807
AUS,4.0121085e-05,201808
AUS,4.432127e-05,201809
AUS,5.3327753e-05,201810
AUS,0.18181588,201811
AUS,0.1821774,201812
AUS,0.15576161,201901
AUS,0.13642244,201902
AUS,0.12751095,201903
AUS,0.14657237,201904
AUS,0.18931672,201905
AUS,0.1531702,201906
AUS,0.12564103,201907
AUS,0.10396925,201908
AUS,0.10317726,201909
AUS,0.11818106,201910
AUS,0.13560879,201911
AUS,0.18024491,201912
AUS,0.30677247,202001
AUS,0.29331937,202002
AUS,0.2598547,202003
AUS,0.25962147,202004
AUS,0.25894257,202005
AUS,0.25855032,202006
AUS,0.2491222,202007
AUS,0.26949823,202008
AUS,0.23813446,202009
AUS,0.22997618,202010
AUS,0.20817448,202011
AUS,0.21169938,202012
AUS,0.1803415,202101
AUS,0.15725386,202102
AUS,0.17363013,202103
AUS,0.17097867,202104
AUS,0.16601074,202105
AUS,0.15968776,202106
AUS,0.08416802,202107
AUS,0.08016288,202108
AUS,0.13218842,202109
AUS,0.12440956,202110
AUS,0.11865035,202111
AUS,0.09055626,202112
AUS,0.15167673,202201
AUS,0.13812244,202202
AUS,0.11343452,202203
AUS,0.11470809,202204
AUS,0.11048468,202205
AUS,0.09146001,202206
AUS,0.08741497,202207
AUS,0.09536937,202208
AUS,0.08343165,202209
AUS,0.084249996,202210
AUS,0.06264555,202211
AUS,0.058764983,202212
AUS,0.055957787,202301
AUS,0.04980302,202302
AUS,0.049081035,202303
AUS,0.060194228,202304
AUS,0.055480618,202305
AUS,0.037256036,202306
AUS,0.020783238,202307
AUS,0.0198318,202308
AUS,0.015214321,202309
AUS,0.01616703,202310
AUS,0.014158325,202311
AUS,0.020735811,202312
AUS,0.018690115,202401
AUS,0.020388635,202402
AUS,0.01770685,202403
AUS,0.03692701,202404
AUS,0.04861229,202405
AUS,0.041347347,202406
AUS,0.027164243,202407
AUS,0.019917298,202408
AUS,0.019248346,202409
AUS,0.01413476,202410
AUS,0.01475356,202411
AUS,0.016157808,202412
AUS,0.01538515,202501
AUS,0.016158262,202502
AUS,0.016310671,202503
AUS,0.014273179,202504
AUS,0.01738821,202505
AUS,0.014511898,202506
AUT,0.00039510903,201001
AUT,0.00033758313,201002
AUT,0.0004972694,201003
AUT,0.0007483004,201004
AUT,0.000998913,201005
AUT,0.0010938675,201006
AUT,0.00091087667,201007
AUT,0.0013495701,201008
AUT,0.002419547,201009
AUT,0.000854293,201010
AUT,0.00082143035,201011
AUT,0.0014899179,201012
AUT,0.0014950015,201101
AUT,0.00068327173,201102
AUT,0.0007635574,201103
AUT,0.00060838443,201104
AUT,0.0005116594,201105
AUT,0.000550583,201106
AUT,0.0015477276,201107
AUT,0.0015855163,201108
AUT,0.00095869706,201109
AUT,0.0004061569,201110
AUT,0.00035571173,201111
AUT,0.0003070743,201112
AUT,0.00019653125,201201
AUT,0.00030331858,201202
AUT,0.00035279192,201203
AUT,0.00031565296,201204
AUT,0.0004129261,201205
AUT,0.00040014175,201206
AUT,0.00046391497,201207
AUT,0.00047678352,201208
AUT,0.0004517583,201209
AUT,0.00042751012,201210
AUT,0.0005016772,201211
AUT,0.0006209252,201212
AUT,0.00057898805,201301
AUT,0.00056188914,201302
AUT,0.0005155417,201303
AUT,0.00054377073,201304
AUT,0.00046837193,201305
AUT,0.00058263156,201306
AUT,0.000547248,201307
AUT,0.0005483032,201308
AUT,0.00071122695,201309
AUT,0.00017681491,201310
AUT,8.553086e-05,201311
AUT,0.00010925345,201312
AUT,9.179563e-05,201401
AUT,0.00012101335,201402
AUT,9.862729e-05,201403
AUT,0.00011429622,201404
AUT,0.000151734,201405
AUT,0.00016758438,201406
AUT,0.0002858861,201407
AUT,0.00039018717,201408
AUT,0.00045818018,201409
AUT,0.000440462,201410
AUT,0.0006940285,201411
AUT,0.0006209227,201412
AUT,0.00047617566,201501
AUT,0.0003397519,201502
AUT,0.00027650315,201503
AUT,0.0002515214,201504
AUT,0.00016437117,201505
AUT,0.00021917993,201506
AUT,0.000331296,201507
AUT,0.00027927713,201508
AUT,0.00012905074,201509
AUT,0.00027803387,201510
AUT,0.0010585005,201511
AUT,0.0008848227,201512
AUT,0.00043996566,201601
AUT,0.00026990025,201602
AUT,0.00022698853,201603
AUT,0.00020687556,201604
AUT,0.00030424722,201605
AUT,0.00016290309,201606
AUT,0.00017237727,201607
AUT,0.00016633171,201608
AUT,0.00017442346,201609
AUT,0.00011251789,201610
AUT,0.00013329407,201611
AUT,0.000120706005,201612
AUT,0.000102067046,201701
AUT,0.00012137867,201702
AUT,9.0012654e-05,201703
AUT,8.330965e-05,201704
AUT,7.8464545e-05,201705
AUT,6.931778e-05,201706
AUT,8.230666e-05,201707
AUT,6.55347e-05,201708
AUT,7.4089716e-05,201709
AUT,0.00012201007,201710
AUT,9.784454e-05,201711
AUT,0.00010564057,201712
AUT,8.6049266e-05,201801
AUT,8.611387e-05,201802
AUT,0.00012634353,201803
AUT,6.984799e-05,201804
AUT,5.8645397e-05,201805
AUT,6.36662e-05,201806
AUT,9.160503e-05,201807
AUT,7.7600176e-05,201808
AUT,7.4020376e-05,201809
AUT,6.9732705e-05,201810
AUT,8.955996e-05,201811
AUT,8.460538e-05,201812
AUT,4.301232e-05,201901
AUT,4.244078e-05,201902
AUT,4.4552296e-05,201903
AUT,4.5112698e-05,201904
AUT,7.45768e-05,201905
AUT,7.705791e-05,201906
AUT,7.050694e-05,201907
AUT,7.390292e-05,201908
AUT,0.000115793,201909
AUT,9.222832e-05,201910
AUT,9.1634916e-05,201911
AUT,0.00011291829,201912
AUT,0.00010485117,202001
AUT,0.000106133324,202002
AUT,6.3043175e-05,202003
AUT,3.9674913e-05,202004
AUT,3.064953e-05,202005
AUT,4.6745445e-05,202006
AUT,9.67467e-05,202007
AUT,0.000113919225,202008
AUT,8.025382e-05,202009
AUT,4.8205107e-05,202010
AUT,0.48334843,202011
AUT,0.4875883,202012
AUT,0.49685013,202101
AUT,0.5369154,202102
AUT,0.45995843,202103
AUT,0.31350663,202104
AUT,0.28746068,202105
AUT,0.20536385,202106
AUT,0.19683535,202107
AUT,0.17941752,202108
AUT,0.16211131,202109
AUT,0.1204589,202110
AUT,0.20204812,202111
AUT,0.18440333,202112
AUT,0.20371428,202201
AUT,0.19606002,202202
AUT,0.18364866,202203
AUT,0.18712012,202204
AUT,0.18698439,202205
AUT,0.18618481,202206
AUT,0.15571181,202207
AUT,0.19092612,202208
AUT,0.24355428,202209
AUT,0.253871,202210
AUT,0.19044456,202211
AUT,0.27628163,202212
AUT,0.26563776,202301
AUT,0.20642784,202302
AUT,0.24371743,202303
AUT,0.29593867,202304
AUT,0.23719256,202305
AUT,0.21054675,202306
AUT,0.20839386,202307
AUT,0.23358154,202308
AUT,0.27429706,202309
AUT,0.27170205,202310
AUT,0.22795257,202311
AUT,0.37396583,202312
AUT,0.41418839,202401
AUT,0.40016526,202402
AUT,0.3835882,202403
AUT,0.3019354,202404
AUT,0.2857417,202405
AUT,0.1537655,202406
AUT,0.16660944,202407
AUT,0.2841214,202408
AUT,0.29007918,202409
AUT,0.1725415,202410
AUT,0.15480503,202411
AUT,0.18258244,202412
AUT,0.040326193,202501
AUT,0.041880198,202502
AUT,0.048413906,202503
AUT,0.04705351,202504
AUT,0.086684,202505
AUT,0.15696011,202506
AZE,0.9784339,201001
AZE,0.9829405,201002
AZE,0.98192984,201003
AZE,0.977489,201004
AZE,0.98020077,201005
AZE,0.7659959,201006
AZE,0.7612891,201007
AZE,0.66652554,201008
AZE,0.75007844,201009
AZE,0.70315665,201010
AZE,0.6040634,201011
AZE,0.64726776,201012
AZE,0.60368943,201101
AZE,0.6497335,201102
AZE,0.6373493,201103
AZE,0.61980116,201104
AZE,0.56148136,201105
AZE,0.9761292,201106
AZE,0.9802986,201107
AZE,0.9835185,201108
AZE,0.9843337,201109
AZE,0.9818526,201110
AZE,0.9797085,201111
AZE,0.9827283,201112
AZE,0.98076296,201201
AZE,0.9798375,201202
AZE,0.97540545,201203
AZE,0.9760199,201204
AZE,0.9737104,201205
AZE,0.5546346,201206
AZE,0.69200385,201207
AZE,0.7212077,201208
AZE,0.69677496,201209
AZE,0.6646302,201210
AZE,0.61579216,201211
AZE,0.56319356,201212
AZE,0.5888651,201301
AZE,0.57715267,201302
AZE,0.56725085,201303
AZE,0.60337,201304
AZE,0.62414277,201305
AZE,0.97711,201306
AZE,0.9733021,201307
AZE,0.97480506,201308
AZE,0.98645115,201309
AZE,0.98449904,201310
AZE,0.98075783,201311
AZE,0.97851986,201312
AZE,0.97909695,201401
AZE,0.97768676,201402
AZE,0.96826977,201403
AZE,0.97485775,201404
AZE,0.5758084,201405
AZE,0.50710094,201406
AZE,0.71930623,201407
AZE,0.7630488,201408
AZE,0.8836281,201409
AZE,0.73519576,201410
AZE,0.777517,201411
AZE,0.64007294,201412
AZE,0.87639946,201501
AZE,0.80270135,201502
AZE,0.74772835,201503
AZE,0.8170777,201504
AZE,0.6658423,201505
AZE,0.6765307,201506
AZE,0.69111615,201507
AZE,0.6290473,201508
AZE,0.66561234,201509
AZE,0.48682055,201510
AZE,0.5713883,201511
AZE,0.7131646,201512
AZE,0.5112114,201601
AZE,0.60587895,201602
AZE,0.6245162,201603
AZE,0.88223445,201604
AZE,0.7565045,201605
AZE,0.74182683,201606
AZE,0.7554967,201607
AZE,0.8136449,201608
AZE,0.85147196,201609
AZE,0.7682113,201610
AZE,0.7814328,201611
AZE,0.75568146,201612
AZE,0.8560354,201701
AZE,0.73509514,201702
AZE,0.81501675,201703
AZE,0.75436,201704
AZE,0.7345825,201705
AZE,0.812931,201706
AZE,0.8354494,201707
AZE,0.86780053,201708
AZE,0.6494313,201709
AZE,0.6134421,201710
AZE,0.81958497,201711
AZE,0.80956036,201712
AZE,0.7996532,201801
AZE,0.973119,201802
AZE,0.97171754,201803
AZE,0.97038984,201804
AZE,0.9735477,201805
AZE,0.972904,201806
AZE,0.9805118,201807
AZE,0.97641784,201808
AZE,0.97367394,201809
AZE,0.9724798,201810
AZE,0.9761855,201811
AZE,0.9766915,201812
AZE,0.9778431,201901
AZE,0.97771466,201902
AZE,0.9751272,201903
AZE,0.9648252,201904
AZE,0.95618594,201905
AZE,0.96379894,201906
AZE,0.96560216,201907
AZE,0.96743894,201908
AZE,0.96641916,201909
AZE,0.9703407,201910
AZE,0.9658432,201911
AZE,0.96439105,201912
AZE,0.9629103,202001
AZE,0.931568,202002
AZE,0.9301859,202003
AZE,0.9158973,202004
AZE,0.90225506,202005
AZE,0.9042274,202006
AZE,0.9166179,202007
AZE,0.8965556,202008
AZE,0.99370664,202009
AZE,0.9897267,202010
AZE,0.99215186,202011
AZE,0.99113035,202012
AZE,0.98808646,202101
AZE,0.9899665,202102
AZE,0.98878306,202103
AZE,0.9900855,202104
AZE,0.9898865,202105
AZE,0.9777533,202106
AZE,0.990114,202107
AZE,0.9777043,202108
AZE,0.755498,202109
AZE,0.79895955,202110
AZE,0.985171,202111
AZE,0.9304461,202112
AZE,0.95415777,202201
AZE,0.9197767,202202
AZE,0.92689043,202203
AZE,0.8438565,202204
AZE,0.7784043,202205
AZE,0.5118953,202206
AZE,0.4348602,202207
AZE,0.6157893,202208
AZE,0.97117406,202209
AZE,0.97822964,202210
AZE,0.93587065,202211
AZE,0.9114726,202212
AZE,0.8281679,202301
AZE,0.7698385,202302
AZE,0.6954207,202303
AZE,0.59694487,202304
AZE,0.5783627,202305
AZE,0.8008625,202306
AZE,0.75632066,202307
AZE,0.71385545,202308
AZE,0.96946186,202309
AZE,0.80574596,202310
AZE,0.7100935,202311
AZE,0.501606,202312
AZE,0.44697267,202401
AZE,0.2893189,202402
AZE,0.08713883,202403
AZE,0.10792656,202404
AZE,0.091955364,202405
AZE,0.09083834,202406
AZE,0.06163477,202407
AZE,0.048768755,202408
AZE,0.79706186,202409
AZE,0.7169681,202410
AZE,0.6804592,202411
AZE,0.7026561,202412
AZE,0.7468101,202501
AZE,0.98018986,202502
AZE,0.9801603,202503
AZE,0.9761644,202504
AZE,0.9722453,202505
AZE,0.9679939,202506
BDI,0.98787093,201001
BDI,0.98758495,201002
BDI,0.9831199,201003
BDI,0.9734393,201004
BDI,0.9707054,201005
BDI,0.9481833,201006
BDI,0.8648842,201007
BDI,0.8765511,201008
BDI,0.77634776,201009
BDI,0.6446452,201010
BDI,0.549035,201011
BDI,0.46616668,201012
BDI,0.35703543,201101
BDI,0.29353943,201102
BDI,0.09367524,201103
BDI,0.09785545,201104
BDI,0.89706534,201105
BDI,0.87011725,201106
BDI,0.8312175,201107
BDI,0.9499567,201108
BDI,0.98757404,201109
BDI,0.979983,201110
BDI,0.97024304,201111
BDI,0.95916086,201112
BDI,0.9805188,201201
BDI,0.9478547,201202
BDI,0.8978794,201203
BDI,0.82769877,201204
BDI,0.72816736,201205
BDI,0.88132405,201206
BDI,0.95971656,201207
BDI,0.9608307,201208
BDI,0.9681189,201209
BDI,0.5706918,201210
BDI,0.47476676,201211
BDI,0.34087077,201212
BDI,0.46962163,201301
BDI,0.3988525,201302
BDI,0.73716694,201303
BDI,0.73780185,201304
BDI,0.7897998,201305
BDI,0.7856215,201306
BDI,0.89314985,201307
BDI,0.8466847,201308
BDI,0.5870591,201309
BDI,0.736791,201310
BDI,0.7832948,201311
BDI,0.80666435,201312
BDI,0.6998057,201401
BDI,0.6355856,201402
BDI,0.9914771,201403
BDI,0.97969216,201404
BDI,0.9747422,201405
BDI,0.9807525,201406
BDI,0.974445,201407
BDI,0.9621757,201408
BDI,0.8453282,201409
BDI,0.9111666,201410
BDI,0.87371165,201411
BDI,0.67403144,201412
BDI,0.8812963,201501
BDI,0.9167833,201502
BDI,0.82229555,201503
BDI,0.84139633,201504
BDI,0.6895067,201505
BDI,0.81755406,201506
BDI,0.453449,201507
BDI,0.7724415,201508
BDI,0.76214683,201509
BDI,0.5918199,201510
BDI,0.51387274,201511
BDI,0.52470684,201512
BDI,0.5983584,201601
BDI,0.74301,201602
BDI,0.61452067,201603
BDI,0.5454765,201604
BDI,0.3090053,201605
BDI,0.34626648,201606
BDI,0.32799742,201607
BDI,0.3249775,201608
BDI,0.31219098,201609
BDI,0.2998635,201610
BDI,0.24163996,201611
BDI,0.20286852,201612
BDI,0.3020302,201701
BDI,0.44718912,201702
BDI,0.56314397,201703
BDI,0.6215386,201704
BDI,0.5497035,201705
BDI,0.5747732,201706
BDI,0.50513756,201707
BDI,0.5639314,201708
BDI,0.7351231,201709
BDI,0.8289916,201710
BDI,0.8153353,201711
BDI,0.7866938,201712
BDI,0.56128275,201801
BDI,0.81783473,201802
BDI,0.80824226,201803
BDI,0.65022296,201804
BDI,0.07164796,201805
BDI,0.06689337,201806
BDI,0.35536686,201807
BDI,0.11519095,201808
BDI,0.36098254,201809
BDI,0.47084123,201810
BDI,0.16515961,201811
BDI,0.38006756,201812
BDI,0.5187504,201901
BDI,0.5867076,201902
