isocode,y_pred_prob
AUS,0.0005804345
AUS,0.0005026922
AUS,0.0005786762
AUS,0.00061572087
AUS,0.0006323197
AUS,0.0005771825
AUS,0.0006428729
AUS,0.0005972846
AUS,0.00063016644
AUS,0.00063261035
AUS,0.00064440304
AUS,0.000658929
AUS,0.0006630197
AUS,0.00090705516
AUS,0.000878498
AUS,0.0008812277
AUS,0.00082881877
AUS,0.00071104744
AUS,0.0006595077
AUS,0.00062585325
AUS,0.0006359003
AUS,0.0006893447
AUS,0.00068831525
AUS,0.0006788432
AUS,0.0006901333
AUS,0.00073228695
AUS,0.0007540308
AUS,0.00084160303
AUS,0.0008512967
AUS,0.00084927847
AUS,0.0009319392
AUS,0.000979829
AUS,0.001049411
AUS,0.00087938353
AUS,0.0008705478
AUS,0.0008819936
AUS,0.0010149264
AUS,0.0010965795
AUT,2.0655569e-05
AUT,2.8758337e-05
AUT,2.3502982e-05
AUT,1.9117253e-05
AUT,1.6194086e-05
AUT,1.6071132e-05
AUT,1.4273158e-05
AUT,1.3791215e-05
AUT,1.7161852e-05
AUT,2.5434616e-05
AUT,1.7881752e-05
AUT,1.5207818e-05
AUT,1.5562644e-05
AUT,2.2988135e-05
AUT,2.6054739e-05
AUT,2.939467e-05
AUT,2.4946734e-05
AUT,1.9404755e-05
AUT,2.019649e-05
AUT,1.8370863e-05
AUT,1.7115095e-05
AUT,1.8080586e-05
AUT,1.4811496e-05
AUT,1.7554128e-05
AUT,1.930903e-05
AUT,1.4619589e-05
AUT,1.956569e-05
AUT,1.8486375e-05
AUT,1.5281541e-05
AUT,1.40724005e-05
AUT,1.9715604e-05
AUT,1.8210987e-05
AUT,2.2653885e-05
AUT,2.0908616e-05
AUT,2.5467347e-05
AUT,2.475968e-05
AUT,2.8491668e-05
AUT,4.315982e-05
AUT,4.3006927e-05
AUT,5.254995e-05
AUT,4.5814748e-05
AUT,8.777296e-05
AUT,7.4001e-05
AUT,5.149734e-05
AUT,7.5251155e-05
AUT,6.933497e-05
AUT,7.712914e-05
AUT,6.8958696e-05
AUT,7.8713856e-05
AUT,8.402137e-05
AUT,9.704656e-05
AUT,0.00011273874
AUT,0.00022379603
AUT,0.00015314894
AUT,0.00012029105
AUT,0.00011436491
AUT,8.761378e-05
AUT,0.00011874155
AUT,0.00019166563
AUT,0.0001668246
AUT,0.00012811714
AUT,8.9362606e-05
AUT,6.736231e-05
AUT,6.601217e-05
AUT,5.98469e-05
AUT,8.6288e-05
AUT,0.0001469934
AUT,0.00015733523
AUT,0.00024734013
AUT,0.0005322123
AUT,0.00049517007
AUT,0.00043127636
AUT,0.00036407623
AUT,0.00021138425
AUT,0.00013211509
AUT,0.00015963217
AUT,0.0002051618
AUT,0.00017704854
AUT,0.00018013628
AUT,0.00019284226
AUT,0.00017219747
AUT,0.00017249794
AUT,0.00023279138
AUT,0.00025334145
AUT,0.00027731256
AUT,0.00020925736
AUT,0.00017935826
AUT,0.0001866479
AUT,0.00018087312
AUT,0.00014557502
AUT,0.00018827264
AUT,0.00013346941
AUT,0.0001328441
AUT,0.00028804148
AUT,0.00023694702
AUT,0.00019957522
AUT,0.00025848305
AUT,0.0003267405
AUT,0.00032182486
AUT,0.00026352282
AUT,0.0002712455
AUT,0.00014623621
AUT,0.00015961328
AUT,0.00010103816
AUT,0.00012458801
AUT,0.000105685904
AUT,9.809733e-05
AUT,8.1827864e-05
AUT,0.000100554425
AUT,0.00012901578
AUT,7.303185e-05
AUT,7.138213e-05
AUT,0.00017055335
AUT,0.00018456642
AUT,0.00016153984
AUT,0.00014792265
AUT,0.00018766921
AUT,0.00019534556
AUT,0.00018226789
AUT,0.00021285054
AUT,0.00022238698
AUT,0.00020180132
AUT,0.00012685005
AUT,0.00010452716
AUT,9.667977e-05
AUT,0.00011635097
AUT,0.000103198625
AUT,9.8360266e-05
AUT,7.320625e-05
AUT,8.709587e-05
AUT,0.36723137
AUT,0.2764275
AUT,0.23761697
AUT,0.18770263
AUT,0.057423554
AUT,0.025881534
AUT,0.0238276
AUT,0.00896668
AUT,0.008876934
AUT,0.010527828
AUT,0.0104217855
AUT,0.005908237
AUT,0.0036490003
AUT,0.006651872
AUT,0.0059346096
AUT,0.006086386
AUT,0.0060745683
AUT,0.006307827
AUT,0.0057253684
AUT,0.0058198017
AUT,0.002731311
AUT,0.003611103
AUT,0.0033575408
AUT,0.0026205443
AUT,0.0032596732
AUT,0.0025020223
AUT,0.002435434
AUT,0.0030745803
AUT,0.0025820765
AUT,0.0016710086
AUT,0.0018040644
AUT,0.0012665539
AUT,0.001875682
AUT,0.0021681641
AUT,0.002295447
AUT,0.0011334656
AUT,0.0009888654
AUT,0.0008353412
AUT,0.001004992
AUT,0.001582487
AUT,0.0009929484
AUT,0.0009248428
AUT,0.0008121562
AUT,0.00081183173
AUT,0.00071187847
AUT,0.00092516013
AUT,0.0013600286
AUT,0.0013854061
AUT,0.0015805229
AUT,0.0012632203
AUT,0.003090809
AUT,0.0035609328
AUT,0.002555993
AZE,0.00959951
AZE,0.0090014115
AZE,0.008315667
AZE,0.008223304
AZE,0.00912757
AZE,0.005891006
AZE,0.006999791
AZE,0.006845386
AZE,0.006132657
AZE,0.005322008
AZE,0.0060476344
AZE,0.0055549317
AZE,0.0056068953
AZE,0.005535246
AZE,0.0053638713
AZE,0.005570117
AZE,0.005643297
AZE,0.006565774
AZE,0.0072369413
AZE,0.0071131526
AZE,0.007697858
AZE,0.0077911434
AZE,0.0074565723
AZE,0.0064072455
AZE,0.0067847474
AZE,0.0076480806
AZE,0.008170834
AZE,0.0076244725
AZE,0.0040863906
AZE,0.0019954606
AZE,0.007843739
AZE,0.007875666
AZE,0.007627056
AZE,0.0071721077
AZE,0.0065099867
AZE,0.0062352014
AZE,0.0061276364
AZE,0.0062707197
AZE,0.0062171957
AZE,0.005663635
AZE,0.005670782
AZE,0.005522881
AZE,0.0048732427
AZE,0.0053009707
AZE,0.0046611563
AZE,0.0042551183
AZE,0.0051820795
AZE,0.005132925
AZE,0.0051354016
AZE,0.0049296417
AZE,0.001852237
AZE,0.0021091432
AZE,0.0017299873
AZE,0.0018109531
AZE,0.0035462584
AZE,0.0012578324
AZE,0.0013013755
AZE,0.002021909
AZE,0.0022158467
AZE,0.0012123332
AZE,0.0012093888
AZE,0.0012888302
AZE,0.0012273036
AZE,0.0017775857
AZE,0.0012099518
AZE,0.0011878416
AZE,0.0010198993
AZE,0.0011578704
AZE,0.0041154274
AZE,0.0037283616
AZE,0.00541183
AZE,0.0012661219
AZE,0.0011515021
AZE,0.0029673318
AZE,0.0025265524
AZE,0.002867439
AZE,0.0035240185
AZE,0.006302351
AZE,0.005932195
AZE,0.0059420867
AZE,0.0068651526
AZE,0.0065520513
AZE,0.007882143
AZE,0.008271119
AZE,0.007334612
AZE,0.007294795
AZE,0.007299293
AZE,0.007706451
AZE,0.009110324
AZE,0.00904806
AZE,0.009915756
AZE,0.00914189
AZE,0.009201169
AZE,0.0081757875
AZE,0.008232653
AZE,0.007750378
AZE,0.008485764
AZE,0.008444702
AZE,0.009354402
AZE,0.009694543
AZE,0.008354355
AZE,0.0083075445
AZE,0.008164821
AZE,0.0075505646
AZE,0.0067082015
AZE,0.0063003697
AZE,0.0062448685
AZE,0.00649196
AZE,0.0059965667
AZE,0.0059302095
AZE,0.005499506
AZE,0.005412116
AZE,0.9866145
AZE,0.98385805
AZE,0.0077703875
AZE,0.0066817775
AZE,0.009328977
AZE,0.011778234
AZE,0.011311077
AZE,0.01241624
AZE,0.015072005
AZE,0.014395312
AZE,0.04579073
AZE,0.051415827
AZE,0.0071117724
AZE,0.005356189
AZE,0.008505317
AZE,0.01342674
AZE,0.012560603
AZE,0.013544301
AZE,0.018123595
AZE,0.020470805
AZE,0.020901687
AZE,0.005736143
AZE,0.011380353
AZE,0.0149376355
AZE,0.019795192
AZE,0.020189913
AZE,0.021981977
AZE,0.017519161
AZE,0.017864514
AZE,0.01741522
AZE,0.12022343
AZE,0.11423226
AZE,0.007886592
AZE,0.00886832
AZE,0.010775799
AZE,0.013078375
AZE,0.0037215445
AZE,0.0017388539
AZE,0.0012108884
AZE,0.00071378954
AZE,0.0006394304
AZE,0.0006269504
AZE,0.0006414491
AZE,0.0007076974
AZE,0.0010749475
AZE,0.0015153891
AZE,0.0014964443
AZE,0.0013470384
BDI,0.010237828
BDI,0.008661296
BDI,0.008588898
BDI,0.013247575
BDI,0.010124475
BDI,0.004723491
BDI,0.0033193387
BDI,0.0031144382
BDI,0.0021960747
BDI,0.002521032
BDI,0.0025804327
BDI,0.0023042862
BDI,0.0024227123
BDI,0.0022576358
BDI,0.0031064958
BDI,0.0061221607
BDI,0.04609859
BDI,0.04644205
BDI,0.043064512
BDI,0.09284642
BDI,0.11767595
BDI,0.06726432
BDI,0.31356722
BDI,0.27113298
BDI,0.30956608
BDI,0.23346585
BDI,0.16574827
BDI,0.14720662
BDI,0.2269161
BDI,0.26326856
BDI,0.4161976
BDI,0.47053376
BDI,0.47443074
BDI,0.03573355
BDI,0.03573382
BDI,0.36982277
BDI,0.43726522
BDI,0.026938677
BDI,0.026623871
BDI,0.23704624
BDI,0.18207695
BDI,0.14416687
BDI,0.19971056
BDI,0.22870645
BDI,0.16250895
BDI,0.14596574
BDI,0.16507588
BDI,0.16729791
BDI,0.2236812
BDI,0.1935329
BDI,0.19326618
BDI,0.18407075
BDI,0.22330904
BDI,0.24167661
BDI,0.3400019
BDI,0.36111394
BDI,0.3623065
BDI,0.059299875
BDI,0.05305311
BDI,0.18552585
BDI,0.50974166
BDI,0.546579
BDI,0.50808495
BDI,0.5808085
BDI,0.34923524
BDI,0.23053145
BDI,0.008432939
BDI,0.11404589
BDI,0.11834401
BDI,0.25366816
BDI,0.11663409
BDI,0.02999441
BDI,0.12773886
BDI,0.15812044
BDI,0.42518452
BDI,0.19883674
BDI,0.101635665
BDI,0.040020596
BDI,0.02691311
BDI,0.004722278
BDI,0.021936169
BDI,0.041091807
BDI,0.06344943
BDI,0.041364416
BDI,0.058805317
BDI,0.010121655
BDI,0.01150127
BDI,0.058909185
BDI,0.041934866
BDI,0.027251279
BDI,0.06463213
BDI,0.04111827
BDI,0.010018105
BDI,0.011387781
BDI,0.009495925
BDI,0.010576201
BDI,0.010483054
BDI,0.0036380643
BDI,0.0031831672
BDI,0.015238545
BDI,0.013964589
BDI,0.077681445
BDI,0.096474536
BDI,0.009092061
BDI,0.01389134
BDI,0.013135792
BDI,0.112631425
BDI,0.41918176
BDI,0.008667485
BDI,0.008837804
BDI,0.14406826
BDI,0.14814493
BDI,0.017235722
BDI,0.017857842
BDI,0.007289655
BDI,0.0074788323
BDI,0.012009851
BDI,0.014689737
BDI,0.006686772
BDI,0.014884276
BDI,0.1575973
BDI,0.05255477
BDI,0.077467404
BDI,0.014310302
BDI,0.012106607
BDI,0.015030479
BDI,0.01576458
BDI,0.00890307
BDI,0.007295151
BDI,0.008958872
BEL,4.3134318e-05
BEL,6.121216e-05
BEL,4.783079e-05
BEL,5.486318e-05
BEL,4.1258972e-05
BEL,4.3187447e-05
BEL,5.608726e-05
BEL,5.1302177e-05
BEL,2.2922259e-05
BEL,1.2077293e-05
BEL,1.3736875e-05
BEL,1.389442e-05
BEL,2.1117079e-05
BEL,2.3559405e-05
BEL,0.00177337
BEL,0.002571705
BEL,0.003231079
BEL,0.003409092
BEL,0.0029917613
BEL,0.0027972462
BEL,0.0027097107
BEL,0.0029472131
BEL,0.0029174995
BEL,0.002983969
BEL,0.0033820402
BEL,0.003159696
BEL,0.0030772134
BEL,0.0030147799
BEL,0.0027125431
BEL,0.0023185469
BEL,0.0020020432
BEL,0.0018651802
BEL,0.0010748936
BEL,0.000852654
BEL,0.0005043174
BEL,0.00038902686
BEL,0.00013552228
BEL,7.440528e-05
BEL,9.5234645e-05
BEL,0.00019953884
BEL,0.00031041363
BEL,0.0002932717
BEL,0.0002777993
BEL,0.00025680926
BEL,0.00013085573
BEL,0.0001500047
BEL,0.00011628987
BEL,0.00010262819
BEL,0.00011148142
BEL,0.00011786786
BEL,0.000106685395
BEL,7.918519e-05
BEL,0.00012848814
BEL,0.00014674079
BEL,0.00016058725
BEL,0.000119210905
BEL,0.00013792218
BEL,0.00011672474
BEL,0.00010728612
BEL,0.00013480533
BEL,0.000108976434
BEL,9.954433e-05
BEL,7.94805e-05
BEL,8.805888e-05
BEL,7.475998e-05
BEL,7.579798e-05
BEL,8.422591e-05
BEL,7.607756e-05
BEL,8.124611e-05
BEL,8.531293e-05
BEL,0.0010465161
BEL,0.0010964397
BEL,0.0008428149
BEL,0.0005828461
BEL,0.041450005
BEL,0.035908513
BEL,0.2645008
BEL,0.26178452
BEL,0.24869138
BEL,0.20208424
BEL,0.1570341
BEL,0.16907968
BEL,0.1470517
BEL,0.15902628
BEL,0.1561871
BEL,0.19621307
BEL,0.184978
BEL,0.17068446
BEL,0.17264448
BEL,0.14386757
BEL,0.12688638
BEL,0.13802509
BEL,0.14050649
BEL,0.10638084
BEL,0.07912959
BEL,0.073963374
BEL,0.08555804
BEL,0.081419185
BEL,0.06409785
BEL,0.2255157
BEL,0.18446875
BEL,0.15316586
BEL,0.1722773
BEL,0.17154534
BEL,0.0852443
BEL,0.10490084
BEL,0.13028741
BEL,0.13140231
BEL,0.108536564
BEL,0.13555148
BEL,0.11579829
BEL,0.09038795
BEL,0.07738437
BEL,0.07662231
BEL,0.07343842
BEL,0.056944944
BEL,0.07953902
BEL,0.05928371
BEL,0.034519028
BEL,0.037893064
BEL,0.030404104
BEL,0.024714483
BEL,0.026710663
BEL,0.019680183
BEL,0.023004519
BEL,0.02057721
BEL,0.023398865
BEL,0.021466497
BEL,0.011588361
BEL,0.009012808
BEL,0.017643243
BEL,0.019958062
BEL,0.021701572
BEL,0.020021109
BEL,0.02338088
BEL,0.021958655
BEL,0.016047804
BEL,0.014763324
BEL,0.012451495
BEL,0.013458796
BEL,0.0093522845
BEL,0.008971958
BEL,0.0124802
BEL,0.015381278
BEL,0.022605548
BEL,0.020523088
BEL,0.020736203
BEL,0.016365677
BEL,0.017642653
BEL,0.019585572
BEL,0.01724881
BEL,0.015344215
BEL,0.019235836
BEL,0.020735476
BEL,0.012163698
BEL,0.012787764
BEL,0.023359174
BEL,0.020135213
BEL,0.019047866
BEL,0.015734678
BEL,0.014394866
BEL,0.01795199
BEL,0.017145908
BEL,0.024321724
BEL,0.14313842
BEL,0.1417014
BEL,0.11053169
BEL,0.08470194
BEL,0.052650146
BEL,0.04806146
BEL,0.0590953
BEL,0.0732027
BEL,0.14592887
BEL,0.16199298
BEL,0.11041165
BEL,0.085563295
BEL,0.09705489
BEL,0.07282618
BEL,0.04808801
BEL,0.037289675
BEL,0.07539825
BEL,0.051537737
BEN,1.3654146e-05
BEN,1.3316818e-05
BEN,9.151844e-06
BEN,8.761661e-05
BEN,9.495592e-05
BEN,4.0856816e-05
BEN,6.555164e-05
BEN,0.00037501068
BEN,0.000610826
BEN,0.000544767
BEN,0.00051321794
BEN,0.0004814483
BEN,0.00045775186
BEN,0.00027498414
BEN,0.0022931139
BEN,0.002032501
BEN,0.0016501328
BEN,0.0015537939
BEN,0.000929601
BEN,0.0007868894
BEN,0.00022692532
BEN,1.0572939e-05
BEN,1.6922128e-05
BEN,1.5817835e-05
BEN,1.3759742e-05
BEN,0.0001795204
BEN,0.00018331026
BEN,0.00013292601
BEN,0.0003323041
BEN,0.00013779927
BEN,3.8498234e-05
BEN,3.9936946e-05
BEN,3.7959562e-05
BEN,0.00013908482
BEN,0.00015288837
BEN,0.00017042343
BEN,4.1240317e-05
BEN,5.94184e-05
BEN,0.0006747411
BEN,0.0004052259
BEN,0.00036249025
BEN,0.0003660313
BEN,0.00035906513
BEN,0.00042531718
BEN,0.00035301107
BEN,0.00023602913
BEN,0.00011018462
BEN,0.0002061917
BEN,0.0004735192
BEN,6.3458894e-05
BEN,9.534329e-05
BEN,6.698988e-05
BEN,6.793696e-05
BEN,0.000108370186
BEN,0.00016883349
BEN,0.00012051209
BEN,0.000111775924
BEN,2.3328377e-05
BEN,2.8258344e-05
BEN,3.4925128e-05
BEN,0.0005149304
BEN,0.0005255974
BEN,1.81912e-05
BEN,2.807535e-05
BEN,3.4331017e-05
BEN,3.6308124e-05
BEN,3.6536017e-05
BEN,0.0011416405
BEN,0.00052171724
BEN,0.002427244
BEN,0.0023546792
BEN,0.0022980776
BEN,0.0022393106
BEN,0.00522572
BEN,0.007558091
BEN,0.0066206637
BEN,0.0048925634
BEN,0.004545599
BEN,0.0044074156
BEN,0.0024958767
BEN,0.0021129188
BEN,0.0013520876
BEN,0.0013171702
BEN,0.0013231797
BEN,0.0010491593
BEN,0.0006433516
BEN,0.000730993
BEN,0.0008061727
BEN,0.0004000774
BEN,0.00036973532
BEN,0.00025525142
BEN,0.00025234738
BEN,0.00023705905
BEN,0.00021164585
BEN,0.00020804783
BEN,0.00020409278
BEN,0.0001251566
BEN,0.00034028743
BEN,0.0001615693
BEN,6.054407e-05
BEN,6.311607e-05
BEN,8.872009e-05
BEN,0.00010454561
BEN,0.000112313806
BEN,0.00012490581
BEN,0.00012687
BEN,0.00012336131
BEN,9.238578e-05
BEN,8.454281e-05
BEN,9.280704e-05
BEN,0.00016644028
BEN,0.0035250122
BEN,0.29589936
BEN,0.4028906
BEN,0.3595044
BEN,0.21545905
BEN,0.23305379
BEN,0.256604
BEN,0.23116599
BEN,0.24169242
BEN,0.24824092
BEN,0.2641266
BEN,0.11460589
BEN,0.12651289
BEN,0.13881868
BEN,0.15386802
BEN,0.16607265
BEN,0.13322662
BEN,0.14574803
BEN,0.18409012
BEN,0.113110006
BEN,0.118051074
BEN,0.14405376
BEN,0.16492549
BEN,0.13428916
BEN,0.18959144
BEN,0.20518427
BEN,0.19882767
BEN,0.22342847
BEN,0.23837346
BEN,0.23248191
BEN,0.14322628
BEN,0.09699044
BEN,0.0036503857
BEN,0.00752982
BEN,0.0116109615
BEN,0.075246975
BEN,0.08498213
BEN,0.07811189
BEN,0.0709311
BEN,0.07661628
BEN,0.008946024
BEN,0.006351805
BEN,0.017268946
BEN,0.022242129
BEN,0.021138258
BEN,0.027235903
BEN,0.029664915
BEN,0.01697442
BEN,0.010350322
BEN,0.01514732
BEN,0.013057283
BEN,0.011773337
BEN,0.012265758
BEN,0.039435353
BEN,0.047155175
BEN,0.065677315
BEN,0.13128607
BEN,0.16949609
BEN,0.008120718
BEN,0.0050291563
BEN,0.27577838
BFA,0.000104320294
BFA,8.432275e-05
BFA,2.044999e-05
BFA,9.498479e-05
BFA,0.00023711842
BFA,0.00013034292
BFA,0.0002453712
BFA,0.0002990798
BFA,0.000306824
BFA,0.00052379764
BFA,0.0006911477
BFA,0.00020963108
BFA,0.00021484146
BFA,0.00021624581
BFA,0.0003036513
BFA,0.0015171338
BFA,0.0022674187
BFA,0.0021685327
BFA,0.0018321165
BFA,0.001806073
BFA,0.0017024409
BFA,0.0016307461
BFA,0.0016772627
BFA,0.0013219061
BFA,0.0010695261
BFA,0.0010307264
BFA,0.0010594837
BFA,0.0005952984
BFA,0.00060779473
BFA,0.00041649165
BFA,0.0004110147
BFA,0.00046518192
BFA,0.002482925
BFA,0.0022746234
BFA,0.0014508418
BFA,0.0013906759
BFA,0.0006127576
BFA,0.0003378044
BFA,0.00033595104
BFA,0.00033837883
BFA,0.0006424307
BFA,0.00068686774
BFA,0.0005561935
BFA,0.00037358244
BFA,0.0008218902
BFA,0.0016408917
BFA,0.0016308875
BFA,0.0016398715
BFA,0.0015992023
BFA,0.00021909755
BFA,0.00019945273
BFA,0.00019032252
BFA,0.00022446338
BFA,0.00022727274
BFA,0.001337227
BFA,0.00081760687
BFA,0.00034654984
BFA,0.0050448976
BFA,0.006391135
BFA,0.0050071254
BFA,0.003450013
BFA,0.0031815723
BFA,0.0028755239
BFA,0.002749397
BFA,0.003054454
BFA,0.0030097847
BFA,0.004847515
BFA,0.0058033923
BFA,0.0137755005
BFA,0.015708786
BFA,0.01667245
BFA,0.017166015
BFA,0.008446963
BFA,0.0064118984
BFA,0.059477445
BFA,0.054828912
BFA,0.05352633
BFA,0.045724347
BFA,0.045431968
BFA,0.044337988
BFA,0.04573634
BFA,0.06443669
BFA,0.064556725
BFA,0.12551056
BFA,0.12103294
BFA,0.23385122
BFA,0.24058251
BFA,0.2991596
BFA,0.029551221
BFA,0.025758093
BFA,0.46019566
BFA,0.3420626
BFA,0.28417906
BFA,0.28664058
BFA,0.2686792
BFA,0.21922357
BFA,0.035458654
BFA,0.013946414
BFA,0.05321582
BFA,0.05530628
BFA,0.050578143
BFA,0.8883014
BGD,0.009166222
BGD,0.012856276
BGD,0.010833307
BGD,0.011217453
BGD,0.013623037
BGD,0.0099195
BGD,0.0078083216
BGD,0.0069154017
BGD,0.006428227
BGD,0.00792172
BGD,0.0070142066
BGD,0.006335733
BGD,0.0054304413
BGD,0.0053415815
BGD,0.0041705356
BGD,0.0040747984
BGD,0.0046125962
BGD,0.004080692
BGD,0.0040541086
BGD,0.0038686302
BGD,0.0038878252
BGD,0.0033296912
BGD,0.0032969152
BGD,0.003302065
BGD,0.0039516115
BGD,0.00360915
BGD,0.0039614094
BGD,0.0044160727
BGD,0.004051546
BGD,0.004522985
BGD,0.004115639
BGD,0.0036233296
BGD,0.0045289258
BGD,0.005859535
BGD,0.004920738
BGD,0.0064678434
BGD,0.007306042
BGD,0.009735934
BGD,0.025055546
BGD,0.024642875
BGD,0.008017322
BGD,0.0068209385
BGD,0.006316871
BGD,0.005998677
BGD,0.0067689125
BGD,0.022446806
BGD,0.021004628
BGD,0.031169055
BGD,0.036608454
BGD,0.028570654
BGD,0.025513934
BGD,0.018945303
BGD,0.013110301
BGD,0.0074357153
BGD,0.004631655
BGD,0.0070395586
BGD,0.006260838
BGD,0.00668791
BGD,0.008841557
BGD,0.005350452
BGD,0.019737562
BGD,0.025553634
BGD,0.018277645
BGD,0.016327389
BGD,0.016685229
BGD,0.013224069
BGD,0.012399312
BGD,0.016663289
BGD,0.01287054
BGD,0.02997396
BGD,0.042760268
BGD,0.034342706
BGD,0.027639912
BGD,0.03201902
BGD,0.012542908
BGD,0.011859381
BGD,0.012915749
BGD,0.017071143
BGD,0.07777603
BGD,0.042405296
BGD,0.044311933
BGD,0.051370196
BGD,0.037726022
BGD,0.03905285
BGD,0.0457305
BGD,0.051544927
BGD,0.102529325
BGD,0.079358235
BGD,0.07010695
BGD,0.067042075
BGD,0.06300267
BGD,0.076336056
BGD,0.050124202
BGD,0.034012362
BGD,0.02661846
BGD,0.021405326
BGD,0.019318879
BGD,0.017511873
BGD,0.013963828
BGD,0.01135457
BGD,0.008145074
BGD,0.009881173
BGD,0.012974745
BGD,0.010457535
BGD,0.006526417
BGD,0.0060266345
BGD,0.007273885
BGD,0.029004257
BGD,0.014439224
BGD,0.011611864
BGD,0.012327608
BGD,0.01787975
BGD,0.013631492
BGD,0.015031557
BGD,0.010181863
BGD,0.008098793
BGD,0.0055814814
BGD,0.0040847845
BGD,0.0053216335
BGD,0.0033956792
BGD,0.002186373
BGD,0.0016049206
BGD,0.0015587788
BGD,0.0017522482
BGD,0.001429026
BGD,0.0011127897
BGD,0.0011365314
BGD,0.0011938021
BGD,0.0012566855
BGD,0.0013539403
BGD,0.0013496234
BGD,0.0014964064
BGD,0.0016076192
BGD,0.001553578
BGD,0.0013395803
BGD,0.0012420516
BGD,0.0011408803
BGD,0.001079987
BGD,0.00091574976
BGD,0.00093227177
BGD,0.0010656874
BGD,0.0013456095
BGD,0.0013736887
BGD,0.0015131554
BGD,0.001430944
BGD,0.0017413477
BGD,0.0016838067
BGD,0.0017529876
BGD,0.0015339118
BGD,0.0015307564
BGD,0.0015117544
BGD,0.002078252
BGD,0.003126189
BGD,0.004179204
BGD,0.0056469105
BGD,0.0073058805
BGD,0.009091826
BGD,0.008647106
BGD,0.007282361
BGD,0.00878777
BGD,0.008470388
BGD,0.010606678
BGD,0.011908048
BGD,0.013013952
BGD,0.012288511
BGD,0.014401609
BGD,0.012606477
BGD,0.012021752
BGD,0.014359644
BGD,0.020066636
BGD,0.022947228
BGD,0.025692774
BGD,0.023509042
BGD,0.023286851
BGD,0.03378683
BGD,0.0028369518
BGD,0.0028388305
BGD,0.004847316
BGD,0.005293497
BGD,0.003840204
BGD,0.00539831
BGD,0.006284568
BGR,4.6650603e-05
BGR,5.6905606e-05
BGR,6.376691e-05
BGR,5.1712574e-05
BGR,3.9636783e-05
BGR,5.07738e-05
BGR,5.464931e-05
BGR,4.7763857e-05
BGR,3.086532e-05
BGR,2.0512087e-05
BGR,3.3193075e-05
BGR,3.8264527e-05
BGR,3.0260879e-05
BGR,3.074191e-05
BGR,3.3049186e-05
BGR,2.6334412e-05
BGR,1.989625e-05
BGR,2.9631126e-05
BGR,3.204174e-05
BGR,2.1519883e-05
BGR,1.2192605e-05
BGR,1.2998571e-05
BGR,1.7163438e-05
BGR,1.391471e-05
BGR,1.4097866e-05
BGR,2.2149758e-05
BGR,2.3007144e-05
BGR,2.2970771e-05
BGR,2.0714744e-05
BGR,2.4719495e-05
BGR,0.0013835077
BGR,0.0013364502
BGR,0.00047010856
BGR,0.00039667985
BGR,0.00015343183
BGR,6.960339e-05
BGR,6.279707e-05
BGR,0.00035708962
BGR,0.00027470305
BGR,0.00020077438
BGR,0.00013486936
BGR,0.00011105039
BGR,0.00016934157
BGR,0.00011195691
BGR,0.00010325391
BGR,5.104862e-05
BGR,3.9156275e-05
BGR,3.8726626e-05
BGR,2.7347174e-05
BGR,2.9904631e-05
BGR,3.095874e-05
BGR,4.1745243e-05
BGR,4.071473e-05
BGR,4.1592535e-05
BGR,3.8448252e-05
BGR,3.4166213e-05
BGR,3.2013617e-05
BGR,3.934486e-05
BGR,3.621779e-05
BGR,4.39018e-05
BGR,4.702669e-05
BGR,5.1277213e-05
BGR,4.7745878e-05
BGR,4.2017906e-05
BGR,4.0665665e-05
BGR,4.252978e-05
BGR,4.448156e-05
BGR,4.7328733e-05
BGR,4.032289e-05
BGR,3.6734607e-05
BGR,3.2890544e-05
BGR,3.1323747e-05
BGR,3.2684104e-05
BGR,2.6513782e-05
BGR,3.2484786e-05
BGR,3.292009e-05
BGR,3.1772022e-05
BGR,3.322926e-05
BGR,3.5365698e-05
BGR,3.6588226e-05
BGR,3.430621e-05
BGR,3.1831674e-05
BGR,3.4039032e-05
BGR,4.28217e-05
BGR,4.81613e-05
BGR,5.7155507e-05
BGR,8.18245e-05
BGR,8.10049e-05
BGR,0.000100535144
BGR,0.00013280383
BGR,0.00011077723
BGR,0.00010303534
BGR,0.00010369247
BGR,9.400116e-05
BGR,8.208087e-05
BGR,7.565192e-05
BGR,5.2776937e-05
BGR,4.48631e-05
BGR,4.549305e-05
BGR,4.5150937e-05
BGR,4.177918e-05
BGR,3.9009163e-05
BGR,3.107115e-05
BGR,5.2975025e-05
BGR,5.2388692e-05
BGR,3.349528e-05
BGR,3.2901833e-05
BGR,2.8779568e-05
BGR,2.753411e-05
BGR,1.7169772e-05
BGR,1.6846421e-05
BGR,2.8360624e-05
BGR,3.5385383e-05
BGR,3.9822404e-05
BGR,3.379551e-05
BGR,3.630619e-05
BGR,3.4649587e-05
BGR,3.839765e-05
BGR,4.147652e-05
BGR,4.3196684e-05
BGR,5.313307e-05
BGR,4.6917332e-05
BGR,4.191773e-05
BGR,4.3984128e-05
BGR,5.204625e-05
BGR,4.4354692e-05
BGR,3.27968e-05
BGR,3.772962e-05
BGR,6.121723e-05
BGR,0.00012189472
BGR,7.874722e-05
BGR,6.75468e-05
BGR,6.0045822e-05
BGR,5.6108423e-05
BGR,4.454915e-05
BGR,4.8824168e-05
BGR,5.442078e-05
BGR,4.7017333e-05
BGR,4.4486376e-05
