isocode,y_pred_prob
AUT,1.5278734e-05
AUT,8.744357e-06
AUT,9.974661e-06
AUT,9.468635e-06
AUT,7.539391e-06
AUT,9.53084e-06
AUT,5.0360577e-05
AUT,3.9151215e-05
AUT,2.9465069e-05
AUT,3.1781692e-05
AUT,2.6086309e-05
AUT,3.9797033e-05
AUT,3.8248723e-05
AUT,3.1960117e-05
AUT,7.78485e-05
AUT,0.00014013502
AUT,0.00013427802
AUT,0.0008761365
AUT,0.0021216734
AUT,0.0024174948
AUT,0.0030061794
AUT,0.0027139296
AUT,0.0026022661
AUT,0.008349587
AUT,0.007279941
AUT,0.0012705434
AUT,0.0002977629
AUT,0.00016891454
AUT,0.00019150248
AUT,0.0004353224
AUT,0.00089883886
AUT,0.0016708439
AUT,0.0017619446
AUT,0.00039344473
AUT,0.00061765336
AUT,0.014356706
AUT,0.015313916
AUT,0.01452051
AUT,0.013997642
AUT,0.010103078
AUT,0.008604435
AUT,0.007546789
AUT,0.004837921
AUT,0.0029780422
AUT,0.0036779062
AUT,0.005806765
AUT,0.0073449477
AUT,0.004200445
AUT,0.0005631286
AUT,0.00083810755
AUT,0.0009882303
AUT,0.0008250919
AUT,0.0023920625
AUT,0.0024320763
AUT,0.0011971471
AUT,0.0014950647
AUT,0.0012033138
AUT,0.0008470164
AUT,0.0005579803
AUT,0.00043581123
AUT,0.0003076543
AUT,0.00048955425
AUT,0.00058455364
AUT,0.00076061615
AUT,0.0012613764
AUT,0.0021172238
AUT,0.0025500907
AUT,0.004207624
AUT,0.0021078428
AUT,0.0030231797
AUT,0.0029356077
AUT,0.002818889
AUT,0.0030087482
AUT,0.0048492607
AUT,0.0031620867
AUT,0.0024980977
AUT,0.0010666779
AUT,0.0004508603
AUT,0.00042343378
AUT,0.00032445547
AUT,0.0004120691
AUT,0.00025152098
AUT,0.00020997948
AUT,0.00028679005
AUT,0.00017528435
AUT,0.00015638131
AUT,4.876221e-05
AUT,2.1376056e-05
AUT,1.9751375e-05
AUT,1.8418772e-05
AUT,6.114922e-05
AUT,0.00048991095
AUT,0.0008438901
AUT,0.00034958453
AUT,0.00052529847
AUT,0.9626798
AUT,0.96958613
AUT,0.96941984
AUT,0.96849525
AUT,0.94945437
AUT,0.8907769
AUT,0.84167606
AUT,0.64097726
AUT,0.57527286
AUT,0.5867692
AUT,0.6410011
AUT,0.25981158
AUT,0.3257737
AUT,0.32452407
AUT,0.19368614
AUT,0.22357863
AUT,0.24438104
AUT,0.19359227
AUT,0.18551017
AUT,0.20275299
AUT,0.099902585
AUT,0.06438957
AUT,0.02894798
AUT,0.024332138
AUT,0.032265455
AUT,0.026312172
AUT,0.03057899
AUT,0.09105884
AUT,0.09290519
AUT,0.05692284
AUT,0.070643395
AUT,0.09971011
AUT,0.073408194
AUT,0.0859746
AUT,0.10528217
AUT,0.04597556
AUT,0.012762619
AUT,0.036172748
AUT,0.034075882
AUT,0.1446187
AUT,0.0077183614
AUT,0.01220798
AUT,0.015434981
AUT,0.009259824
AZE,0.9625067
AZE,0.9843667
AZE,0.9853876
AZE,0.9808019
AZE,0.98093855
AZE,0.009337556
AZE,0.01040977
AZE,0.0088166995
AZE,0.0067072804
AZE,0.006505667
AZE,0.006400682
AZE,0.0063750506
AZE,0.0061580655
AZE,0.007393932
AZE,0.0061287386
AZE,0.008363376
AZE,0.99408096
AZE,0.99392635
AZE,0.9943751
AZE,0.9941282
AZE,0.9942352
AZE,0.9944174
AZE,0.9949449
AZE,0.9944406
AZE,0.9949012
AZE,0.99598914
AZE,0.9960318
AZE,0.9952206
AZE,0.124535
AZE,0.08468632
AZE,0.078056
AZE,0.03793408
AZE,0.0133307185
AZE,0.0085120555
AZE,0.010620429
AZE,0.008967766
AZE,0.011599944
AZE,0.007633224
AZE,0.0066813305
AZE,0.989874
AZE,0.9899946
AZE,0.9890977
AZE,0.9880002
AZE,0.9891311
AZE,0.9886001
AZE,0.9897076
AZE,0.9941638
AZE,0.99349916
AZE,0.9919613
AZE,0.99078465
AZE,0.016334847
AZE,0.26565978
AZE,0.42593744
AZE,0.57584924
AZE,0.4856749
AZE,0.9787774
AZE,0.7649957
AZE,0.7151542
AZE,0.68853295
AZE,0.8015615
AZE,0.93900335
AZE,0.8623116
AZE,0.73782927
AZE,0.8691209
AZE,0.98545164
AZE,0.988366
AZE,0.97940755
AZE,0.9642388
AZE,0.761202
AZE,0.66751605
AZE,0.52564955
AZE,0.9813292
AZE,0.93979347
AZE,0.8759805
AZE,0.9012943
AZE,0.9331491
AZE,0.93435967
AZE,0.7195573
AZE,0.6400831
AZE,0.6722032
AZE,0.5301307
AZE,0.60531163
AZE,0.9438113
AZE,0.96805745
AZE,0.9750498
AZE,0.9713967
AZE,0.98041487
AZE,0.99002445
AZE,0.98748606
AZE,0.9915999
AZE,0.98822844
AZE,0.98382264
AZE,0.9724744
AZE,0.9565501
AZE,0.95373577
AZE,0.93956274
AZE,0.94984174
AZE,0.95464414
AZE,0.9583642
AZE,0.95212317
AZE,0.8910929
AZE,0.8854813
AZE,0.90321994
AZE,0.8986126
AZE,0.8674367
AZE,0.84430623
AZE,0.8088653
AZE,0.6701766
AZE,0.57668805
AZE,0.55306256
AZE,0.4727031
AZE,0.4457688
AZE,0.9926604
AZE,0.99330443
AZE,0.98186654
AZE,0.96981233
AZE,0.95302737
AZE,0.9418236
AZE,0.94653195
AZE,0.9197547
AZE,0.86979264
AZE,0.91813594
AZE,0.9435199
AZE,0.95213
AZE,0.9201838
AZE,0.9234184
AZE,0.8863409
AZE,0.7174541
AZE,0.22232229
AZE,0.16900745
AZE,0.35187587
AZE,0.9295279
AZE,0.8901022
AZE,0.8843191
AZE,0.85531265
AZE,0.763398
AZE,0.69711703
AZE,0.6304935
AZE,0.5436753
AZE,0.6579642
AZE,0.5029241
AZE,0.30671966
AZE,0.85798067
AZE,0.8021649
AZE,0.7081744
AZE,0.618163
AZE,0.43822536
AZE,0.056891285
AZE,0.03479083
AZE,0.008951722
AZE,0.0066677546
BDI,0.5016393
BDI,0.40598354
BDI,0.26447937
BDI,0.20837252
BDI,0.17448018
BDI,0.3737605
BDI,0.44774938
BDI,0.34442502
BDI,0.23760007
BDI,0.16037388
BDI,0.15834273
BDI,0.11633104
BDI,0.0871815
BDI,0.085142076
BDI,0.04603183
BDI,0.029972423
BDI,0.8719259
BDI,0.8356289
BDI,0.9172798
BDI,0.9725532
BDI,0.98545617
BDI,0.9809316
BDI,0.99071246
BDI,0.98984724
BDI,0.9872924
BDI,0.9717183
BDI,0.95118415
BDI,0.9382374
BDI,0.8531463
BDI,0.9515877
BDI,0.98877186
BDI,0.99155796
BDI,0.9939959
BDI,0.04274871
BDI,0.022553317
BDI,0.037290342
BDI,0.02938736
BDI,0.0041395356
BDI,0.0039233207
BDI,0.008069969
BDI,0.004919057
BDI,0.005626511
BDI,0.006526767
BDI,0.009404858
BDI,0.008073093
BDI,0.006891129
BDI,0.006750875
BDI,0.0052256705
BDI,0.9875141
BDI,0.9770957
BDI,0.9661769
BDI,0.9808477
BDI,0.98222876
BDI,0.9825968
BDI,0.9667243
BDI,0.9815275
BDI,0.9792646
BDI,0.119404554
BDI,0.025245437
BDI,0.06839499
BDI,0.1850675
BDI,0.32241035
BDI,0.32308698
BDI,0.8553947
BDI,0.9846485
BDI,0.9783577
BDI,0.97811425
BDI,0.9829282
BDI,0.9889447
BDI,0.98559594
BDI,0.98392606
BDI,0.98049337
BDI,0.985879
BDI,0.9808987
BDI,0.9737215
BDI,0.97097105
BDI,0.96979415
BDI,0.95770293
BDI,0.94831705
BDI,0.9534379
BDI,0.98383486
BDI,0.9841761
BDI,0.9810113
BDI,0.96518296
BDI,0.9864287
BDI,0.9646837
BDI,0.9708829
BDI,0.9582681
BDI,0.76260906
BDI,0.93191284
BDI,0.97865397
BDI,0.9743415
BDI,0.97716796
BDI,0.9782785
BDI,0.9714073
BDI,0.9799359
BDI,0.98273164
BDI,0.9823613
BDI,0.97899276
BDI,0.99481213
BDI,0.994773
BDI,0.9939598
BDI,0.9902388
BDI,0.97919333
BDI,0.98393124
BDI,0.9880437
BDI,0.9932619
BDI,0.99560153
BDI,0.9931792
BDI,0.9905764
BDI,0.9864731
BDI,0.98596317
BDI,0.97610897
BDI,0.97384566
BDI,0.9811788
BDI,0.98210657
BDI,0.9759329
BDI,0.9135295
BDI,0.99467
BDI,0.9931779
BDI,0.98753685
BDI,0.9932174
BDI,0.99215055
BDI,0.9936139
BDI,0.9870123
BEL,5.6367993e-05
BEL,8.323964e-05
BEL,0.00010551106
BEL,7.336028e-05
BEL,3.7950595e-05
BEL,4.111274e-05
BEL,7.822847e-05
BEL,6.751066e-05
BEL,0.00024772502
BEL,7.060881e-05
BEL,0.00013437019
BEL,6.207883e-05
BEL,5.3949272e-05
BEL,5.2687825e-05
BEL,0.00032328258
BEL,0.0005739
BEL,0.0016251524
BEL,0.0026452015
BEL,0.0017910408
BEL,0.0023053996
BEL,0.0029468955
BEL,0.0012435241
BEL,0.00084268744
BEL,0.00061206846
BEL,0.00072173437
BEL,0.00055294024
BEL,0.00044335867
BEL,0.0003269095
BEL,0.00022151567
BEL,0.00025484397
BEL,0.00019222006
BEL,0.0001367761
BEL,7.756186e-05
BEL,0.00010475481
BEL,0.00010181577
BEL,0.00017285359
BEL,0.00017888422
BEL,0.0001486098
BEL,0.00011062128
BEL,0.00065123796
BEL,0.00038373878
BEL,0.00031644726
BEL,0.0002792689
BEL,0.00017079199
BEL,7.6859076e-05
BEL,2.4346158e-05
BEL,1.3747836e-05
BEL,9.725756e-06
BEL,4.0628307e-05
BEL,5.4171906e-05
BEL,4.6771318e-05
BEL,1.4584145e-05
BEL,2.1744841e-05
BEL,0.00013142853
BEL,0.00013104083
BEL,0.000107543696
BEL,0.00021653752
BEL,0.00016501246
BEL,0.00012455373
BEL,0.00015470595
BEL,0.00042547708
BEL,0.00024533775
BEL,0.00019873402
BEL,0.0003715057
BEL,6.2038496e-05
BEL,6.4022206e-05
BEL,3.0856343e-05
BEL,2.7831022e-05
BEL,4.48846e-05
BEL,8.252077e-05
BEL,0.00056813605
BEL,0.0004878384
BEL,0.00043586182
BEL,0.00035941863
BEL,0.5998245
BEL,0.44339505
BEL,0.34136
BEL,0.24187034
BEL,0.36982203
BEL,0.039644342
BEL,0.022877533
BEL,0.020657152
BEL,0.022314183
BEL,0.021226866
BEL,0.023691114
BEL,0.036703397
BEL,0.02595418
BEL,0.017231423
BEL,0.018504668
BEL,0.013456336
BEL,0.012139879
BEL,0.016267342
BEL,0.017957063
BEL,0.03695052
BEL,0.01733238
BEL,0.01975236
BEL,0.03733399
BEL,0.032431457
BEL,0.0269106
BEL,0.051630966
BEL,0.09781989
BEL,0.11900193
BEL,0.090862915
BEL,0.08456949
BEL,0.021021804
BEL,0.015192352
BEL,0.021764286
BEL,0.027463121
BEL,0.03363074
BEL,0.021037668
BEL,0.017227001
BEL,0.012470309
BEL,0.009224672
BEL,0.012649899
BEL,0.0107817575
BEL,0.015235705
BEL,0.009348821
BEL,0.007779791
BEL,0.0059570763
BEL,0.00833795
BEL,0.002402963
BEL,0.0012388157
BEL,0.0017914156
BEL,0.002340406
BEL,0.005413008
BEL,0.0050927605
BEL,0.005285594
BEL,0.0060645747
BEL,0.0033608433
BEL,0.0029215016
BEL,0.005146643
BEL,0.006709038
BEL,0.006728753
BEL,0.007052248
BEL,0.005263521
BEL,0.008160569
BEL,0.012012403
BEL,0.007759537
BEL,0.0038747375
BEL,0.002992853
BEL,0.002112142
BEL,0.0013479496
BEL,0.0023642571
BEL,0.0012991372
BEL,0.0014902723
BEL,0.001408252
BEL,0.0014323324
BEL,0.00090073736
BEL,0.0011663273
BEL,0.0020033887
BEL,0.001531471
BEL,0.000526102
BEL,0.0005603499
BEL,0.00036520045
BEL,0.00054267904
BEL,0.00059793255
BEL,0.0034542168
BEL,0.001958387
BEL,0.0019291497
BEL,0.0018408836
BEL,0.001772083
BEL,0.0019080039
BEL,0.0027901467
BEL,0.0030747314
BEL,0.0075060464
BEL,0.013521813
BEL,0.0070940456
BEL,0.006113686
BEL,0.0008116427
BEL,0.0003452662
BEL,0.0011530677
BEL,0.0030825601
BEL,0.0045256484
BEN,0.00026812206
BEN,0.00020999146
BEN,0.00017001013
BEN,0.00047293384
BEN,0.00047481435
BEN,0.00037802008
BEN,0.00040814106
BEN,1.4662794e-05
BEN,1.3863145e-05
BEN,1.3615115e-05
BEN,1.4024792e-05
BEN,1.3542685e-05
BEN,1.3130021e-05
BEN,6.734002e-05
BEN,4.2012907e-06
BEN,3.7381976e-06
BEN,5.538025e-06
BEN,5.5090095e-06
BEN,5.12518e-06
BEN,6.3086823e-06
BEN,7.641726e-06
BEN,0.0001203767
BEN,7.9316036e-05
BEN,9.252103e-05
BEN,2.5742498e-05
BEN,1.8675219e-05
BEN,1.9250174e-05
BEN,2.3882312e-05
BEN,5.7260488e-05
BEN,5.7949554e-05
BEN,0.00047056063
BEN,0.0005857717
BEN,0.001374167
BEN,0.0019580482
BEN,0.0017856832
BEN,0.0015510252
BEN,9.011637e-05
BEN,0.00023344054
BEN,0.00162976
BEN,0.0018991058
BEN,0.0026732741
BEN,0.0023953884
BEN,0.002319548
BEN,0.0030713542
BEN,0.002172249
BEN,0.00030352283
BEN,0.0001551973
BEN,0.0018773583
BEN,0.0040187566
BEN,0.0030297278
BEN,0.0038259563
BEN,0.0027635267
BEN,0.0023352336
BEN,0.0010156583
BEN,0.001491161
BEN,0.0012059216
BEN,0.0014096503
BEN,0.00095346663
BEN,0.0010509823
BEN,0.0008664874
BEN,0.0016414322
BEN,0.001939075
BEN,0.000104452876
BEN,9.963056e-05
BEN,7.702157e-05
BEN,0.000102228005
BEN,0.00014557998
BEN,0.0030454376
BEN,0.0015003246
BEN,0.0005769141
BEN,0.0010895843
BEN,0.0010899235
BEN,0.0012159301
BEN,0.003298841
BEN,0.004281976
BEN,0.0025747425
BEN,0.0060625514
BEN,0.008867668
BEN,0.010326539
BEN,0.0065423497
BEN,0.0068216305
BEN,0.0019492597
BEN,0.001776883
BEN,0.0021838928
BEN,0.002661442
BEN,0.0011818401
BEN,0.00087609346
BEN,0.0012687537
BEN,0.00033492834
BEN,0.000402043
BEN,0.00023864867
BEN,0.00023899357
BEN,0.0002165151
BEN,0.00023217885
BEN,0.00022393132
BEN,0.00022730169
BEN,0.00020694734
BEN,0.00014100141
BEN,8.238825e-05
BEN,0.000105770756
BEN,0.0001258365
BEN,8.360668e-05
BEN,7.8763565e-05
BEN,0.00010480543
BEN,0.00018738939
BEN,0.00018481031
BEN,0.00019693935
BEN,0.000317857
BEN,0.00021700883
BEN,0.00021343688
BEN,0.00045638255
BEN,0.008115247
BEN,0.8967096
BEN,0.92564154
BEN,0.9776357
BEN,0.9519749
BEN,0.9606764
BEN,0.96169555
BEN,0.9289027
BEN,0.8580758
BEN,0.787232
BEN,0.92513305
BEN,0.9224513
BEN,0.85320795
BEN,0.6264548
BEN,0.65777653
BEN,0.68018377
BEN,0.6579227
BEN,0.6479176
BEN,0.69155747
BEN,0.10821682
BEN,0.0941639
BEN,0.069538906
BEN,0.061184075
BEN,0.1338348
BEN,0.6074653
BEN,0.47824538
BEN,0.31350857
BEN,0.4315642
BEN,0.37626824
BEN,0.29100877
BEN,0.33747765
BEN,0.524261
BEN,0.038397755
BEN,0.24312152
BEN,0.31408364
BEN,0.26252866
BEN,0.37239608
BEN,0.16317022
BEN,0.17877673
BEN,0.3042913
BEN,0.1412414
BEN,0.2228704
BEN,0.13981563
BEN,0.19887741
BEN,0.16981111
BEN,0.12461417
BEN,0.25784394
BEN,0.21295384
BEN,0.2283337
BEN,0.36009863
BEN,0.18613492
BEN,0.24137628
BEN,0.25744703
BEN,0.40558776
BEN,0.35074982
BEN,0.65143853
BFA,0.00041825732
BFA,0.0003669849
BFA,0.00074213755
BFA,0.002214387
BFA,0.0015771794
BFA,0.0016787339
BFA,0.0043047164
BFA,0.0025966084
BFA,0.0018794985
BFA,0.00074114965
BFA,0.00021899727
BFA,1.0495655e-05
BFA,1.2012104e-05
BFA,1.773042e-05
BFA,5.958281e-05
BFA,8.75582e-05
BFA,7.349817e-05
BFA,0.00011121631
BFA,7.6344295e-05
BFA,8.285677e-05
BFA,0.00019238386
BFA,0.0001094619
BFA,0.0042549316
BFA,0.0007023204
BFA,0.00022578379
BFA,0.00020074629
BFA,0.00024243988
BFA,0.0004114605
BFA,0.0005982881
BFA,0.00067223544
BFA,0.00054039544
BFA,0.0013054834
BFA,0.012466792
BFA,0.012442196
BFA,0.018299853
BFA,0.01033774
BFA,0.24988088
BFA,0.11438975
BFA,0.072177365
BFA,0.06923055
BFA,0.0913941
BFA,0.10886862
BFA,0.01663048
BFA,0.0122180255
BFA,0.025889782
BFA,0.09366608
BFA,0.08011292
BFA,0.078237094
BFA,0.0647378
BFA,0.0007329523
BFA,0.00043216118
BFA,0.00045599582
BFA,0.008136237
BFA,0.005961367
BFA,0.010465683
BFA,0.004020479
BFA,0.0052448115
BFA,0.0039116964
BFA,0.0042012385
BFA,0.0034492277
BFA,0.0012736213
BFA,0.0012432605
BFA,0.0011870624
BFA,0.0009047572
BFA,0.00082967983
BFA,0.00057934475
BFA,0.0003141134
BFA,0.0004218791
BFA,0.002341661
BFA,0.0028015398
BFA,0.0038549923
BFA,0.0032610614
BFA,0.023269128
BFA,0.021555934
BFA,0.014363174
BFA,0.015969038
BFA,0.013797294
BFA,0.011104378
BFA,0.010487161
BFA,0.009701823
BFA,0.010408478
BFA,0.027159484
BFA,0.031092614
BFA,0.53568923
BFA,0.50666153
BFA,0.58268327
BFA,0.54836035
BFA,0.58623564
BFA,0.7348055
BFA,0.91541654
BFA,0.9186931
BFA,0.8982933
BFA,0.86065686
BFA,0.8299133
BFA,0.8116792
BFA,0.7544065
BFA,0.93204933
BFA,0.9641884
BFA,0.93751484
BFA,0.9243579
BFA,0.94305336
BFA,0.99528706
BGD,0.0030805753
BGD,0.0038674434
BGD,0.0061133504
BGD,0.008410191
BGD,0.0050505786
BGD,0.002661327
BGD,0.0016105506
BGD,0.0013985891
BGD,0.0015563531
BGD,0.0016300674
BGD,0.0011898336
BGD,0.0009109987
BGD,0.0010579823
BGD,0.0006946457
BGD,0.0005102104
BGD,0.00048053006
BGD,0.00054925535
BGD,0.00040402147
BGD,0.0005956042
BGD,0.0009168555
BGD,0.0011652139
BGD,0.0010545724
BGD,0.001806983
BGD,0.0020933421
BGD,0.0033938617
BGD,0.0021826776
BGD,0.0034854212
BGD,0.0025900044
BGD,0.0034747734
BGD,0.0065252427
BGD,0.0067079524
BGD,0.008380594
BGD,0.0073717074
BGD,0.014816649
BGD,0.004332554
BGD,0.0047983276
BGD,0.008049471
BGD,0.014699839
BGD,0.0887052
BGD,0.054608505
BGD,0.005993073
BGD,0.0037617108
BGD,0.0028982556
BGD,0.002617503
BGD,0.0028759826
BGD,0.0015204676
BGD,0.001030133
BGD,0.0008282344
BGD,0.0015004987
BGD,0.0013091466
BGD,0.000882831
BGD,0.00032675295
BGD,0.00061298354
BGD,0.0005055799
BGD,0.00056475116
BGD,0.0012505141
BGD,0.0024126836
BGD,0.0020290916
BGD,0.0030696192
BGD,0.003055147
BGD,0.0019645875
BGD,0.0057109175
BGD,0.009361884
BGD,0.009468212
BGD,0.0072279093
BGD,0.009674856
BGD,0.012142019
BGD,0.030293137
BGD,0.033544526
BGD,0.25628653
BGD,0.4665417
BGD,0.34697703
BGD,0.35790953
BGD,0.2696148
BGD,0.027146662
BGD,0.10044075
BGD,0.029884325
BGD,0.018694345
BGD,0.37791348
BGD,0.08884703
BGD,0.09052665
BGD,0.07219256
BGD,0.1107915
BGD,0.04711687
BGD,0.028957672
BGD,0.023854095
BGD,0.12919395
BGD,0.0595065
BGD,0.033533096
BGD,0.07005259
BGD,0.048654184
BGD,0.040098153
BGD,0.0558673
BGD,0.048554473
BGD,0.03241493
BGD,0.0203839
BGD,0.018408809
BGD,0.00736144
BGD,0.0036033543
BGD,0.0028527868
BGD,0.0018870251
BGD,0.0025346763
BGD,0.0037831527
BGD,0.0040514236
BGD,0.002332807
BGD,0.0023802745
BGD,0.001453886
BGD,0.0033992403
BGD,0.0013213006
BGD,0.0013216616
BGD,0.0020211558
BGD,0.0028485255
BGD,0.0034076618
BGD,0.011434297
BGD,0.01216436
BGD,0.007975043
BGD,0.008009668
BGD,0.005175157
BGD,0.009413929
BGD,0.001086112
BGD,0.0005141012
BGD,0.00044203686
BGD,0.00020881044
BGD,0.00015792309
BGD,0.00016042803
BGD,0.00014205965
BGD,0.0001421854
BGD,0.00015739951
BGD,0.00012751493
BGD,0.00013472034
BGD,0.00011187051
BGD,9.1516435e-05
BGD,7.4760144e-05
BGD,0.00010968717
BGD,9.410975e-05
BGD,8.753349e-05
BGD,0.00011081908
BGD,0.00012744586
BGD,0.00015357691
BGD,0.00024374764
BGD,0.00020179861
BGD,0.00024397345
BGD,0.00023016673
BGD,0.00033855523
BGD,0.000496347
BGD,0.0004440454
BGD,0.00039305317
BGD,0.000546694
BGD,0.0005314253
BGD,0.0005597529
BGD,0.00044994967
BGD,0.00034811682
BGD,0.00037074788
BGD,0.0004217926
BGD,0.00032988278
BGD,0.00032658392
BGD,0.00026174256
BGD,0.00034964734
BGD,0.00026295971
BGD,0.0002545941
BGD,0.0003548971
BGD,0.00047881302
BGD,0.00095294527
BGD,0.0010885838
BGD,0.0021875398
BGD,0.0019597025
BGD,0.0014684623
BGD,0.0015416157
BGD,0.0023074162
BGD,0.0046056076
BGD,0.0046551684
BGD,0.0055254237
BGD,0.005263621
BGD,0.004906394
BGR,0.00015939189
BGR,0.0002584212
BGR,0.00023244641
BGR,0.00027743596
BGR,0.00036381691
BGR,0.00021527207
BGR,0.000113591996
BGR,7.213909e-05
BGR,4.1738862e-05
BGR,1.7629662e-05
BGR,2.0721933e-05
BGR,2.2793614e-05
BGR,3.450923e-05
BGR,3.777858e-05
BGR,4.123845e-05
BGR,6.0667626e-05
BGR,6.9967646e-05
BGR,5.6397377e-05
BGR,7.387918e-05
BGR,5.755998e-05
BGR,0.000144745
BGR,1.409194e-05
BGR,8.270354e-06
BGR,1.0311922e-05
BGR,9.082984e-06
BGR,1.07875585e-05
BGR,4.3177686e-05
BGR,6.020475e-05
BGR,6.834201e-05
BGR,6.443041e-05
BGR,0.0026893066
BGR,0.001813331
BGR,0.0017130587
BGR,0.0010295175
BGR,0.0035081129
BGR,0.0031605451
BGR,0.0009797605
BGR,0.01046567
BGR,0.0049862973
BGR,0.0037529268
BGR,0.001266647
BGR,0.00032939465
BGR,0.00031424765
BGR,0.0004444664
BGR,0.00034033245
BGR,7.352756e-05
BGR,2.3511631e-05
BGR,1.3960678e-05
BGR,6.8585755e-06
BGR,1.6732318e-05
BGR,1.8326724e-05
BGR,2.832523e-05
BGR,2.8331226e-05
BGR,3.217278e-05
BGR,7.4783816e-06
BGR,2.9931675e-06
BGR,2.3439202e-06
BGR,2.3168654e-06
BGR,1.4416164e-06
BGR,3.3054991e-06
BGR,5.989949e-06
BGR,7.939643e-06
BGR,4.145555e-06
BGR,3.7225952e-06
BGR,7.1795594e-06
BGR,1.6012254e-06
BGR,1.4270106e-06
BGR,5.177802e-06
BGR,2.5933168e-05
BGR,6.018947e-05
BGR,1.2876831e-05
BGR,1.8175786e-05
BGR,3.876871e-05
BGR,3.5241923e-05
BGR,6.576895e-05
BGR,7.6822515e-05
BGR,9.32481e-05
BGR,0.00017517766
BGR,0.00011685649
BGR,0.00014901406
BGR,0.00020734507
BGR,0.00018815367
BGR,5.2252803e-05
BGR,8.20075e-05
BGR,9.5549985e-05
BGR,6.9755406e-05
BGR,6.195328e-05
BGR,7.984709e-05
BGR,6.896126e-05
BGR,7.4324824e-05
BGR,0.00012183713
BGR,0.00022556994
BGR,0.00016105357
BGR,0.00014204781
BGR,0.00021915526
BGR,0.0002440161
BGR,0.00016799396
BGR,0.00013013619
BGR,0.00013697917
BGR,0.00024021436
BGR,6.094905e-05
BGR,8.22204e-05
BGR,9.9198274e-05
BGR,0.00015722816
BGR,0.00018783881
BGR,0.00026384884
BGR,0.00015225337
BGR,0.00013854608
BGR,3.516754e-05
BGR,1.50487285e-05
BGR,1.3448569e-05
BGR,4.3902215e-05
BGR,3.995284e-06
BGR,1.7049473e-05
BGR,3.751898e-05
BGR,0.00014104616
BGR,9.6885546e-05
BGR,0.00041106317
BGR,0.00043249913
BGR,0.00036704532
BGR,0.00037413288
BGR,0.000266609
BGR,0.00018371793
BGR,0.00013550231
BGR,0.00015370497
BGR,0.00021119138
BGR,8.465638e-05
BGR,7.422336e-05
BGR,0.00022013173
BGR,0.0003094662
BGR,0.0009644769
BGR,0.0014306939
BGR,0.00096335396
BGR,0.00087183446
BGR,0.0024310437
BGR,0.001331784
BGR,0.0016124984
BGR,0.0020761744
BGR,0.0012331345
BGR,0.0006376732
BGR,0.00054982665
BGR,0.0006723059
BGR,0.0003143316
BGR,5.610584e-05
BGR,6.488721e-05
BGR,5.4160668e-05
BGR,2.4350911e-05
BGR,9.534268e-06
BGR,2.0949597e-05
BGR,7.219751e-05
BGR,0.0002374916
BGR,0.00022994823
BGR,0.00018762471
BGR,8.291986e-05
BGR,2.1463859e-05
BGR,3.2664466e-05
BGR,1.7693572e-05
BGR,2.37332e-05
BGR,1.953434e-05
BGR,2.2754712e-05
BGR,1.9577667e-05
BGR,2.0405105e-05
BGR,9.187121e-06
BGR,8.017422e-06
BGR,1.940348e-05
BGR,7.104911e-06
BGR,6.154929e-06
BGR,5.6131503e-06
BGR,5.8014266e-06
BGR,6.3401853e-06
BGR,5.0245444e-06
BGR,6.1967194e-06
BGR,3.055463e-05
BGR,2.6609994e-05
BHR,0.00085695577
BHR,0.00087608676
BHR,0.00046527034
BHR,0.0004500375
BHR,0.0003030722
BHR,0.0002788701
BHR,0.00014580318
BHR,0.0027251875
BHR,0.013121213
BHR,0.018066669
BHR,0.013364548
BHR,0.017830998
BHR,0.01759955
BHR,0.38129145
BHR,0.08772447
BHR,0.618513
BHR,0.82370013
BHR,0.6829876
BHR,0.40852535
BHR,0.43009925
BHR,0.2893901
BHR,0.06935658
BHR,0.047600266
BHR,0.018607419
BHR,0.015841974
BHR,0.014180651
BHR,0.018014368
BHR,0.010891908
BHR,0.014033225
BHR,0.019383049
BHR,0.014183883
BHR,0.009314514
BHR,0.016180677
BHR,0.012637507
BHR,0.008224649
BHR,0.006512794
BHR,0.0071720537
BHR,0.007163603
BHR,0.01039582
BHR,0.010757941
BHR,0.006154282
BHR,0.0038300217
BHR,0.008647398
BHR,0.0055235457
BHR,0.004137997
BHR,0.004174447
BHR,0.0070249327
BHR,0.0066562775
BHR,0.008371624
BHR,0.007909186
BHR,0.004372482
BHR,0.006702788
BHR,0.0054832003
BHR,0.005087366
BHR,0.0031613337
BHR,0.0032020947
BHR,0.0032287678
BHR,0.003291661
BHR,0.0044925
BHR,0.0037598938
BHR,0.0032029753
BHR,0.006339999
BHR,0.00889043
BHR,0.008762819
BHR,0.006024571
BHR,0.0095194485
BHR,0.009669628
BHR,0.005828709
BHR,0.001821472
BHR,0.018980384
BHR,0.021950189
BHR,0.018815298
BHR,0.012715479
BHR,0.012976154
BHR,0.011124276
BHR,0.013816505
BHR,0.013931178
BHR,0.012166553
BHR,0.015502845
BHR,0.01130961
BHR,0.013248613
BHR,0.012912415
BHR,0.01013206
BHR,0.010524121
BHR,0.010970729
BHR,0.009993424
BHR,0.00824367
BHR,0.009974244
BHR,0.0059401044
BHR,0.0069976924
BHR,0.009184237
BHR,0.002520787
BHR,0.003698265
BHR,0.0020324802
BHR,0.0025146166
BHR,0.0028264471
BHR,0.0031740621
BHR,0.0010410794
BHR,0.0008952132
BHR,0.0027639552
