isocode,y_pred_prob,y_pred
AUS,6.889447e-05,0
AUS,6.142496e-05,0
AUS,5.5002078e-05,0
AUS,5.431819e-05,0
AUS,4.234267e-05,0
AUS,4.0291412e-05,0
AUS,4.3263102e-05,0
AUS,4.1525465e-05,0
AUS,5.7153586e-05,0
AUS,8.509808e-05,0
AUS,0.00013006915,0
AUS,0.0001066043,0
AUS,0.00012614344,0
AUS,0.00014848314,0
AUS,0.00012241211,0
AUS,8.466683e-05,0
AUS,8.754523e-05,0
AUS,0.00013409994,0
AUS,0.0001374045,0
AUS,0.00015912781,0
AUS,0.00015563259,0
AUS,0.000111636495,0
AUS,8.532705e-05,0
AUS,0.000110177585,0
AUS,8.666145e-05,0
AUS,0.000103685255,0
AUS,8.075428e-05,0
AUS,0.00010620016,0
AUS,0.00017713342,0
AUS,0.00020797507,0
AUS,0.00019611388,0
AUS,0.00025225276,0
AUS,0.00017119522,0
AUS,0.00021035178,0
AUS,0.0001862888,0
AUS,0.00016503697,0
AUS,0.00023695598,0
AUS,0.00027830355,0
AUS,0.00026132527,0
AUS,0.00046205366,0
AUS,0.00029199405,0
AUS,0.00038323374,0
AUS,0.00032743273,0
AUS,0.00039702214,0
AUS,0.0004901,0
AUS,0.000481114,0
AUS,0.0003355491,0
AUS,0.0002871233,0
AUS,0.00029291856,0
AUS,0.00029037692,0
AUS,0.00036062102,0
AUS,0.00045294195,0
AUS,0.0005035704,0
AUS,0.0004986293,0
AUS,0.00059921946,0
AUS,0.00059057586,0
AUS,0.0006968488,0
AUS,0.00092916255,0
AUS,0.0011741295,0
AUS,0.0006536391,0
AUS,0.00016007115,0
AUS,0.00012501144,0
AUS,4.7399015e-05,0
AUS,4.3547472e-05,0
AUS,4.4109453e-05,0
AUS,4.1374402e-05,0
AUS,4.0774292e-05,0
AUS,3.9332885e-05,0
AUS,3.9095146e-05,0
AUS,3.933309e-05,0
AUS,3.7432725e-05,0
AUS,3.5549696e-05,0
AUS,3.4507764e-05,0
AUS,4.764787e-05,0
AUS,4.706547e-05,0
AUS,4.6793455e-05,0
AUS,4.357806e-05,0
AUS,4.6550962e-05,0
AUS,4.393668e-05,0
AUS,4.560991e-05,0
AUS,4.7889087e-05,0
AUS,4.4798628e-05,0
AUS,4.4289023e-05,0
AUS,3.651519e-05,0
AUS,3.7405e-05,0
AUS,3.565274e-05,0
AUS,3.8782495e-05,0
AUS,3.965571e-05,0
AUS,3.9944855e-05,0
AUS,3.63484e-05,0
AUS,3.935272e-05,0
AUS,3.8856335e-05,0
AUS,4.4453165e-05,0
AUS,7.932095e-05,0
AUS,9.718689e-05,0
AUS,7.536372e-05,0
AUS,5.1856405e-05,0
AUS,5.6743465e-05,0
AUS,5.1572555e-05,0
AUS,4.792517e-05,0
AUS,4.7069276e-05,0
AUS,4.412151e-05,0
AUS,4.126097e-05,0
AUS,3.8215352e-05,0
AUS,4.0145784e-05,0
AUS,3.8036724e-05,0
AUS,3.9108723e-05,0
AUS,3.3419474e-05,0
AUS,3.082741e-05,0
AUS,3.157424e-05,0
AUS,3.0512363e-05,0
AUS,3.39592e-05,0
AUS,3.114497e-05,0
AUS,2.8970764e-05,0
AUS,2.6668426e-05,0
AUS,2.7371092e-05,0
AUS,2.8015682e-05,0
AUS,2.785754e-05,0
AUS,2.868248e-05,0
AUS,3.0158804e-05,0
AUS,3.0170842e-05,0
AUS,2.9973988e-05,0
AUS,3.0466304e-05,0
AUS,2.8752667e-05,0
AUS,2.9957439e-05,0
AUS,3.1031486e-05,0
AUS,3.0052443e-05,0
AUS,3.0098987e-05,0
AUS,2.9539713e-05,0
AUS,2.9475992e-05,0
AUS,2.9654688e-05,0
AUS,3.0349662e-05,0
AUS,3.0917145e-05,0
AUS,3.1862095e-05,0
AUS,3.5495108e-05,0
AUS,3.7979633e-05,0
AUT,8.5220105e-05,0
AUT,9.228605e-05,0
AUT,0.000111071546,0
AUT,0.000110589084,0
AUT,0.00011348616,0
AUT,0.00012859602,0
AUT,0.00013809672,0
AUT,0.00015495103,0
AUT,0.00018630356,0
AUT,0.00012582702,0
AUT,0.00012811685,0
AUT,0.00019812788,0
AUT,0.00015308808,0
AUT,0.00011143931,0
AUT,0.00011306706,0
AUT,0.00010795232,0
AUT,0.00010755063,0
AUT,0.00013780688,0
AUT,0.00022426827,0
AUT,0.00022380844,0
AUT,0.00023203786,0
AUT,0.00020767556,0
AUT,0.00021732297,0
AUT,0.00019435871,0
AUT,0.00017931004,0
AUT,0.00014887449,0
AUT,0.00014409803,0
AUT,0.00011477721,0
AUT,0.000120116114,0
AUT,0.00011745864,0
AUT,7.775439e-05,0
AUT,7.93889e-05,0
AUT,8.023645e-05,0
AUT,7.9030455e-05,0
AUT,8.999236e-05,0
AUT,0.000116456846,0
AUT,0.00011445667,0
AUT,0.00011839248,0
AUT,0.000116364674,0
AUT,0.00013312955,0
AUT,0.00013990205,0
AUT,0.00011568978,0
AUT,0.000118794705,0
AUT,0.000113657996,0
AUT,0.000103226186,0
AUT,0.00011117557,0
AUT,0.000105506464,0
AUT,0.000102710386,0
AUT,8.591674e-05,0
AUT,0.000102366634,0
AUT,0.00012113627,0
AUT,0.00016194623,0
AUT,0.0002538464,0
AUT,0.00053832773,0
AUT,0.00066890294,0
AUT,0.0006390526,0
AUT,0.00073951203,0
AUT,0.0005406687,0
AUT,0.0007245695,0
AUT,0.000660763,0
AUT,0.00056696107,0
AUT,0.00035601397,0
AUT,0.00041017518,0
AUT,0.00034504436,0
AUT,0.00051998487,0
AUT,0.000871691,0
AUT,0.0011294398,0
AUT,0.0012909459,0
AUT,0.0013989244,0
AUT,0.0020748924,0
AUT,0.0030426483,0
AUT,0.0025009895,0
AUT,0.003912147,0
AUT,0.002386343,0
AUT,0.0026350222,0
AUT,0.0030558151,0
AUT,0.0021118098,0
AUT,0.0014083593,0
AUT,0.0012668612,0
AUT,0.0014611448,0
AUT,0.0021966272,0
AUT,0.0017014205,0
AUT,0.001414942,0
AUT,0.0009068486,0
AUT,0.0013799401,0
AUT,0.0017629202,0
AUT,0.0019159663,0
AUT,0.0033411388,0
AUT,0.003975111,0
AUT,0.004173453,0
AUT,0.004600609,0
AUT,0.0038512903,0
AUT,0.0031550257,0
AUT,0.0010228177,0
AUT,0.001097427,0
AUT,0.0011717819,0
AUT,0.0026491208,0
AUT,0.0028876797,0
AUT,0.0037657714,0
AUT,0.003686119,0
AUT,0.0031636148,0
AUT,0.0036842606,0
AUT,0.0046970337,0
AUT,0.0046586953,0
AUT,0.004933398,0
AUT,0.0044448343,0
AUT,0.0056963833,0
AUT,0.0064809313,0
AUT,0.0074659456,0
AUT,0.0063657262,0
AUT,0.0066617797,0
AUT,0.0056491974,0
AUT,0.003740451,0
AUT,0.0033768907,0
AUT,0.0035238094,0
AUT,0.0036656733,0
AUT,0.003517508,0
AUT,0.002984824,0
AUT,0.0033042221,0
AUT,0.0031026038,0
AUT,0.0034848999,0
AUT,0.003589404,0
AUT,0.0031177148,0
AUT,0.003149578,0
AUT,0.0034659007,0
AUT,0.003656468,0
AUT,0.005166169,0
AUT,0.0065260003,0
AUT,0.0056314296,0
AUT,0.004961769,0
AUT,0.0004078407,0
AUT,0.0004437984,0
AUT,0.00015996498,0
AUT,0.00018087604,0
AUT,0.00015954093,0
AUT,0.00013348498,0
AUT,9.745241e-05,0
AUT,9.4318915e-05,0
AUT,9.335365e-05,0
AUT,9.337394e-05,0
AUT,9.204334e-05,0
AUT,8.3652245e-05,0
AUT,0.00011851082,0
AUT,0.00010322101,0
AUT,0.000103883795,0
AUT,0.000110903406,0
AUT,0.00010487323,0
AUT,0.00010479459,0
AUT,0.00010129197,0
AUT,8.321398e-05,0
AUT,7.176699e-05,0
AUT,6.106066e-05,0
AUT,5.776387e-05,0
AUT,6.171014e-05,0
AUT,4.9556e-05,0
AUT,5.2845713e-05,0
AUT,6.2514504e-05,0
AUT,5.744894e-05,0
AUT,5.5682263e-05,0
AUT,5.2221898e-05,0
AUT,4.866903e-05,0
AUT,5.56284e-05,0
AUT,5.8789996e-05,0
AUT,6.3591295e-05,0
AUT,4.4413315e-05,0
AUT,4.104876e-05,0
AUT,4.373586e-05,0
AUT,3.966478e-05,0
AUT,5.1013092e-05,0
AUT,4.1552634e-05,0
AUT,4.1014548e-05,0
AUT,4.5131408e-05,0
AUT,4.1711322e-05,0
AUT,4.080512e-05,0
AUT,4.5818582e-05,0
AUT,4.5361798e-05,0
AUT,4.896362e-05,0
AUT,4.912508e-05,0
AUT,4.6407516e-05,0
AUT,8.468711e-05,0
AUT,8.989409e-05,0
AUT,8.409904e-05,0
AZE,0.7867672,1
AZE,0.23158428,0
AZE,0.22376163,0
AZE,0.19580929,0
AZE,0.17090127,0
AZE,0.3601989,0
AZE,0.55209464,1
AZE,0.47933993,0
AZE,0.3576353,0
AZE,0.3921435,0
AZE,0.50068253,1
AZE,0.542874,1
AZE,0.48494524,0
AZE,0.8818939,1
AZE,0.89356464,1
AZE,0.3092558,0
AZE,0.3102957,0
AZE,0.24485251,0
AZE,0.34661114,0
AZE,0.33319512,0
AZE,0.4070555,0
AZE,0.75245404,1
AZE,0.7596117,1
AZE,0.73560685,1
AZE,0.67938733,1
AZE,0.485542,0
AZE,0.42487863,0
AZE,0.40438122,0
AZE,0.83271503,1
AZE,0.2749303,0
AZE,0.19676903,0
AZE,0.06182417,0
AZE,0.06020037,0
AZE,0.046523176,0
AZE,0.04079061,0
AZE,0.032650698,0
AZE,0.030966705,0
AZE,0.023176834,0
AZE,0.021331033,0
AZE,0.012372412,0
AZE,0.011242161,0
AZE,0.08389414,0
AZE,0.011281069,0
AZE,0.8740886,1
AZE,0.9574965,1
AZE,0.9806371,1
AZE,0.9487297,1
AZE,0.9631357,1
AZE,0.9754303,1
AZE,0.97419196,1
AZE,0.973286,1
AZE,0.98371106,1
AZE,0.9834394,1
AZE,0.9553096,1
AZE,0.96602464,1
AZE,0.96954846,1
AZE,0.96273905,1
AZE,0.9669602,1
AZE,0.9607885,1
AZE,0.95193714,1
AZE,0.9605004,1
AZE,0.9863535,1
AZE,0.98798543,1
AZE,0.9859737,1
AZE,0.9853152,1
AZE,0.9849192,1
AZE,0.98221886,1
AZE,0.9823715,1
AZE,0.97628856,1
AZE,0.9703836,1
AZE,0.93223214,1
AZE,0.9282184,1
AZE,0.9173582,1
AZE,0.93175167,1
AZE,0.94103044,1
AZE,0.9867072,1
BDI,0.63626254,1
BDI,0.6359291,1
BDI,0.5684726,1
BDI,0.50755584,1
BDI,0.43422973,0
BDI,0.48655173,1
BDI,0.4192677,0
BDI,0.3093535,0
BDI,0.23337989,0
BDI,0.19135599,0
BDI,0.17450327,0
BDI,0.15875347,0
BDI,0.1357961,0
BDI,0.10733146,0
BDI,0.10451629,0
BDI,0.08502521,0
BDI,0.13661146,0
BDI,0.1947873,0
BDI,0.15842046,0
BDI,0.3329405,0
BDI,0.7985959,1
BDI,0.29249337,0
BDI,0.2219153,0
BDI,0.62694854,1
BDI,0.35802436,0
BDI,0.4173994,0
BDI,0.08482587,0
BDI,0.26697406,0
BDI,0.23440444,0
BDI,0.3483631,0
BDI,0.10260406,0
BDI,0.13084768,0
BDI,0.18646064,0
BDI,0.18383507,0
BDI,0.14438397,0
BDI,0.56299746,1
BDI,0.42050198,0
BDI,0.1292928,0
BDI,0.14151469,0
BDI,0.24311434,0
BDI,0.21418914,0
BDI,0.6753827,1
BDI,0.22818023,0
BDI,0.2542797,0
BDI,0.22198792,0
BDI,0.096361056,0
BDI,0.5807721,1
BDI,0.55288374,1
BDI,0.44572046,0
BEL,0.000100746016,0
BEL,6.340261e-05,0
BEL,9.018762e-05,0
BEL,0.00010118027,0
BEL,6.996532e-05,0
BEL,0.00012521613,0
BEL,0.0001442988,0
BEL,9.573932e-05,0
BEL,0.00014142398,0
BEL,0.00015164696,0
BEL,0.0001697755,0
BEL,0.00015526221,0
BEL,0.00016390036,0
BEL,0.00013258643,0
BEL,9.814804e-05,0
BEL,0.00014742927,0
BEL,0.00016465006,0
BEL,0.0001517242,0
BEL,0.00014078703,0
BEL,0.00012488941,0
BEL,0.000119772754,0
BEL,0.00013146839,0
BEL,0.00013165294,0
BEL,0.0001298384,0
BEL,0.0001453313,0
BEL,0.00014320764,0
BEL,0.00014123699,0
BEL,0.00016618065,0
BEL,0.0001640508,0
BEL,0.0001464516,0
BEL,0.00011747051,0
BEL,0.00010370223,0
BEL,0.0001020772,0
BEL,0.00010899751,0
BEL,8.361825e-05,0
BEL,9.773432e-05,0
BEL,0.0001228237,0
BEL,0.00012220994,0
BEL,0.0001410096,0
BEL,0.00016097561,0
BEL,0.00016943482,0
BEL,0.0001565106,0
BEL,0.00016626349,0
BEL,0.00013745275,0
BEL,0.00013627416,0
BEL,0.00013421725,0
BEL,0.00014253902,0
BEL,0.00012202974,0
BEL,0.00016675392,0
BEL,0.00017482895,0
BEL,0.00017509068,0
BEL,0.0001303625,0
BEL,0.000121013356,0
BEL,6.757004e-05,0
BEL,5.9061513e-05,0
BEL,5.3117354e-05,0
BEL,6.2584884e-05,0
BEL,6.8259804e-05,0
BEL,6.968344e-05,0
BEL,9.748502e-05,0
BEL,0.00012154588,0
BEL,0.00012157696,0
BEL,0.00013083826,0
BEL,0.00017568433,0
BEL,0.00014494169,0
BEL,0.00015007102,0
BEL,0.00010174581,0
BEL,0.000109350905,0
BEL,9.573487e-05,0
BEL,9.063068e-05,0
BEL,0.0003301341,0
BEL,0.0006044369,0
BEL,0.0005371291,0
BEL,0.0005274339,0
BEL,0.006826033,0
BEL,0.005988304,0
BEL,0.02118967,0
BEL,0.022258794,0
BEL,0.006505139,0
BEL,0.005226286,0
BEL,0.047114775,0
BEL,0.032118548,0
BEL,0.03128131,0
BEL,0.012929537,0
BEL,0.010353518,0
BEL,0.007803247,0
BEL,0.0046413206,0
BEL,0.008059506,0
BEL,0.0040415395,0
BEL,0.0015243633,0
BEL,0.001276509,0
BEL,0.0009556329,0
BEL,0.00092188915,0
BEL,0.0007979139,0
BEL,0.00093146105,0
BEL,0.0011743854,0
BEL,0.000937797,0
BEL,0.0007539019,0
BEL,0.005646843,0
BEL,0.003931517,0
BEL,0.008932207,0
BEL,0.008854972,0
BEL,0.0033602382,0
BEL,0.0017219688,0
BEL,0.0016846048,0
BEL,0.0022805962,0
BEL,0.0026476497,0
BEL,0.002862223,0
BEL,0.0020430863,0
BEL,0.0009866119,0
BEL,0.00093971693,0
BEL,0.0009865434,0
BEL,0.001042181,0
BEL,0.00073522003,0
BEL,0.001246704,0
BEL,0.0011553431,0
BEL,0.0010956471,0
BEL,0.0012193485,0
BEL,0.0006685904,0
BEL,0.00055494637,0
BEL,0.00064517,0
BEL,0.0004784738,0
BEL,0.00048294335,0
BEL,0.00045418882,0
BEL,0.0004046914,0
BEL,0.00057365367,0
BEL,0.0005443397,0
BEL,0.00042472951,0
BEL,0.0006578236,0
BEL,0.000769387,0
BEL,0.0008560773,0
BEL,0.0006486171,0
BEL,0.00066320575,0
BEL,0.00047273666,0
BEL,0.00020118958,0
BEL,0.00020043747,0
BEL,0.00017324036,0
BEL,0.0001662036,0
BEL,0.00015984714,0
BEL,0.0001582739,0
BEL,0.00017211761,0
BEL,0.00020052357,0
BEL,0.00024200942,0
BEL,0.00024482975,0
BEL,0.00024416263,0
BEL,0.00021926426,0
BEL,0.00026437518,0
BEL,0.00040149328,0
BEL,0.000396039,0
BEL,0.0003229345,0
BEL,0.00034850778,0
BEL,0.00020012983,0
BEL,0.00034155342,0
BEL,0.0004492352,0
BEL,0.0005018468,0
BEL,0.0005116339,0
BEL,0.0005936118,0
BEL,0.00094572175,0
BEL,0.00077544147,0
BEL,0.0012842043,0
BEL,0.0007954762,0
BEL,0.0011313704,0
BEL,0.014893543,0
BEL,0.008430118,0
BEL,0.0017334458,0
BEL,0.0006962968,0
BEL,0.00038904726,0
BEL,0.0005560534,0
BEL,0.0005426246,0
BEL,0.0006281442,0
BEL,0.0006223468,0
BEL,0.00036947988,0
BEL,0.00029694545,0
BEL,0.00022031911,0
BEL,0.00021809098,0
BEL,0.00021439015,0
BEL,0.00018372483,0
BEL,0.0058078817,0
BEN,0.00032698672,0
BEN,0.00032983357,0
BEN,0.00044135674,0
BEN,0.0005663047,0
BEN,0.0005176337,0
BEN,0.000506171,0
BEN,0.0005104872,0
BEN,0.0001725317,0
BEN,0.00015042044,0
BEN,0.00015405013,0
BEN,0.00015150676,0
BEN,0.0001611412,0
BEN,0.00017822439,0
BEN,0.00038931982,0
BEN,0.0003347253,0
BEN,0.00041498672,0
BEN,0.000533237,0
BEN,0.00048410686,0
BEN,0.000552504,0
BEN,0.00061245234,0
BEN,0.00071786816,0
BEN,0.00028816075,0
BEN,0.0002934295,0
BEN,0.00032790808,0
BEN,0.00028670282,0
BEN,0.00031280465,0
BEN,0.00033253722,0
BEN,0.000328214,0
BEN,0.00039551355,0
BEN,0.0005988303,0
BEN,0.0007006028,0
BEN,0.00077010633,0
BEN,0.00080899545,0
BEN,0.0008801279,0
BEN,0.0009696732,0
BEN,0.0009318987,0
BEN,0.0014687497,0
BEN,0.0012567624,0
BEN,0.0019334006,0
BEN,0.003077674,0
BEN,0.0034084253,0
BEN,0.0036645967,0
BEN,0.0037313818,0
BEN,0.0029827731,0
BEN,0.0036241962,0
BEN,0.0022202309,0
BEN,0.0031476368,0
BEN,0.003729961,0
BEN,0.007027771,0
BEN,0.010310137,0
BEN,0.007735485,0
BEN,0.00869938,0
BEN,0.008786055,0
BEN,0.0053182957,0
BEN,0.0063750134,0
BEN,0.0051169028,0
BEN,0.0055907154,0
BEN,0.008076082,0
BEN,0.0067985137,0
BEN,0.0046362914,0
BEN,0.009325232,0
BEN,0.010316459,0
BEN,0.0057388456,0
BEN,0.003948596,0
BEN,0.0024295773,0
BEN,0.002306356,0
BEN,0.002242883,0
BEN,0.009618132,0
BEN,0.007489897,0
BEN,0.0028588057,0
BEN,0.0039822906,0
BEN,0.004638247,0
BEN,0.0070165624,0
BEN,0.005111111,0
BEN,0.0023506756,0
BEN,0.0019703757,0
BEN,0.0029180686,0
BEN,0.0041920557,0
BEN,0.0048838286,0
BEN,0.0046879295,0
BEN,0.005131685,0
BEN,0.0060093254,0
BEN,0.0053098635,0
BEN,0.0054421267,0
BEN,0.010159625,0
BEN,0.010738518,0
BEN,0.00450432,0
BEN,0.0031291933,0
BEN,0.008014704,0
BEN,0.00999025,0
BEN,0.020397553,0
BEN,0.020908428,0
BEN,0.020322857,0
BEN,0.022446444,0
BEN,0.022004658,0
BEN,0.021105872,0
BEN,0.024876637,0
BEN,0.047610376,0
BEN,0.011664186,0
BEN,0.021952605,0
BEN,0.024346795,0
BEN,0.01714392,0
BEN,0.013715922,0
BEN,0.011961698,0
BEN,0.0035571293,0
BEN,0.003540379,0
BEN,0.0038923868,0
BEN,0.07831545,0
BEN,0.08337157,0
BEN,0.08905461,0
BEN,0.0627538,0
BEN,0.06502115,0
BEN,0.027882282,0
BEN,0.021725552,0
BEN,0.0316293,0
BEN,0.03154627,0
BEN,0.029344363,0
BEN,0.023351949,0
BEN,0.027752334,0
BEN,0.027738104,0
BEN,0.027955731,0
BEN,0.02317116,0
BEN,0.032740302,0
BEN,0.030224431,0
BEN,0.029341128,0
BEN,0.028892038,0
BEN,0.028430762,0
BEN,0.026611542,0
BEN,0.01949002,0
BEN,0.023157623,0
BEN,0.024353342,0
BEN,0.01914344,0
BEN,0.026892183,0
BEN,0.026404107,0
BEN,0.029432997,0
BEN,0.029851213,0
BEN,0.029547311,0
BEN,0.028662976,0
BEN,0.038120568,0
BEN,0.3429164,0
BEN,0.20784608,0
BEN,0.13714798,0
BEN,0.30529878,0
BEN,0.6555707,1
BEN,0.06969549,0
BEN,0.057676174,0
BEN,0.06384225,0
BEN,0.04053803,0
BEN,0.04418663,0
BEN,0.099104196,0
BFA,0.00075789564,0
BFA,0.0009833577,0
BFA,0.0012666284,0
BFA,0.0010941995,0
BFA,0.00051990646,0
BFA,0.00059185224,0
BFA,0.0004740388,0
BFA,0.0005656387,0
BFA,0.00049703807,0
BFA,0.00021598817,0
BFA,0.00028155965,0
BFA,0.00030180166,0
BFA,0.00036635174,0
BFA,0.00040767956,0
BFA,0.00049279333,0
BFA,0.00042141782,0
BFA,0.00042196587,0
BFA,0.0004387994,0
BFA,0.0004911588,0
BFA,0.00048612672,0
BFA,0.00046024573,0
BFA,0.00038892045,0
BFA,0.0005088777,0
BFA,0.00047987924,0
BFA,0.00045349958,0
BFA,0.00046589877,0
BFA,0.00057950016,0
BFA,0.00078584923,0
BFA,0.0008940977,0
BFA,0.0010635374,0
BFA,0.00091198826,0
BFA,0.0010898437,0
BFA,0.000705468,0
BFA,0.00070956605,0
BFA,0.0009569981,0
BFA,0.0007763658,0
BFA,0.0017749952,0
BFA,0.0018935904,0
BFA,0.0018626936,0
BFA,0.0018401665,0
BFA,0.004095555,0
BFA,0.006807883,0
BFA,0.0030588903,0
BFA,0.0026310598,0
BFA,0.002355751,0
BFA,0.0020538024,0
BFA,0.0014992362,0
BFA,0.0016097623,0
BFA,0.0015681786,0
BFA,0.0017897739,0
BFA,0.001804696,0
BFA,0.0019292971,0
BFA,0.0035454172,0
BFA,0.0030736881,0
BFA,0.004978058,0
BFA,0.002976391,0
BFA,0.0034421082,0
BFA,0.0011208325,0
BFA,0.003551028,0
BFA,0.003250244,0
BFA,0.0026493035,0
BFA,0.002207671,0
BFA,0.0023513986,0
BFA,0.0025817717,0
BFA,0.0022098585,0
BFA,0.0021695548,0
BFA,0.0023704492,0
BFA,0.002099421,0
BFA,0.004475028,0
BFA,0.005270014,0
BFA,0.0056139105,0
BFA,0.0025830267,0
BFA,0.026671985,0
BFA,0.03235825,0
BFA,0.16242625,0
BFA,0.114209905,0
BFA,0.099981934,0
BFA,0.07296867,0
BFA,0.059090495,0
BFA,0.043332316,0
BFA,0.026774889,0
BFA,0.023738125,0
BFA,0.03734723,0
BFA,0.057024844,0
BFA,0.24285209,0
BFA,0.1431186,0
BGD,0.047482133,0
BGD,0.044187237,0
BGD,0.04375814,0
BGD,0.035118643,0
BGD,0.036592454,0
BGD,0.07045077,0
BGD,0.096986145,0
BGD,0.033663973,0
BGD,0.038715214,0
BGD,0.1048256,0
BGD,0.22228533,0
BGD,0.31957358,0
BGD,0.46418738,0
BGD,0.34112182,0
BGD,0.3914938,0
BGD,0.39562672,0
BGD,0.33492947,0
BGD,0.35121015,0
BGD,0.23165481,0
BGD,0.18651764,0
BGD,0.12711918,0
BGD,0.22326837,0
BGD,0.121192575,0
BGD,0.07547496,0
BGD,0.025969632,0
BGD,0.041247364,0
BGD,0.022356441,0
BGD,0.015895216,0
BGD,0.017225781,0
BGD,0.019165121,0
BGD,0.017413411,0
BGD,0.008298263,0
BGD,0.06307756,0
BGD,0.07416071,0
BGD,0.3051837,0
BGD,0.41402757,0
BGD,0.45308775,0
BGD,0.03607728,0
BGD,0.039266974,0
BGD,0.19413002,0
BGD,0.23151545,0
BGD,0.29258785,0
BGD,0.39328465,0
BGD,0.30938366,0
BGD,0.28512216,0
BGD,0.30685768,0
BGD,0.26334703,0
BGD,0.24585009,0
BGD,0.1589702,0
BGD,0.20635077,0
BGD,0.34128076,0
BGD,0.3685317,0
BGD,0.33168286,0
BGD,0.28214622,0
BGD,0.1509061,0
BGD,0.14716984,0
BGD,0.03532492,0
BGD,0.029652197,0
BGD,0.03329791,0
BGD,0.031040046,0
BGD,0.03473768,0
BGD,0.11565576,0
BGD,0.10959052,0
BGD,0.16358659,0
BGD,0.27960426,0
BGD,0.2455218,0
BGD,0.230505,0
BGD,0.054068714,0
BGD,0.074784786,0
BGD,0.06610898,0
BGD,0.028500859,0
BGD,0.030873384,0
BGD,0.13576604,0
BGD,0.030442828,0
BGD,0.041999955,0
BGD,0.09907096,0
BGD,0.11918012,0
BGD,0.15130839,0
BGD,0.12543605,0
BGD,0.07727683,0
BGD,0.07066489,0
BGD,0.19688441,0
BGD,0.015683053,0
BGD,0.014849696,0
BGD,0.013360537,0
BGD,0.01360396,0
BGD,0.015520881,0
BGD,0.012530512,0
BGD,0.016267784,0
BGD,0.044875477,0
BGD,0.06127121,0
BGD,0.079802886,0
BGD,0.10835653,0
BGD,0.09456085,0
BGD,0.020184021,0
BGD,0.028048838,0
BGD,0.10305424,0
BGD,0.12135151,0
BGD,0.03284541,0
BGD,0.039803583,0
BGD,0.09586171,0
BGD,0.0929462,0
BGD,0.106338665,0
BGD,0.042795114,0
BGD,0.0501296,0
BGD,0.045944177,0
BGD,0.044630397,0
BGD,0.052150525,0
BGD,0.05639392,0
BGD,0.055233724,0
BGD,0.042499762,0
BGR,0.00019186444,0
BGR,0.00015369008,0
BGR,0.0002528191,0
BGR,0.00024072838,0
BGR,0.00020115163,0
BGR,0.00021345487,0
BGR,0.00031559062,0
BGR,0.0002789657,0
BGR,0.0002400174,0
BGR,0.00025272137,0
BGR,0.00031903732,0
BGR,0.0003349453,0
BGR,0.00052679714,0
BGR,0.0005592423,0
BGR,0.00067285704,0
BGR,0.00040724565,0
BGR,0.0003255992,0
BGR,0.0005926869,0
BGR,0.0005174429,0
BGR,0.00039983203,0
BGR,0.00034938037,0
BGR,0.00037593054,0
BGR,0.00031949248,0
BGR,0.000424385,0
BGR,0.0005881643,0
BGR,0.00065239676,0
BGR,0.00075824576,0
BGR,0.0009525236,0
BGR,0.0012254316,0
BGR,0.00084022834,0
BGR,0.0005080523,0
BGR,0.00055394875,0
BGR,0.00070547505,0
BGR,0.00051201566,0
BGR,0.00050549215,0
BGR,0.00060313125,0
BGR,0.0007370276,0
BGR,0.0017306447,0
BGR,0.00086535775,0
BGR,0.00082332984,0
BGR,0.00060241437,0
BGR,0.00066184456,0
BGR,0.00068083376,0
BGR,0.0007469212,0
BGR,0.000664254,0
BGR,0.00079913344,0
BGR,0.0005015473,0
BGR,0.0007107252,0
BGR,0.0012412163,0
BGR,0.0022263932,0
BGR,0.0026285867,0
BGR,0.0041154753,0
BGR,0.003981378,0
BGR,0.002691387,0
BGR,0.0011107873,0
BGR,0.0007562783,0
BGR,0.0010310682,0
BGR,0.0007358913,0
BGR,0.00073602353,0
BGR,0.0009914809,0
BGR,0.0027361496,0
BGR,0.0030835806,0
BGR,0.0026539012,0
BGR,0.0032476548,0
BGR,0.004348967,0
BGR,0.0021379148,0
BGR,0.0013635559,0
BGR,0.0017758552,0
BGR,0.0025376151,0
BGR,0.0033628265,0
BGR,0.0036637357,0
BGR,0.003989976,0
BGR,0.007536848,0
BGR,0.008790528,0
BGR,0.017753707,0
BGR,0.011527417,0
BGR,0.013078429,0
BGR,0.018352905,0
BGR,0.028762918,0
BGR,0.04329288,0
BGR,0.02911855,0
BGR,0.025045456,0
BGR,0.00765927,0
BGR,0.0076729623,0
BGR,0.011369678,0
BGR,0.009233406,0
BGR,0.004197326,0
BGR,0.0046800724,0
BGR,0.004825485,0
BGR,0.0060592145,0
BGR,0.0076409257,0
BGR,0.010728775,0
BGR,0.011185327,0
BGR,0.0077359383,0
BGR,0.007866582,0
BGR,0.009209921,0
BGR,0.014212567,0
BGR,0.011054611,0
BGR,0.01335348,0
BGR,0.009952968,0
BGR,0.012638678,0
BGR,0.013474508,0
BGR,0.009350218,0
BGR,0.015888397,0
BGR,0.016343722,0
BGR,0.013623115,0
BGR,0.03310607,0
BGR,0.033234365,0
BGR,0.018750336,0
BGR,0.010055544,0
BGR,0.007601491,0
BGR,0.009682034,0
BGR,0.0069055078,0
BGR,0.010072459,0
BGR,0.012674568,0
BGR,0.02183921,0
BGR,0.026728818,0
BGR,0.018902414,0
BGR,0.014052063,0
BGR,0.016735874,0
BGR,0.0140710985,0
BGR,0.012110447,0
BGR,0.027224105,0
BGR,0.025933756,0
