iso,pred,period
ARM,0.87710464,202106
ARM,0.99581903,202107
ARM,0.9953336,202108
ARM,0.9948456,202109
ARM,0.89666176,202110
ARM,0.9946849,202111
ARM,0.9939592,202112
ARM,0.99412906,202201
ARM,0.87634057,202202
ARM,0.88538915,202203
ARM,0.83188057,202204
ARM,0.99341536,202205
ARM,0.9929488,202206
ARM,0.5648603,202207
ARM,0.64865524,202208
ARM,0.9946833,202209
ARM,0.94394535,202210
ARM,0.9427687,202211
ARM,0.9649939,202212
ARM,0.9768786,202301
ARM,0.97166497,202302
ARM,0.99640346,202303
ARM,0.9957528,202304
ARM,0.99572146,202305
ARM,0.97967315,202306
ARM,0.9700969,202307
ARM,0.99571925,202308
ARM,0.99535865,202309
ARM,0.9946832,202310
ARM,0.98147434,202311
ARM,0.99557036,202312
ARM,0.9823775,202401
ARM,0.9901506,202402
ARM,0.9896494,202403
ARM,0.99599236,202404
ARM,0.9950767,202405
ARM,0.9864346,202406
ARM,0.9861479,202407
ARM,0.9807401,202408
ARM,0.97365516,202409
ARM,0.9719097,202410
ARM,0.9657263,202411
ARM,0.9899795,202412
ARM,0.9901377,202501
ARM,0.98889893,202502
ARM,0.98599696,202503
ARM,0.9843277,202504
ARM,0.98321146,202505
ARM,0.98546773,202506
ARM,0.976919,202507
ARM,0.9822703,202508
ATG,0.08416493,201001
ATG,0.07306231,201002
ATG,0.09098822,201003
ATG,0.06637722,201004
ATG,0.047580197,201005
ATG,0.044970747,201006
ATG,0.043290313,201007
ATG,0.040738415,201008
ATG,0.04617125,201009
ATG,0.048991747,201010
ATG,0.064967886,201011
ATG,0.047279067,201012
ATG,0.03598792,201101
ATG,0.03640959,201102
ATG,0.03627099,201103
ATG,0.03650741,201104
ATG,0.03681217,201105
ATG,0.036909085,201106
ATG,0.0355911,201107
ATG,0.035233684,201108
ATG,0.025887977,201109
ATG,0.013927978,201110
ATG,0.026469346,201111
ATG,0.071349345,201112
ATG,0.06639904,201201
ATG,0.056560908,201202
ATG,0.057186503,201203
ATG,0.058204703,201204
ATG,0.05803879,201205
ATG,0.059363954,201206
ATG,0.046387114,201207
ATG,0.007110377,201208
ATG,0.006937139,201209
ATG,0.020270675,201210
ATG,0.01438689,201211
ATG,0.013638339,201212
ATG,0.012413164,201301
ATG,0.010830066,201302
ATG,0.014050121,201303
ATG,0.013973857,201304
ATG,0.010007206,201305
ATG,0.0055896663,201306
ATG,0.0055189026,201307
ATG,0.008770567,201308
ATG,0.008700485,201309
ATG,0.012823045,201310
ATG,0.007581876,201311
ATG,0.0073233363,201312
ATG,0.008267227,201401
ATG,0.008127418,201402
ATG,0.011112314,201403
ATG,0.012565312,201404
ATG,0.012255957,201405
ATG,0.013227422,201406
ATG,0.018493779,201407
ATG,0.010849318,201408
ATG,0.008252546,201409
ATG,0.019492717,201410
ATG,0.017757008,201411
ATG,0.008704115,201412
ATG,0.0089577,201501
ATG,0.007964864,201502
ATG,0.0068698223,201503
ATG,0.006281384,201504
ATG,0.0061092223,201505
ATG,0.0057967054,201506
ATG,0.0057999752,201507
ATG,0.011020389,201508
ATG,0.009917096,201509
ATG,0.009838078,201510
ATG,0.0082715275,201511
ATG,0.007130996,201512
ATG,0.007570001,201601
ATG,0.0075211884,201602
ATG,0.0076589137,201603
ATG,0.0075336155,201604
ATG,0.0074427663,201605
ATG,0.007471033,201606
ATG,0.007367587,201607
ATG,0.0073285056,201608
ATG,0.0072842278,201609
ATG,0.0072822548,201610
ATG,0.007163124,201611
ATG,0.0072068945,201612
ATG,0.05178731,201701
ATG,0.047095064,201702
ATG,0.047609385,201703
ATG,0.054079715,201704
ATG,0.050071783,201705
ATG,0.048000976,201706
ATG,0.04844568,201707
ATG,0.05050485,201708
ATG,0.055581555,201709
ATG,0.05808769,201710
ATG,0.0371255,201711
ATG,0.03162893,201712
ATG,0.047605235,201801
ATG,0.04185844,201802
ATG,0.053991985,201803
ATG,0.05482614,201804
ATG,0.05584973,201805
ATG,0.05228812,201806
ATG,0.053435538,201807
ATG,0.05361904,201808
ATG,0.054618664,201809
ATG,0.056988504,201810
ATG,0.048652638,201811
ATG,0.047941726,201812
ATG,0.04628127,201901
ATG,0.04853745,201902
ATG,0.047621,201903
ATG,0.07610067,201904
ATG,0.07731518,201905
ATG,0.077988274,201906
ATG,0.061271522,201907
ATG,0.061334338,201908
ATG,0.061862566,201909
ATG,0.062082715,201910
ATG,0.0544492,201911
ATG,0.057087656,201912
ATG,0.0651138,202001
ATG,0.060412988,202002
ATG,0.05773842,202003
ATG,0.059664994,202004
ATG,0.06032513,202005
ATG,0.14860946,202006
ATG,0.1484893,202007
ATG,0.14548075,202008
ATG,0.14483868,202009
ATG,0.14546964,202010
ATG,0.13345939,202011
ATG,0.12675634,202012
ATG,0.11274407,202101
ATG,0.08238994,202102
ATG,0.08075631,202103
ATG,0.082969256,202104
ATG,0.088666074,202105
ATG,0.08939754,202106
ATG,0.09200112,202107
ATG,0.1079726,202108
ATG,0.108105905,202109
ATG,0.10931166,202110
ATG,0.11408901,202111
ATG,0.10331834,202112
ATG,0.10449216,202201
ATG,0.10106912,202202
ATG,0.100257985,202203
ATG,0.10245903,202204
ATG,0.10268099,202205
ATG,0.10319779,202206
ATG,0.103764564,202207
ATG,0.104854055,202208
ATG,0.12323024,202209
ATG,0.1042279,202210
ATG,0.12570462,202211
ATG,0.11738593,202212
ATG,0.09297647,202301
ATG,0.08135896,202302
ATG,0.123607896,202303
ATG,0.124089494,202304
ATG,0.1247209,202305
ATG,0.11820139,202306
ATG,0.1171971,202307
ATG,0.11940317,202308
ATG,0.10867515,202309
ATG,0.10780282,202310
ATG,0.109442,202311
ATG,0.10872333,202312
ATG,0.14237885,202401
ATG,0.14292581,202402
ATG,0.14428149,202403
ATG,0.15083936,202404
ATG,0.147518,202405
ATG,0.13573304,202406
ATG,0.13655753,202407
ATG,0.13220866,202408
ATG,0.11770804,202409
ATG,0.13981184,202410
ATG,0.17835225,202411
ATG,0.15841529,202412
ATG,0.7508503,202501
ATG,0.009532124,202502
ATG,0.010012098,202503
ATG,0.010403554,202504
ATG,0.010113115,202505
ATG,0.009613409,202506
ATG,0.006701386,202507
ATG,0.7693315,202508
AUS,0.034199104,201001
AUS,0.048084866,201002
AUS,0.042755518,201003
AUS,0.044696108,201004
AUS,0.039741356,201005
AUS,0.03191973,201006
AUS,0.03647868,201007
AUS,0.043363076,201008
AUS,0.051091317,201009
AUS,0.05364133,201010
AUS,0.03739208,201011
AUS,0.040685147,201012
AUS,0.07248498,201101
AUS,0.113992214,201102
AUS,0.12320895,201103
AUS,0.06206523,201104
AUS,0.06135848,201105
AUS,0.09348471,201106
AUS,0.11820809,201107
AUS,0.14990048,201108
AUS,0.14510784,201109
AUS,0.11843953,201110
AUS,0.103527725,201111
AUS,0.08046412,201112
AUS,0.1374125,201201
AUS,0.1298729,201202
AUS,0.11136877,201203
AUS,0.09171159,201204
AUS,0.07280174,201205
AUS,0.06529135,201206
AUS,0.073807865,201207
AUS,0.09999237,201208
AUS,0.103251226,201209
AUS,0.09025794,201210
AUS,0.0874684,201211
AUS,0.06881335,201212
AUS,0.20273572,201301
AUS,0.19824818,201302
AUS,0.21064499,201303
AUS,0.18649137,201304
AUS,0.13812158,201305
AUS,0.16807677,201306
AUS,0.15418129,201307
AUS,0.18507957,201308
AUS,0.16478358,201309
AUS,0.122714445,201310
AUS,0.124967344,201311
AUS,0.10756314,201312
AUS,0.17024742,201401
AUS,0.16701218,201402
AUS,0.17164719,201403
AUS,0.17012128,201404
AUS,0.15662242,201405
AUS,0.16249932,201406
AUS,0.13645919,201407
AUS,0.094806515,201408
AUS,0.07888396,201409
AUS,0.0781466,201410
AUS,0.0824146,201411
AUS,0.17680158,201412
AUS,0.14867829,201501
AUS,0.15363039,201502
AUS,0.16710329,201503
AUS,0.14939988,201504
AUS,0.14532512,201505
AUS,0.10948794,201506
AUS,0.10739335,201507
AUS,0.09928694,201508
AUS,0.09384268,201509
AUS,0.11520023,201510
AUS,0.13243915,201511
AUS,0.09652794,201512
AUS,0.12966338,201601
AUS,0.099252835,201602
AUS,0.106175415,201603
AUS,0.085923806,201604
AUS,0.09941349,201605
AUS,0.08689509,201606
AUS,0.11530304,201607
AUS,0.09820906,201608
AUS,0.10882983,201609
AUS,0.12700148,201610
AUS,0.15568438,201611
AUS,0.15344588,201612
AUS,0.11723225,201701
AUS,0.18148187,201702
AUS,0.10734891,201703
AUS,0.12026392,201704
AUS,0.18591362,201705
AUS,0.13069038,201706
AUS,0.11224404,201707
AUS,0.088062845,201708
AUS,0.08827754,201709
AUS,0.09029516,201710
AUS,0.08863149,201711
AUS,0.10455258,201712
AUS,0.096337676,201801
AUS,0.10105094,201802
AUS,0.086425595,201803
AUS,0.1039001,201804
AUS,0.10606878,201805
AUS,0.09718223,201806
AUS,0.08858265,201807
AUS,0.1418544,201808
AUS,0.13094896,201809
AUS,0.14473742,201810
AUS,0.98021793,201811
AUS,0.587802,201812
AUS,0.6177758,201901
AUS,0.6928431,201902
AUS,0.6933882,201903
AUS,0.69214743,201904
AUS,0.5809084,201905
AUS,0.60112906,201906
AUS,0.6487187,201907
AUS,0.62227654,201908
AUS,0.6754022,201909
AUS,0.6755799,201910
AUS,0.6909566,201911
AUS,0.7236895,201912
AUS,0.8112847,202001
AUS,0.8021885,202002
AUS,0.79795855,202003
AUS,0.8020018,202004
AUS,0.8016933,202005
AUS,0.801492,202006
AUS,0.8136068,202007
AUS,0.8082428,202008
AUS,0.8092163,202009
AUS,0.7969629,202010
AUS,0.7968984,202011
AUS,0.7993335,202012
AUS,0.7853076,202101
AUS,0.7830659,202102
AUS,0.74389607,202103
AUS,0.7632623,202104
AUS,0.770114,202105
AUS,0.7824226,202106
AUS,0.7549916,202107
AUS,0.76320887,202108
AUS,0.57136166,202109
AUS,0.4755169,202110
AUS,0.5134086,202111
AUS,0.59647375,202112
AUS,0.74255687,202201
AUS,0.745917,202202
AUS,0.7415129,202203
AUS,0.7115166,202204
AUS,0.62721986,202205
AUS,0.5832275,202206
AUS,0.6467415,202207
AUS,0.61333084,202208
AUS,0.61929107,202209
AUS,0.6012581,202210
AUS,0.59193826,202211
AUS,0.6130955,202212
AUS,0.68122715,202301
AUS,0.6667157,202302
AUS,0.48754364,202303
AUS,0.50050926,202304
AUS,0.4639349,202305
AUS,0.4063043,202306
AUS,0.5104556,202307
AUS,0.6019649,202308
AUS,0.6021368,202309
AUS,0.5371931,202310
AUS,0.49589673,202311
AUS,0.59012425,202312
AUS,0.6902964,202401
AUS,0.68401617,202402
AUS,0.5916157,202403
AUS,0.6308336,202404
AUS,0.6552702,202405
AUS,0.5818137,202406
AUS,0.6217832,202407
AUS,0.6615949,202408
AUS,0.6694049,202409
AUS,0.66783047,202410
AUS,0.72672606,202411
AUS,0.6731152,202412
AUS,0.72923195,202501
AUS,0.7671579,202502
AUS,0.6988565,202503
AUS,0.596735,202504
AUS,0.55125284,202505
AUS,0.57761115,202506
AUS,0.66614777,202507
AUS,0.66769564,202508
AUT,0.067746796,201001
AUT,0.07824908,201002
AUT,0.064067446,201003
AUT,0.052321784,201004
AUT,0.04267719,201005
AUT,0.038005475,201006
AUT,0.0445419,201007
AUT,0.040592752,201008
AUT,0.046181943,201009
AUT,0.046871673,201010
AUT,0.04284317,201011
AUT,0.040160727,201012
AUT,0.039342206,201101
AUT,0.043989167,201102
AUT,0.04213802,201103
AUT,0.052400608,201104
AUT,0.06060274,201105
AUT,0.0674663,201106
AUT,0.05074541,201107
AUT,0.049673554,201108
AUT,0.061428353,201109
AUT,0.06314455,201110
AUT,0.05937557,201111
AUT,0.060913596,201112
AUT,0.077450484,201201
AUT,0.0708468,201202
AUT,0.06287604,201203
AUT,0.061852314,201204
AUT,0.059018876,201205
AUT,0.06166726,201206
AUT,0.06666535,201207
AUT,0.06380591,201208
AUT,0.061334092,201209
AUT,0.052677654,201210
AUT,0.058970444,201211
AUT,0.05524873,201212
AUT,0.05261425,201301
AUT,0.045049075,201302
AUT,0.044445902,201303
AUT,0.046406884,201304
AUT,0.055691376,201305
AUT,0.05796241,201306
AUT,0.0628704,201307
AUT,0.059285693,201308
AUT,0.062229007,201309
AUT,0.07770215,201310
AUT,0.08206036,201311
AUT,0.07741601,201312
AUT,0.08035231,201401
AUT,0.07291054,201402
AUT,0.089007884,201403
AUT,0.06446338,201404
AUT,0.06765143,201405
AUT,0.05135341,201406
AUT,0.046157785,201407
AUT,0.04761446,201408
AUT,0.043882985,201409
AUT,0.045058172,201410
AUT,0.060539745,201411
AUT,0.052807316,201412
AUT,0.052728347,201501
AUT,0.04987212,201502
AUT,0.048834022,201503
AUT,0.055787124,201504
AUT,0.050679367,201505
AUT,0.05312521,201506
AUT,0.05250638,201507
AUT,0.055911258,201508
AUT,0.10187164,201509
AUT,0.14755902,201510
AUT,0.33888358,201511
AUT,0.25815856,201512
AUT,0.16022265,201601
AUT,0.11735757,201602
AUT,0.07213613,201603
AUT,0.073917106,201604
AUT,0.097932234,201605
AUT,0.07126774,201606
AUT,0.08395145,201607
AUT,0.068398364,201608
AUT,0.055877794,201609
AUT,0.05489671,201610
AUT,0.053821146,201611
AUT,0.064663306,201612
AUT,0.07944428,201701
AUT,0.05958016,201702
AUT,0.052047923,201703
AUT,0.047637753,201704
AUT,0.044221237,201705
AUT,0.035544712,201706
AUT,0.04299295,201707
AUT,0.037737165,201708
AUT,0.03337706,201709
AUT,0.18686388,201710
AUT,0.14401887,201711
AUT,0.14182545,201712
AUT,0.1012391,201801
AUT,0.093429625,201802
AUT,0.08988367,201803
AUT,0.047141925,201804
AUT,0.049399372,201805
AUT,0.06669022,201806
AUT,0.064989254,201807
AUT,0.05082483,201808
AUT,0.057701282,201809
AUT,0.056771535,201810
AUT,0.059507813,201811
AUT,0.042952776,201812
AUT,0.051077414,201901
AUT,0.055670712,201902
AUT,0.045369074,201903
AUT,0.049388904,201904
AUT,0.049701795,201905
AUT,0.05115168,201906
AUT,0.05032069,201907
AUT,0.049826346,201908
AUT,0.057198614,201909
AUT,0.050281268,201910
AUT,0.051314797,201911
AUT,0.05418272,201912
AUT,0.08307532,202001
AUT,0.093828574,202002
AUT,0.0779836,202003
AUT,0.06897091,202004
AUT,0.07018037,202005
AUT,0.06316509,202006
AUT,0.075716406,202007
AUT,0.07063416,202008
AUT,0.05442829,202009
AUT,0.04457543,202010
AUT,0.99497163,202011
AUT,0.97174495,202012
AUT,0.9746855,202101
AUT,0.97612065,202102
AUT,0.9597641,202103
AUT,0.9546654,202104
AUT,0.9379489,202105
AUT,0.89852244,202106
AUT,0.8885224,202107
AUT,0.8893662,202108
AUT,0.8975211,202109
AUT,0.82763803,202110
AUT,0.86052847,202111
AUT,0.67053676,202112
AUT,0.6164116,202201
AUT,0.53882796,202202
AUT,0.56965405,202203
AUT,0.54388523,202204
AUT,0.5485046,202205
AUT,0.58173,202206
AUT,0.561027,202207
AUT,0.45367214,202208
AUT,0.39960265,202209
AUT,0.44639918,202210
AUT,0.37288904,202211
AUT,0.5399593,202212
AUT,0.7010355,202301
AUT,0.7401415,202302
AUT,0.7886102,202303
AUT,0.8453994,202304
AUT,0.78357106,202305
AUT,0.79621935,202306
AUT,0.80239606,202307
AUT,0.87968284,202308
AUT,0.91053474,202309
AUT,0.8836947,202310
AUT,0.8273366,202311
AUT,0.8300293,202312
AUT,0.8473838,202401
AUT,0.8979499,202402
AUT,0.78738314,202403
AUT,0.83959293,202404
AUT,0.8224482,202405
AUT,0.68507683,202406
AUT,0.7393877,202407
AUT,0.8194483,202408
AUT,0.80232,202409
AUT,0.7572805,202410
AUT,0.7364457,202411
AUT,0.7687465,202412
AUT,0.53909665,202501
AUT,0.6011611,202502
AUT,0.66106373,202503
AUT,0.68018115,202504
AUT,0.7287318,202505
AUT,0.86068857,202506
AUT,0.86103743,202507
AUT,0.8665749,202508
AZE,0.6430298,201001
AZE,0.99535406,201002
AZE,0.9955155,201003
AZE,0.5941289,201004
AZE,0.51133,201005
AZE,0.9948973,201006
AZE,0.39950904,201007
AZE,0.3641719,201008
AZE,0.995413,201009
AZE,0.9948655,201010
AZE,0.9954352,201011
AZE,0.9948968,201012
AZE,0.99490213,201101
AZE,0.99503845,201102
AZE,0.9950348,201103
AZE,0.6557836,201104
AZE,0.99494153,201105
AZE,0.99444324,201106
AZE,0.99262756,201107
AZE,0.49155635,201108
AZE,0.5076564,201109
AZE,0.9933809,201110
AZE,0.9926791,201111
AZE,0.46778223,201112
AZE,0.5932108,201201
AZE,0.993082,201202
AZE,0.9931363,201203
AZE,0.9930432,201204
AZE,0.5013274,201205
AZE,0.992492,201206
AZE,0.99143606,201207
AZE,0.99131924,201208
AZE,0.9909005,201209
AZE,0.3850334,201210
AZE,0.3782637,201211
AZE,0.43356207,201212
AZE,0.5429477,201301
AZE,0.9932058,201302
AZE,0.9931543,201303
AZE,0.48216218,201304
AZE,0.992969,201305
AZE,0.45965022,201306
AZE,0.9933068,201307
AZE,0.43716434,201308
AZE,0.57874477,201309
AZE,0.99419147,201310
AZE,0.61143434,201311
AZE,0.9941419,201312
AZE,0.9943129,201401
AZE,0.99424285,201402
AZE,0.99349445,201403
AZE,0.68548924,201404
AZE,0.9929652,201405
AZE,0.99294925,201406
AZE,0.9921624,201407
AZE,0.9918709,201408
AZE,0.9919661,201409
AZE,0.99212015,201410
AZE,0.99164975,201411
AZE,0.9917316,201412
AZE,0.99114436,201501
AZE,0.99040765,201502
AZE,0.9900781,201503
AZE,0.99014825,201504
AZE,0.41782773,201505
AZE,0.990646,201506
AZE,0.99027926,201507
AZE,0.98997974,201508
AZE,0.9894493,201509
AZE,0.6444815,201510
AZE,0.9898301,201511
AZE,0.9896338,201512
AZE,0.31646445,201601
AZE,0.347652,201602
AZE,0.9897988,201603
AZE,0.98916465,201604
AZE,0.9892616,201605
AZE,0.25168526,201606
AZE,0.98915356,201607
AZE,0.21084803,201608
AZE,0.22301976,201609
AZE,0.3206195,201610
AZE,0.99102193,201611
AZE,0.33809236,201612
AZE,0.990998,201701
AZE,0.99057263,201702
AZE,0.99095154,201703
AZE,0.9911809,201704
AZE,0.99132746,201705
AZE,0.9914681,201706
AZE,0.99137443,201707
AZE,0.9910858,201708
AZE,0.81004775,201709
AZE,0.9917881,201710
AZE,0.9914084,201711
AZE,0.9912804,201712
AZE,0.9903554,201801
AZE,0.99057055,201802
AZE,0.8137174,201803
AZE,0.9911742,201804
AZE,0.9912179,201805
AZE,0.9910609,201806
AZE,0.99118257,201807
AZE,0.8504747,201808
AZE,0.9922935,201809
AZE,0.8460698,201810
AZE,0.99219537,201811
AZE,0.9913863,201812
AZE,0.76343143,201901
AZE,0.6950275,201902
AZE,0.99130076,201903
AZE,0.9912305,201904
AZE,0.99124664,201905
AZE,0.99112153,201906
AZE,0.99052644,201907
AZE,0.43378553,201908
AZE,0.9881704,201909
AZE,0.98836493,201910
AZE,0.63943046,201911
AZE,0.49563563,201912
AZE,0.9845561,202001
AZE,0.9857825,202002
AZE,0.9854624,202003
AZE,0.38940108,202004
AZE,0.3938997,202005
AZE,0.46309534,202006
AZE,0.98844796,202007
AZE,0.5550252,202008
AZE,0.99251866,202009
AZE,0.9915031,202010
AZE,0.99107474,202011
AZE,0.9907697,202012
AZE,0.9908868,202101
AZE,0.9912281,202102
AZE,0.9519356,202103
AZE,0.9285344,202104
AZE,0.94659525,202105
AZE,0.9908798,202106
AZE,0.9904399,202107
AZE,0.9582562,202108
AZE,0.95387113,202109
AZE,0.99153274,202110
AZE,0.99098337,202111
AZE,0.99141544,202112
AZE,0.99120075,202201
AZE,0.9698491,202202
AZE,0.9933888,202203
AZE,0.96501666,202204
AZE,0.93030316,202205
AZE,0.83868647,202206
AZE,0.75441194,202207
AZE,0.9937692,202208
AZE,0.9940555,202209
AZE,0.9941373,202210
AZE,0.7784561,202211
AZE,0.99430144,202212
AZE,0.9467954,202301
AZE,0.91764414,202302
AZE,0.99430215,202303
AZE,0.99348783,202304
AZE,0.93997496,202305
AZE,0.993877,202306
AZE,0.92010105,202307
AZE,0.92422074,202308
AZE,0.99476767,202309
AZE,0.9572464,202310
AZE,0.96017706,202311
AZE,0.97154295,202312
AZE,0.97629607,202401
AZE,0.9712695,202402
AZE,0.9512644,202403
AZE,0.9779254,202404
AZE,0.97665185,202405
AZE,0.9782679,202406
AZE,0.9819618,202407
AZE,0.9846416,202408
AZE,0.99680746,202409
AZE,0.99632984,202410
AZE,0.99368626,202411
AZE,0.9971685,202412
AZE,0.9976488,202501
AZE,0.997666,202502
AZE,0.99407756,202503
AZE,0.9918594,202504
AZE,0.9913031,202505
AZE,0.9895141,202506
AZE,0.9929219,202507
AZE,0.99185365,202508
BDI,0.7555542,201001
BDI,0.7516797,201002
BDI,0.72272444,201003
BDI,0.72411305,201004
BDI,0.6676197,201005
BDI,0.76854604,201006
BDI,0.7274255,201007
BDI,0.71312124,201008
BDI,0.74229044,201009
BDI,0.7734597,201010
BDI,0.76424253,201011
BDI,0.69569635,201012
BDI,0.634356,201101
BDI,0.61869675,201102
BDI,0.47914276,201103
BDI,0.6540237,201104
BDI,0.9857357,201105
BDI,0.12838833,201106
BDI,0.12747681,201107
BDI,0.97507304,201108
BDI,0.9713036,201109
BDI,0.14867264,201110
BDI,0.10943434,201111
BDI,0.10831946,201112
BDI,0.9740926,201201
BDI,0.08385315,201202
BDI,0.17456885,201203
BDI,0.1650567,201204
BDI,0.077215806,201205
BDI,0.103707865,201206
BDI,0.9753796,201207
BDI,0.9753017,201208
BDI,0.045553133,201209
BDI,0.9739136,201210
BDI,0.04719539,201211
BDI,0.047554664,201212
BDI,0.9706626,201301
BDI,0.042151574,201302
BDI,0.97570974,201303
BDI,0.110824525,201304
BDI,0.9760367,201305
BDI,0.18703207,201306
BDI,0.9716815,201307
BDI,0.97803336,201308
BDI,0.46026483,201309
BDI,0.9840682,201310
BDI,0.5466788,201311
BDI,0.6767679,201312
BDI,0.71533835,201401
BDI,0.55549914,201402
BDI,0.9896848,201403
BDI,0.68579656,201404
BDI,0.70659494,201405
BDI,0.9861921,201406
BDI,0.77038485,201407
BDI,0.6522891,201408
BDI,0.6700886,201409
BDI,0.981505,201410
BDI,0.68977004,201411
BDI,0.9814015,201412
BDI,0.9768902,201501
BDI,0.7992381,201502
BDI,0.5944279,201503
BDI,0.97612834,201504
BDI,0.979597,201505
BDI,0.56403565,201506
BDI,0.9840189,201507
BDI,0.9827891,201508
BDI,0.98111826,201509
BDI,0.9792812,201510
BDI,0.97688997,201511
BDI,0.9735574,201512
BDI,0.96649754,201601
BDI,0.967424,201602
BDI,0.96650064,201603
BDI,0.9677679,201604
BDI,0.9685544,201605
BDI,0.96576947,201606
BDI,0.96596634,201607
BDI,0.9646041,201608
BDI,0.96414036,201609
BDI,0.9709845,201610
BDI,0.9696153,201611
BDI,0.9685979,201612
BDI,0.9657768,201701
BDI,0.9646847,201702
BDI,0.9621919,201703
BDI,0.95853186,201704
BDI,0.96168673,201705
BDI,0.9624408,201706
BDI,0.96871465,201707
BDI,0.9632139,201708
BDI,0.9565739,201709
BDI,0.9566011,201710
BDI,0.95713884,201711
BDI,0.9613814,201712
BDI,0.96413857,201801
BDI,0.9695002,201802
BDI,0.9685809,201803
BDI,0.96560997,201804
BDI,0.98372436,201805
BDI,0.984194,201806
BDI,0.98314065,201807
BDI,0.9802838,201808
BDI,0.97984916,201809
BDI,0.9790329,201810
BDI,0.97535306,201811
BDI,0.97178054,201812
BDI,0.9754449,201901
BDI,0.9751042,201902
BDI,0.97432977,201903
BDI,0.9719569,201904
BDI,0.97251385,201905
BDI,0.77791417,201906
BDI,0.97365415,201907
BDI,0.97227186,201908
BDI,0.9730464,201909
BDI,0.97564316,201910
BDI,0.97567004,201911
BDI,0.9747458,201912
BDI,0.97827494,202001
BDI,0.97920144,202002
BDI,0.97924167,202003
BDI,0.9825215,202004
BDI,0.98751926,202005
BDI,0.9876292,202006
BDI,0.98648655,202007
BDI,0.9848872,202008
BDI,0.98184687,202009
BDI,0.98136765,202010
BDI,0.9817333,202011
BDI,0.98145753,202012
BDI,0.9816206,202101
BDI,0.98097426,202102
BDI,0.98071873,202103
BDI,0.97914565,202104
BDI,0.9795981,202105
BDI,0.9794245,202106
BDI,0.9784129,202107
BDI,0.9789493,202108
BDI,0.9778832,202109
BDI,0.9767775,202110
BDI,0.9750132,202111
BDI,0.9754097,202112
BDI,0.9718606,202201
BDI,0.9700201,202202
BDI,0.9741107,202203
BDI,0.6888902,202204
BDI,0.97385424,202205
BDI,0.9708557,202206
BDI,0.968586,202207
BDI,0.96726424,202208
BDI,0.9671108,202209
BDI,0.96568054,202210
BDI,0.96381176,202211
BDI,0.9638161,202212
BDI,0.96291256,202301
BDI,0.9604012,202302
BDI,0.9458587,202303
BDI,0.96578884,202304
BDI,0.9787257,202305
BDI,0.9766921,202306
BDI,0.9725858,202307
BDI,0.9703419,202308
BDI,0.9676107,202309
BDI,0.9713037,202310
BDI,0.9704573,202311
BDI,0.9671587,202312
BDI,0.9685289,202401
BDI,0.9668675,202402
BDI,0.96381474,202403
BDI,0.77962536,202404
BDI,0.96914333,202405
BDI,0.9661806,202406
BDI,0.9671757,202407
BDI,0.96478236,202408
