iso,pred,period
ARM,0.012597082,201506
ARM,0.011346784,201507
ARM,0.012963382,201508
ARM,0.018815285,201509
ARM,0.020736668,201510
ARM,0.02021756,201511
ARM,0.009926463,201512
ARM,0.010097357,201601
ARM,0.010325293,201602
ARM,0.011750613,201603
ARM,0.019143999,201604
ARM,0.016636658,201605
ARM,0.011425658,201606
ARM,0.022678247,201607
ARM,0.020867689,201608
ARM,0.02792939,201609
ARM,0.025049247,201610
ARM,0.019967297,201611
ARM,0.020006064,201612
ARM,0.020051397,201701
ARM,0.019577527,201702
ARM,0.008651388,201703
ARM,0.009031051,201704
ARM,0.008062589,201705
ARM,0.01184753,201706
ARM,0.014363874,201707
ARM,0.011529486,201708
ARM,0.010836708,201709
ARM,0.009282239,201710
ARM,0.009190867,201711
ARM,0.009618465,201712
ARM,0.009700851,201801
ARM,0.00976742,201802
ARM,0.009027936,201803
ARM,0.01080337,201804
ARM,0.0149619505,201805
ARM,0.013015652,201806
ARM,0.013729158,201807
ARM,0.01376651,201808
ARM,0.017616909,201809
ARM,0.017955922,201810
ARM,0.015711777,201811
ARM,0.015193779,201812
ARM,0.014805001,201901
ARM,0.013159374,201902
ARM,0.012454046,201903
ARM,0.016156524,201904
ARM,0.015247686,201905
ARM,0.018992746,201906
ARM,0.018570712,201907
ARM,0.014092757,201908
ARM,0.019179706,201909
ARM,0.01245566,201910
ARM,0.013044701,201911
ARM,0.012414135,201912
ARM,0.008925186,202001
ARM,0.008910769,202002
ARM,0.009836609,202003
ARM,0.009374601,202004
ARM,0.0091276495,202005
ARM,0.009119596,202006
ARM,0.03298273,202007
ARM,0.036032032,202008
ARM,0.023289228,202009
ARM,0.029765977,202010
ARM,0.028343027,202011
ARM,0.02195096,202012
ARM,0.02174525,202101
ARM,0.088897474,202102
ARM,0.059980355,202103
ARM,0.04165337,202104
ARM,0.03231879,202105
ARM,0.029600102,202106
ARM,0.014897999,202107
ARM,0.009811208,202108
ARM,0.019735245,202109
ARM,0.019957505,202110
ARM,0.0040716515,202111
ARM,0.0035146994,202112
ARM,0.002284096,202201
ARM,0.014012724,202202
ARM,0.0131875295,202203
ARM,0.004870733,202204
ARM,0.0048126387,202205
ARM,0.004932471,202206
ARM,0.0053970343,202207
ARM,0.0056231855,202208
ARM,0.023099741,202209
ARM,0.031830147,202210
ARM,0.029411478,202211
ARM,0.0031422079,202212
ARM,0.0033218632,202301
ARM,0.003450782,202302
ARM,0.00263744,202303
ARM,0.006607436,202304
ARM,0.009592377,202305
ARM,0.013824303,202306
ARM,0.01158034,202307
ARM,0.0011566847,202308
ARM,0.015852043,202309
ARM,0.013501437,202310
ARM,0.03065608,202311
ARM,0.010526993,202312
ARM,0.00082238176,202401
ARM,0.0014178772,202402
ARM,0.002986991,202403
ARM,0.0024340642,202404
ARM,0.003589911,202405
ARM,0.0023532102,202406
ARM,0.00150334,202407
ARM,0.0011571986,202408
ARM,0.0010424639,202409
ARM,0.000996922,202410
ARM,0.0012314838,202411
ARM,0.0011397825,202412
ARM,0.0010960343,202501
ARM,0.0012417518,202502
ARM,0.0014662449,202503
ARM,0.001496684,202504
ARM,0.0017170832,202505
ARM,0.002321496,202506
ATG,2.0614849e-05,201001
ATG,2.4581797e-05,201002
ATG,4.7776037e-05,201003
ATG,4.8850845e-05,201004
ATG,3.2645024e-05,201005
ATG,3.380001e-05,201006
ATG,2.9620964e-05,201007
ATG,3.6376678e-05,201008
ATG,3.367846e-05,201009
ATG,4.0646435e-05,201010
ATG,4.5828245e-05,201011
ATG,7.490236e-05,201012
ATG,4.754746e-05,201101
ATG,4.899072e-05,201102
ATG,2.5998734e-05,201103
ATG,2.6031184e-05,201104
ATG,2.5780539e-05,201105
ATG,2.564317e-05,201106
ATG,2.541208e-05,201107
ATG,2.5183732e-05,201108
ATG,3.4750778e-05,201109
ATG,1.7292385e-05,201110
ATG,9.228798e-06,201111
ATG,3.4585137e-05,201112
ATG,3.4026194e-05,201201
ATG,3.140699e-05,201202
ATG,3.136906e-05,201203
ATG,3.140794e-05,201204
ATG,3.1455893e-05,201205
ATG,3.1253974e-05,201206
ATG,3.0570245e-05,201207
ATG,1.09969e-05,201208
ATG,1.1122134e-05,201209
ATG,2.929889e-05,201210
ATG,1.9016621e-05,201211
ATG,1.9602548e-05,201212
ATG,1.891774e-05,201301
ATG,2.16962e-05,201302
ATG,3.49793e-05,201303
ATG,5.4755303e-05,201304
ATG,3.7032907e-05,201305
ATG,1.4370427e-05,201306
ATG,1.50560545e-05,201307
ATG,1.7013172e-05,201308
ATG,1.7379552e-05,201309
ATG,2.6495807e-05,201310
ATG,2.2075123e-05,201311
ATG,2.2406031e-05,201312
ATG,2.4781553e-05,201401
ATG,2.535713e-05,201402
ATG,2.0139232e-05,201403
ATG,1.9971423e-05,201404
ATG,1.9667683e-05,201405
ATG,8.732303e-05,201406
ATG,3.456979e-05,201407
ATG,1.1155762e-05,201408
ATG,1.1294556e-05,201409
ATG,3.839924e-05,201410
ATG,4.587172e-05,201411
ATG,4.517338e-05,201412
ATG,4.4436867e-05,201501
ATG,2.5583398e-05,201502
ATG,2.0637006e-05,201503
ATG,2.2881884e-05,201504
ATG,2.2739165e-05,201505
ATG,5.865256e-05,201506
ATG,5.698869e-05,201507
ATG,0.00013025815,201508
ATG,0.00016021087,201509
ATG,0.00015497785,201510
ATG,9.6160235e-05,201511
ATG,0.00021780036,201512
ATG,0.00021716002,201601
ATG,0.00021233756,201602
ATG,0.00021075159,201603
ATG,0.00020449226,201604
ATG,0.0001998945,201605
ATG,0.00019681311,201606
ATG,0.00019470564,201607
ATG,0.00019120521,201608
ATG,0.00018558552,201609
ATG,0.00018436168,201610
ATG,0.00018405005,201611
ATG,0.00017662323,201612
ATG,0.00018954798,201701
ATG,0.00029438554,201702
ATG,0.00038681232,201703
ATG,0.00036247208,201704
ATG,0.00034009782,201705
ATG,0.00031936346,201706
ATG,0.00030944188,201707
ATG,0.00029230816,201708
ATG,0.00011425554,201709
ATG,0.000106714615,201710
ATG,0.00015223859,201711
ATG,0.00020926478,201712
ATG,0.00039644924,201801
ATG,0.00044572775,201802
ATG,0.0004727885,201803
ATG,0.000460256,201804
ATG,0.0004482171,201805
ATG,0.0003953807,201806
ATG,0.00038382196,201807
ATG,0.00038352644,201808
ATG,0.0003651534,201809
ATG,0.00034700017,201810
ATG,0.00031058464,201811
ATG,0.0003138565,201812
ATG,0.0003307836,201901
ATG,0.00028269412,201902
ATG,0.00026979228,201903
ATG,0.00024929532,201904
ATG,0.00018150278,201905
ATG,0.00017820546,201906
ATG,0.000107865504,201907
ATG,0.00010721477,201908
ATG,0.000105342006,201909
ATG,0.00010491604,201910
ATG,8.9100104e-05,201911
ATG,0.000100608464,201912
ATG,0.00012077514,202001
ATG,0.00013092105,202002
ATG,0.00013019175,202003
ATG,0.00012427522,202004
ATG,0.0001203181,202005
ATG,0.00013972535,202006
ATG,0.00013490854,202007
ATG,0.00013131132,202008
ATG,0.00013039076,202009
ATG,0.00012824345,202010
ATG,0.00011872859,202011
ATG,0.00010302193,202012
ATG,9.878694e-05,202101
ATG,0.00010399987,202102
ATG,0.00010298085,202103
ATG,9.922893e-05,202104
ATG,9.6960975e-05,202105
ATG,9.6082724e-05,202106
ATG,9.6222124e-05,202107
ATG,0.00010170229,202108
ATG,9.975734e-05,202109
ATG,0.00010014044,202110
ATG,8.2689214e-05,202111
ATG,8.682311e-05,202112
ATG,8.375748e-05,202201
ATG,7.987035e-05,202202
ATG,7.829704e-05,202203
ATG,7.768995e-05,202204
ATG,7.737178e-05,202205
ATG,7.636365e-05,202206
ATG,7.646922e-05,202207
ATG,7.531283e-05,202208
ATG,7.636537e-05,202209
ATG,0.00010570578,202210
ATG,8.600495e-05,202211
ATG,8.821098e-05,202212
ATG,8.136372e-05,202301
ATG,8.339455e-05,202302
ATG,9.610185e-05,202303
ATG,9.55503e-05,202304
ATG,9.502742e-05,202305
ATG,9.44404e-05,202306
ATG,9.343396e-05,202307
ATG,9.360891e-05,202308
ATG,8.574859e-05,202309
ATG,8.675104e-05,202310
ATG,8.8561814e-05,202311
ATG,7.978091e-05,202312
ATG,7.9443635e-05,202401
ATG,7.669377e-05,202402
ATG,7.9929654e-05,202403
ATG,8.070339e-05,202404
ATG,7.828069e-05,202405
ATG,7.43529e-05,202406
ATG,7.3439034e-05,202407
ATG,8.549709e-05,202408
ATG,8.0310056e-05,202409
ATG,9.71464e-05,202410
ATG,9.88938e-05,202411
ATG,0.0001258984,202412
ATG,0.7040305,202501
ATG,0.42238098,202502
ATG,0.37050697,202503
ATG,0.0021943776,202504
ATG,0.002181082,202505
ATG,0.0021126932,202506
AUS,1.2262557e-05,201001
AUS,1.3891231e-05,201002
AUS,1.0339035e-05,201003
AUS,1.1717222e-05,201004
AUS,1.2289015e-05,201005
AUS,1.1252514e-05,201006
AUS,9.3057515e-06,201007
AUS,1.1350707e-05,201008
AUS,1.4495038e-05,201009
AUS,1.5850092e-05,201010
AUS,1.718617e-05,201011
AUS,1.836213e-05,201012
AUS,3.876521e-05,201101
AUS,4.6654404e-05,201102
AUS,4.9956547e-05,201103
AUS,3.0713687e-05,201104
AUS,3.2772517e-05,201105
AUS,3.635455e-05,201106
AUS,4.347965e-05,201107
AUS,4.1600364e-05,201108
AUS,4.158266e-05,201109
AUS,3.7642138e-05,201110
AUS,4.7781105e-05,201111
AUS,4.6970166e-05,201112
AUS,6.0715654e-05,201201
AUS,7.8580204e-05,201202
AUS,6.774756e-05,201203
AUS,5.7242265e-05,201204
AUS,5.49021e-05,201205
AUS,4.128277e-05,201206
AUS,4.4835095e-05,201207
AUS,6.416658e-05,201208
AUS,6.959402e-05,201209
AUS,6.20944e-05,201210
AUS,5.2531854e-05,201211
AUS,4.6145236e-05,201212
AUS,5.3761618e-05,201301
AUS,5.019877e-05,201302
AUS,5.298903e-05,201303
AUS,4.39114e-05,201304
AUS,4.0000486e-05,201305
AUS,4.103155e-05,201306
AUS,4.4644905e-05,201307
AUS,4.3940167e-05,201308
AUS,5.990802e-05,201309
AUS,5.886417e-05,201310
AUS,5.2009014e-05,201311
AUS,4.7890848e-05,201312
AUS,5.7758964e-05,201401
AUS,5.0950337e-05,201402
AUS,5.9904298e-05,201403
AUS,7.095273e-05,201404
AUS,7.013713e-05,201405
AUS,0.000100095815,201406
AUS,0.00011869077,201407
AUS,0.000112126574,201408
AUS,0.00014120202,201409
AUS,0.000138255,201410
AUS,6.443652e-05,201411
AUS,0.0001237681,201412
AUS,9.474048e-05,201501
AUS,8.7249064e-05,201502
AUS,8.910541e-05,201503
AUS,0.000109603876,201504
AUS,7.637051e-05,201505
AUS,8.191379e-05,201506
AUS,6.7603054e-05,201507
AUS,5.7038647e-05,201508
AUS,7.233463e-05,201509
AUS,7.329294e-05,201510
AUS,7.352518e-05,201511
AUS,6.120674e-05,201512
AUS,5.686796e-05,201601
AUS,5.7885016e-05,201602
AUS,6.806255e-05,201603
AUS,5.4015596e-05,201604
AUS,5.2875872e-05,201605
AUS,5.3565982e-05,201606
AUS,6.5539636e-05,201607
AUS,6.269716e-05,201608
AUS,6.956638e-05,201609
AUS,6.5043154e-05,201610
AUS,7.1149356e-05,201611
AUS,6.1060855e-05,201612
AUS,7.84336e-05,201701
AUS,0.00011870281,201702
AUS,8.733716e-05,201703
AUS,8.602823e-05,201704
AUS,8.382647e-05,201705
AUS,0.000106736865,201706
AUS,0.00010450987,201707
AUS,0.00014547496,201708
AUS,0.00013458008,201709
AUS,0.00011827379,201710
AUS,0.00011318297,201711
AUS,0.00011738571,201712
AUS,0.00012919368,201801
AUS,0.0001300005,201802
AUS,0.00010759056,201803
AUS,0.00011871192,201804
AUS,0.00010925235,201805
AUS,0.00010968744,201806
AUS,0.00011369596,201807
AUS,0.0001165812,201808
AUS,0.00012914688,201809
AUS,0.00012854899,201810
AUS,0.0020448335,201811
AUS,0.0015389443,201812
AUS,0.0011142337,201901
AUS,0.0013750206,201902
AUS,0.0012341505,201903
AUS,0.0013434266,201904
AUS,0.0012582894,201905
AUS,0.0008780574,201906
AUS,0.0009254059,201907
AUS,0.0008538423,201908
AUS,0.00085317047,201909
AUS,0.0008754901,201910
AUS,0.00082370924,201911
AUS,0.0007807571,201912
AUS,0.0008525331,202001
AUS,0.0007239485,202002
AUS,0.00064829236,202003
AUS,0.00066578086,202004
AUS,0.00081848225,202005
AUS,0.00089236157,202006
AUS,0.0010902936,202007
AUS,0.0011616938,202008
AUS,0.0012643923,202009
AUS,0.0011702889,202010
AUS,0.0011966594,202011
AUS,0.0010698251,202012
AUS,0.00087032915,202101
AUS,0.0006864973,202102
AUS,0.0008362925,202103
AUS,0.00083043065,202104
AUS,0.00087746966,202105
AUS,0.00083411846,202106
AUS,0.00044058944,202107
AUS,0.00041707934,202108
AUS,0.0006535786,202109
AUS,0.0009012599,202110
AUS,0.0008078778,202111
AUS,0.00065444666,202112
AUS,0.00059075345,202201
AUS,0.00056025677,202202
AUS,0.0004836656,202203
AUS,0.00055405084,202204
AUS,0.0005867056,202205
AUS,0.0006035187,202206
AUS,0.0005506232,202207
AUS,0.0006100076,202208
AUS,0.00056848343,202209
AUS,0.00059746427,202210
AUS,0.00059835997,202211
AUS,0.0006152207,202212
AUS,0.00062859454,202301
AUS,0.00063230377,202302
AUS,0.00085255865,202303
AUS,0.0008276434,202304
AUS,0.00082932133,202305
AUS,0.0007847391,202306
AUS,0.0006690961,202307
AUS,0.00062161585,202308
AUS,0.000590537,202309
AUS,0.0005960697,202310
AUS,0.0006503493,202311
AUS,0.00064858113,202312
AUS,0.0006370242,202401
AUS,0.00064794766,202402
AUS,0.0006873562,202403
AUS,0.0007075188,202404
AUS,0.00078634644,202405
AUS,0.0007992014,202406
AUS,0.0007969043,202407
AUS,0.0008663569,202408
AUS,0.0009098615,202409
AUS,0.00097699,202410
AUS,0.0008248884,202411
AUS,0.0008163219,202412
AUS,0.00082553114,202501
AUS,0.000943422,202502
AUS,0.0010094799,202503
AUS,0.0011332459,202504
AUS,0.001147699,202505
AUS,0.001305448,202506
AUT,1.938159e-05,201001
AUT,2.6733462e-05,201002
AUT,2.2086011e-05,201003
AUT,1.8297531e-05,201004
AUT,1.5787104e-05,201005
AUT,1.5712414e-05,201006
AUT,1.378552e-05,201007
AUT,1.3387017e-05,201008
AUT,1.6541037e-05,201009
AUT,2.3831806e-05,201010
AUT,1.697543e-05,201011
AUT,1.5075809e-05,201012
AUT,1.5133362e-05,201101
AUT,2.1702386e-05,201102
AUT,2.4317787e-05,201103
AUT,2.7430462e-05,201104
AUT,2.3400898e-05,201105
AUT,1.8576036e-05,201106
AUT,1.9508778e-05,201107
AUT,1.7905415e-05,201108
AUT,1.6574959e-05,201109
AUT,1.7576229e-05,201110
AUT,1.4255448e-05,201111
AUT,1.682821e-05,201112
AUT,1.8842336e-05,201201
AUT,1.4356509e-05,201202
AUT,1.9141733e-05,201203
AUT,1.7900342e-05,201204
AUT,1.4848397e-05,201205
AUT,1.3764794e-05,201206
AUT,1.904478e-05,201207
AUT,1.762272e-05,201208
AUT,2.1876349e-05,201209
AUT,2.0267167e-05,201210
AUT,2.4591536e-05,201211
AUT,2.4020823e-05,201212
AUT,2.7523027e-05,201301
AUT,4.1855277e-05,201302
AUT,4.1635773e-05,201303
AUT,5.1381732e-05,201304
AUT,4.475623e-05,201305
AUT,8.255568e-05,201306
AUT,6.9769274e-05,201307
AUT,4.8901235e-05,201308
AUT,6.9796806e-05,201309
AUT,6.613438e-05,201310
AUT,7.4756594e-05,201311
AUT,6.684806e-05,201312
AUT,7.647096e-05,201401
AUT,8.1755265e-05,201402
AUT,9.558517e-05,201403
AUT,0.000110675275,201404
AUT,0.00022183417,201405
AUT,0.000149283,201406
AUT,0.00011666587,201407
AUT,0.000110348636,201408
AUT,8.41287e-05,201409
AUT,0.00011432091,201410
AUT,0.00018654163,201411
AUT,0.00016218926,201412
AUT,0.00012340886,201501
AUT,8.618616e-05,201502
AUT,6.448078e-05,201503
AUT,6.347532e-05,201504
AUT,5.7306777e-05,201505
AUT,8.346239e-05,201506
AUT,0.00014526283,201507
AUT,0.00015227926,201508
AUT,0.00022513505,201509
AUT,0.0004845216,201510
AUT,0.00044323734,201511
AUT,0.0003881113,201512
AUT,0.00033312445,201601
AUT,0.00019625844,201602
AUT,0.00012429533,201603
AUT,0.000148104,201604
AUT,0.00019386747,201605
AUT,0.00016991406,201606
AUT,0.0001719723,201607
AUT,0.000182806,201608
AUT,0.0001598075,201609
AUT,0.00016235563,201610
AUT,0.00022156176,201611
AUT,0.00024528208,201612
AUT,0.00026914995,201701
AUT,0.00020109233,201702
AUT,0.0001725053,201703
AUT,0.00017336685,201704
AUT,0.00016587441,201705
AUT,0.00013323606,201706
AUT,0.00017334308,201707
AUT,0.0001223836,201708
AUT,0.0001230308,201709
AUT,0.00028076518,201710
AUT,0.00023031047,201711
AUT,0.00019352217,201712
AUT,0.00025243044,201801
AUT,0.0003208689,201802
AUT,0.00031480734,201803
AUT,0.0002548568,201804
AUT,0.0002637796,201805
AUT,0.00014277888,201806
AUT,0.00015419797,201807
AUT,9.8630335e-05,201808
AUT,0.000121521836,201809
AUT,0.0001037966,201810
AUT,9.554164e-05,201811
AUT,7.905152e-05,201812
AUT,9.421606e-05,201901
AUT,0.000120529934,201902
AUT,6.86377e-05,201903
AUT,6.688352e-05,201904
AUT,0.00016559534,201905
AUT,0.00017893012,201906
AUT,0.00015686285,201907
AUT,0.00014357321,201908
AUT,0.00018224868,201909
AUT,0.00019077928,201910
AUT,0.00017812167,201911
AUT,0.00020572252,201912
AUT,0.00021663256,202001
AUT,0.00019597255,202002
AUT,0.00012343912,202003
AUT,0.00010156038,202004
AUT,9.407568e-05,202005
AUT,0.000112462876,202006
AUT,9.749282e-05,202007
AUT,9.211137e-05,202008
AUT,6.9245616e-05,202009
AUT,8.386762e-05,202010
AUT,0.2417762,202011
AUT,0.18538424,202012
AUT,0.15421177,202101
AUT,0.11885646,202102
AUT,0.038566258,202103
AUT,0.021850834,202104
AUT,0.019987747,202105
AUT,0.007813147,202106
AUT,0.007720274,202107
AUT,0.009181223,202108
AUT,0.009109595,202109
AUT,0.005283825,202110
AUT,0.0033412515,202111
AUT,0.005841892,202112
AUT,0.005209281,202201
AUT,0.005346954,202202
AUT,0.005349381,202203
AUT,0.0055034216,202204
AUT,0.004989736,202205
AUT,0.004978234,202206
AUT,0.0023985626,202207
AUT,0.0032049217,202208
AUT,0.0029844043,202209
AUT,0.0023639526,202210
AUT,0.0029417118,202211
AUT,0.002306814,202212
AUT,0.0022507426,202301
AUT,0.0028367187,202302
AUT,0.0023826968,202303
AUT,0.0015225948,202304
AUT,0.0016200676,202305
AUT,0.0011528324,202306
AUT,0.0016595103,202307
AUT,0.0018770562,202308
AUT,0.0019751855,202309
AUT,0.0009826524,202310
AUT,0.000852624,202311
AUT,0.00074917654,202312
AUT,0.0008716533,202401
AUT,0.0012933315,202402
AUT,0.00086909224,202403
AUT,0.00082663656,202404
AUT,0.00073467725,202405
AUT,0.000747554,202406
AUT,0.00066040736,202407
AUT,0.0008392754,202408
AUT,0.0011956848,202409
AUT,0.0012126454,202410
AUT,0.0013590126,202411
AUT,0.0011138512,202412
AUT,0.0025513328,202501
AUT,0.0028704377,202502
AUT,0.0021085795,202503
AUT,0.0022029397,202504
AUT,0.001751037,202505
AUT,0.0019413206,202506
AZE,0.009585672,201001
AZE,0.008715877,201002
AZE,0.007636238,201003
AZE,0.00770801,201004
AZE,0.008831651,201005
AZE,0.002862436,201006
AZE,0.008363039,201007
AZE,0.009880882,201008
AZE,0.007533076,201009
AZE,0.0067330105,201010
AZE,0.0060437936,201011
AZE,0.006384741,201012
AZE,0.006061693,201101
AZE,0.0059833964,201102
AZE,0.005926488,201103
AZE,0.0048253518,201104
AZE,0.005588583,201105
AZE,0.005951606,201106
AZE,0.006667701,201107
AZE,0.007052157,201108
AZE,0.006536643,201109
AZE,0.0071799275,201110
AZE,0.007605757,201111
AZE,0.006933273,201112
AZE,0.005970412,201201
AZE,0.0061903126,201202
AZE,0.00681483,201203
AZE,0.007234766,201204
AZE,0.007123874,201205
AZE,0.0023478386,201206
AZE,0.005813104,201207
AZE,0.0033968885,201208
AZE,0.008894059,201209
AZE,0.008197505,201210
AZE,0.007424363,201211
AZE,0.006577449,201212
AZE,0.00604367,201301
AZE,0.0058681136,201302
AZE,0.005899129,201303
AZE,0.0061279656,201304
AZE,0.006162679,201305
AZE,0.0054736254,201306
AZE,0.0056245252,201307
AZE,0.005260594,201308
AZE,0.004533259,201309
AZE,0.0049777934,201310
AZE,0.0042976495,201311
AZE,0.0038894054,201312
AZE,0.0048662783,201401
AZE,0.0048865466,201402
AZE,0.00489271,201403
AZE,0.004600602,201404
AZE,0.0015071026,201405
AZE,0.0018642913,201406
AZE,0.0011020682,201407
AZE,0.0027545982,201408
AZE,0.0011740049,201409
AZE,0.0019907826,201410
AZE,0.0020556427,201411
AZE,0.004802131,201412
AZE,0.001157459,201501
AZE,0.0011771983,201502
AZE,0.0012057992,201503
AZE,0.0014836397,201504
AZE,0.0015565524,201505
AZE,0.0031084553,201506
AZE,0.0034100013,201507
AZE,0.001121482,201508
AZE,0.0010922167,201509
AZE,0.0012740821,201510
AZE,0.0012912543,201511
AZE,0.0011620387,201512
AZE,0.0012546072,201601
AZE,0.0012901255,201602
AZE,0.0035495218,201603
AZE,0.0012240506,201604
AZE,0.0013121293,201605
AZE,0.0012556048,201606
AZE,0.001274107,201607
AZE,0.0024744265,201608
AZE,0.0029483854,201609
AZE,0.005748883,201610
AZE,0.005404537,201611
AZE,0.006864902,201612
AZE,0.0009804094,201701
AZE,0.0009972238,201702
AZE,0.0013290382,201703
AZE,0.0011854374,201704
AZE,0.00609074,201705
AZE,0.005276317,201706
AZE,0.005743961,201707
AZE,0.006870673,201708
AZE,0.008664563,201709
AZE,0.008687618,201710
AZE,0.008658122,201711
AZE,0.0086448,201712
AZE,0.008858908,201801
AZE,0.008971762,201802
AZE,0.009089367,201803
AZE,0.008694966,201804
AZE,0.008603588,201805
AZE,0.008584456,201806
AZE,0.008370445,201807
AZE,0.0090601435,201808
AZE,0.00948967,201809
AZE,0.009639868,201810
AZE,0.0090317335,201811
AZE,0.008644926,201812
AZE,0.0072510387,201901
AZE,0.007287986,201902
AZE,0.006835355,201903
AZE,0.00770821,201904
AZE,0.007956309,201905
AZE,0.008860685,201906
AZE,0.008874798,201907
AZE,0.0072885854,201908
AZE,0.007244701,201909
AZE,0.0071228603,201910
AZE,0.0067800265,201911
AZE,0.006269364,201912
AZE,0.00603584,202001
AZE,0.005990264,202002
AZE,0.006102145,202003
AZE,0.0058440575,202004
AZE,0.005796014,202005
AZE,0.0052663074,202006
AZE,0.0017023128,202007
AZE,0.006170307,202008
AZE,0.04310827,202009
AZE,0.76720184,202010
AZE,0.8648331,202011
AZE,0.8106567,202012
AZE,0.42849374,202101
AZE,0.34698746,202102
AZE,0.0040324517,202103
AZE,0.0043289363,202104
AZE,0.007291796,202105
AZE,0.009998364,202106
AZE,0.008905005,202107
AZE,0.009349079,202108
AZE,0.014716645,202109
AZE,0.020867847,202110
AZE,0.007137942,202111
AZE,0.021411343,202112
AZE,0.022851653,202201
AZE,0.009791037,202202
AZE,0.0069315755,202203
AZE,0.010875368,202204
AZE,0.0137978215,202205
AZE,0.009714674,202206
AZE,0.0104497345,202207
AZE,0.010628028,202208
AZE,0.005718985,202209
AZE,0.01059187,202210
AZE,0.009881714,202211
AZE,0.0049592447,202212
AZE,0.016403964,202301
AZE,0.023480538,202302
AZE,0.016749978,202303
AZE,0.01780463,202304
AZE,0.018303864,202305
AZE,0.0076927096,202306
AZE,0.007779767,202307
AZE,0.008774972,202308
AZE,0.009840303,202309
AZE,0.044824764,202310
AZE,0.03967987,202311
AZE,0.010762105,202312
AZE,0.010993433,202401
AZE,0.015845576,202402
AZE,0.024884116,202403
AZE,0.0049272473,202404
AZE,0.004255212,202405
AZE,0.004439895,202406
AZE,0.0032400277,202407
AZE,0.0027072888,202408
AZE,0.0018293331,202409
AZE,0.0018546289,202410
AZE,0.0014580437,202411
AZE,0.0021259948,202412
AZE,0.0025468764,202501
AZE,0.005473858,202502
AZE,0.005126368,202503
AZE,0.005680344,202504
AZE,0.0053508705,202505
AZE,0.0051816297,202506
BDI,0.056550577,201001
BDI,0.04822822,201002
BDI,0.048224982,201003
BDI,0.062002912,201004
BDI,0.053394232,201005
BDI,0.019604046,201006
BDI,0.008767261,201007
BDI,0.009871672,201008
BDI,0.010125308,201009
BDI,0.015435446,201010
BDI,0.015059322,201011
BDI,0.014495578,201012
BDI,0.015809525,201101
BDI,0.014436344,201102
BDI,0.018038578,201103
BDI,0.025737187,201104
BDI,0.1523521,201105
BDI,0.14273222,201106
BDI,0.12990856,201107
BDI,0.20812511,201108
BDI,0.22820917,201109
BDI,0.13223635,201110
BDI,0.33730325,201111
BDI,0.29238337,201112
BDI,0.35545725,201201
BDI,0.29032195,201202
BDI,0.22988556,201203
BDI,0.20855594,201204
