iso,pred,period
ARM,0.101030394,201902
ARM,0.073374845,201903
ARM,0.0641032,201904
ARM,0.059411734,201905
ARM,0.059564274,201906
ARM,0.051617965,201907
ARM,0.061523378,201908
ARM,0.03223492,201909
ARM,0.268889,201910
ARM,0.21105869,201911
ARM,0.20971212,201912
ARM,0.21057212,202001
ARM,0.20778407,202002
ARM,0.19788179,202003
ARM,0.17104983,202004
ARM,0.15278873,202005
ARM,0.13615134,202006
ARM,0.1644837,202007
ARM,0.15822883,202008
ARM,0.2853867,202009
ARM,0.3272842,202010
ARM,0.38966978,202011
ARM,0.25704584,202012
ARM,0.25767687,202101
ARM,0.25695398,202102
ARM,0.2562613,202103
ARM,0.25746223,202104
ARM,0.2584731,202105
ARM,0.25746554,202106
ARM,0.43548644,202107
ARM,0.46426693,202108
ARM,0.33988303,202109
ARM,0.31640404,202110
ARM,0.31647357,202111
ARM,0.32212734,202112
ARM,0.48696047,202201
ARM,0.3194576,202202
ARM,0.31369293,202203
ARM,0.29308584,202204
ARM,0.31365132,202205
ARM,0.30371678,202206
ARM,0.24537411,202207
ARM,0.24203841,202208
ARM,0.5596266,202209
ARM,0.44773963,202210
ARM,0.41065946,202211
ARM,0.38903478,202212
ARM,0.39116576,202301
ARM,0.37854937,202302
ARM,0.39152026,202303
ARM,0.5564943,202304
ARM,0.55994564,202305
ARM,0.4234194,202306
ARM,0.39560497,202307
ARM,0.4201757,202308
ARM,0.5750372,202309
ARM,0.5910669,202310
ARM,0.46460405,202311
ARM,0.47102022,202312
ARM,0.45285058,202401
ARM,0.44409302,202402
ARM,0.41256538,202403
ARM,0.41362464,202404
ARM,0.40207434,202405
ARM,0.36526743,202406
ARM,0.34249166,202407
ARM,0.32110238,202408
ARM,0.308162,202409
ARM,0.19299309,202410
ARM,0.18246947,202411
ARM,0.12965365,202412
ARM,0.13147803,202501
ARM,0.123653665,202502
ARM,0.10901033,202503
ARM,0.11163773,202504
ARM,0.100205794,202505
ARM,0.103718475,202506
ARM,0.10126523,202507
ARM,0.09574325,202508
ATG,0.0025176213,201001
ATG,0.0023717002,201002
ATG,0.0024904006,201003
ATG,0.002590487,201004
ATG,0.0028985615,201005
ATG,0.0029694634,201006
ATG,0.002970668,201007
ATG,0.0029963946,201008
ATG,0.0028480652,201009
ATG,0.0026405323,201010
ATG,0.002392896,201011
ATG,0.0022496372,201012
ATG,0.002243108,201101
ATG,0.0022541224,201102
ATG,0.002264354,201103
ATG,0.002259329,201104
ATG,0.0022627327,201105
ATG,0.0022652284,201106
ATG,0.002249975,201107
ATG,0.0022497557,201108
ATG,0.0026239136,201109
ATG,0.002586658,201110
ATG,0.0023034257,201111
ATG,0.0021994652,201112
ATG,0.0021584916,201201
ATG,0.002324537,201202
ATG,0.0023116951,201203
ATG,0.0023103473,201204
ATG,0.0022930931,201205
ATG,0.0022923313,201206
ATG,0.0023798642,201207
ATG,0.002253965,201208
ATG,0.0022471482,201209
ATG,0.0028402687,201210
ATG,0.00279327,201211
ATG,0.0028044959,201212
ATG,0.0031832135,201301
ATG,0.0031851253,201302
ATG,0.0032245894,201303
ATG,0.0032192294,201304
ATG,0.0030959807,201305
ATG,0.002578024,201306
ATG,0.0025744129,201307
ATG,0.0028449292,201308
ATG,0.0028546795,201309
ATG,0.00251754,201310
ATG,0.002652296,201311
ATG,0.0026301192,201312
ATG,0.0026937246,201401
ATG,0.0026708173,201402
ATG,0.002918396,201403
ATG,0.0028225882,201404
ATG,0.0027739098,201405
ATG,0.0022417482,201406
ATG,0.002305291,201407
ATG,0.002101614,201408
ATG,0.0020548587,201409
ATG,0.0021791249,201410
ATG,0.0022391488,201411
ATG,0.0021287762,201412
ATG,0.0021209333,201501
ATG,0.0024777472,201502
ATG,0.0024804934,201503
ATG,0.0021685157,201504
ATG,0.0021566045,201505
ATG,0.0024377736,201506
ATG,0.0024393962,201507
ATG,0.0028165062,201508
ATG,0.0027811574,201509
ATG,0.0028148945,201510
ATG,0.0026332738,201511
ATG,0.0025169614,201512
ATG,0.0025165144,201601
ATG,0.002513532,201602
ATG,0.0024964525,201603
ATG,0.0025275971,201604
ATG,0.0025127174,201605
ATG,0.002512947,201606
ATG,0.0025066796,201607
ATG,0.0025021543,201608
ATG,0.0025113425,201609
ATG,0.0024985634,201610
ATG,0.0025171496,201611
ATG,0.0024940982,201612
ATG,0.0016522827,201701
ATG,0.0015797537,201702
ATG,0.0015573037,201703
ATG,0.001580803,201704
ATG,0.0015730641,201705
ATG,0.001566628,201706
ATG,0.0015632508,201707
ATG,0.0015644494,201708
ATG,0.0015640871,201709
ATG,0.0015578832,201710
ATG,0.0015407163,201711
ATG,0.0015345972,201712
ATG,0.0015955153,201801
ATG,0.0015567164,201802
ATG,0.0015946563,201803
ATG,0.0015932984,201804
ATG,0.0015838899,201805
ATG,0.001563672,201806
ATG,0.0015727999,201807
ATG,0.0015624374,201808
ATG,0.0015693587,201809
ATG,0.0015569725,201810
ATG,0.0015350884,201811
ATG,0.0015072773,201812
ATG,0.0015582218,201901
ATG,0.0015538305,201902
ATG,0.0015807073,201903
ATG,0.0016388895,201904
ATG,0.0015955314,201905
ATG,0.0015955976,201906
ATG,0.0015955181,201907
ATG,0.001592148,201908
ATG,0.0015890069,201909
ATG,0.001590108,201910
ATG,0.0015826522,201911
ATG,0.0015929639,201912
ATG,0.0015865183,202001
ATG,0.0015894971,202002
ATG,0.0015750258,202003
ATG,0.0015697608,202004
ATG,0.0015637664,202005
ATG,0.0017500613,202006
ATG,0.0017383415,202007
ATG,0.0017257434,202008
ATG,0.0017241559,202009
ATG,0.0017268494,202010
ATG,0.0016883229,202011
ATG,0.0016433406,202012
ATG,0.0016308681,202101
ATG,0.00159944,202102
ATG,0.0016375276,202103
ATG,0.0016100142,202104
ATG,0.0015931913,202105
ATG,0.0015923386,202106
ATG,0.0015859847,202107
ATG,0.0015848563,202108
ATG,0.0015838557,202109
ATG,0.0015811191,202110
ATG,0.0015690025,202111
ATG,0.0015558033,202112
ATG,0.001626396,202201
ATG,0.0016217899,202202
ATG,0.0016094376,202203
ATG,0.0016057277,202204
ATG,0.0016062541,202205
ATG,0.0015952913,202206
ATG,0.0015984393,202207
ATG,0.001594349,202208
ATG,0.0016642584,202209
ATG,0.0017628055,202210
ATG,0.0016793145,202211
ATG,0.0015819743,202212
ATG,0.0015688145,202301
ATG,0.0015620737,202302
ATG,0.0016014535,202303
ATG,0.001601312,202304
ATG,0.001591843,202305
ATG,0.0018805484,202306
ATG,0.0018768982,202307
ATG,0.0018757284,202308
ATG,0.0018593266,202309
ATG,0.0018527048,202310
ATG,0.0016961704,202311
ATG,0.0016359085,202312
ATG,0.0016422652,202401
ATG,0.0016136065,202402
ATG,0.0016155775,202403
ATG,0.0016346816,202404
ATG,0.001626324,202405
ATG,0.0015943672,202406
ATG,0.0015954068,202407
ATG,0.0016815428,202408
ATG,0.001675094,202409
ATG,0.0018602517,202410
ATG,0.0017032021,202411
ATG,0.0016348272,202412
ATG,0.105858706,202501
ATG,0.05810921,202502
ATG,0.051597632,202503
ATG,0.05067867,202504
ATG,0.051273614,202505
ATG,0.050172113,202506
ATG,0.044077408,202507
ATG,0.113309845,202508
AUS,0.0026451445,201001
AUS,0.0027986763,201002
AUS,0.0028289955,201003
AUS,0.0028355608,201004
AUS,0.0028220909,201005
AUS,0.0028008134,201006
AUS,0.0029045101,201007
AUS,0.0029803014,201008
AUS,0.0029691805,201009
AUS,0.0028972994,201010
AUS,0.002862943,201011
AUS,0.0028270711,201012
AUS,0.0026503548,201101
AUS,0.0027603246,201102
AUS,0.0027834275,201103
AUS,0.002534158,201104
AUS,0.0025165875,201105
AUS,0.0025779328,201106
AUS,0.002599445,201107
AUS,0.0026927819,201108
AUS,0.0027710942,201109
AUS,0.002859253,201110
AUS,0.0029934538,201111
AUS,0.0030205492,201112
AUS,0.003021623,201201
AUS,0.003177558,201202
AUS,0.0030532451,201203
AUS,0.0030094516,201204
AUS,0.0028443467,201205
AUS,0.002752991,201206
AUS,0.0026166686,201207
AUS,0.0026814342,201208
AUS,0.0026858067,201209
AUS,0.002567508,201210
AUS,0.0025815347,201211
AUS,0.0024353855,201212
AUS,0.0023316143,201301
AUS,0.0024797157,201302
AUS,0.002603105,201303
AUS,0.0025214327,201304
AUS,0.0024360572,201305
AUS,0.0025401963,201306
AUS,0.0027100614,201307
AUS,0.0027660893,201308
AUS,0.0030566412,201309
AUS,0.0029170169,201310
AUS,0.003115182,201311
AUS,0.0030255155,201312
AUS,0.0029507305,201401
AUS,0.0029086021,201402
AUS,0.0026897418,201403
AUS,0.0025883361,201404
AUS,0.00258343,201405
AUS,0.0025530667,201406
AUS,0.002826763,201407
AUS,0.0030472712,201408
AUS,0.003168938,201409
AUS,0.0031640625,201410
AUS,0.0028126747,201411
AUS,0.003577118,201412
AUS,0.003370711,201501
AUS,0.003156358,201502
AUS,0.0033695423,201503
AUS,0.0035111683,201504
AUS,0.003573622,201505
AUS,0.0035608024,201506
AUS,0.0032814753,201507
AUS,0.0030098693,201508
AUS,0.0028983643,201509
AUS,0.0029427567,201510
AUS,0.0027829132,201511
AUS,0.0028822154,201512
AUS,0.0027291265,201601
AUS,0.0027312443,201602
AUS,0.002891965,201603
AUS,0.0029310167,201604
AUS,0.0029517233,201605
AUS,0.0030596696,201606
AUS,0.003168558,201607
AUS,0.0031646986,201608
AUS,0.0030491033,201609
AUS,0.0030339102,201610
AUS,0.0032092386,201611
AUS,0.003158713,201612
AUS,0.003060324,201701
AUS,0.0033742853,201702
AUS,0.0030996744,201703
AUS,0.003114714,201704
AUS,0.0030969102,201705
AUS,0.0031976192,201706
AUS,0.0032144985,201707
AUS,0.0032557475,201708
AUS,0.0031591845,201709
AUS,0.003082789,201710
AUS,0.0032431232,201711
AUS,0.003352578,201712
AUS,0.0031884005,201801
AUS,0.0032483095,201802
AUS,0.0031777266,201803
AUS,0.0031683794,201804
AUS,0.003162164,201805
AUS,0.0031529784,201806
AUS,0.003145811,201807
AUS,0.003356397,201808
AUS,0.0033418364,201809
AUS,0.0031059992,201810
AUS,0.0076771514,201811
AUS,0.0073610903,201812
AUS,0.0068333624,201901
AUS,0.0069116987,201902
AUS,0.0073589715,201903
AUS,0.0072422773,201904
AUS,0.006125436,201905
AUS,0.0055099637,201906
AUS,0.0056237117,201907
AUS,0.005364016,201908
AUS,0.0054735197,201909
AUS,0.005112413,201910
AUS,0.0043559456,201911
AUS,0.004339339,201912
AUS,0.003971749,202001
AUS,0.0037555997,202002
AUS,0.0035427986,202003
AUS,0.0036391155,202004
AUS,0.0035412975,202005
AUS,0.003690336,202006
AUS,0.0036404615,202007
AUS,0.0034570058,202008
AUS,0.003567305,202009
AUS,0.003378979,202010
AUS,0.0033038345,202011
AUS,0.0034587083,202012
AUS,0.003581948,202101
AUS,0.0034846626,202102
AUS,0.003707186,202103
AUS,0.0035984248,202104
AUS,0.0036585117,202105
AUS,0.0034701745,202106
AUS,0.0033114515,202107
AUS,0.0030829872,202108
AUS,0.0035825095,202109
AUS,0.0039692903,202110
AUS,0.0037704557,202111
AUS,0.0035757439,202112
AUS,0.0038413117,202201
AUS,0.0035954358,202202
AUS,0.003550409,202203
AUS,0.0034378583,202204
AUS,0.0034847588,202205
AUS,0.0035297778,202206
AUS,0.0034441997,202207
AUS,0.0034398388,202208
AUS,0.0032943082,202209
AUS,0.0033502127,202210
AUS,0.0032731898,202211
AUS,0.0030975626,202212
AUS,0.0030323514,202301
AUS,0.0030052855,202302
AUS,0.003144896,202303
AUS,0.002953535,202304
AUS,0.0029075115,202305
AUS,0.0028062023,202306
AUS,0.0026537757,202307
AUS,0.0026773536,202308
AUS,0.002637403,202309
AUS,0.0027615903,202310
AUS,0.0026319122,202311
AUS,0.0025620423,202312
AUS,0.002540081,202401
AUS,0.0026355584,202402
AUS,0.0024320243,202403
AUS,0.0024992418,202404
AUS,0.002487868,202405
AUS,0.0024801784,202406
AUS,0.0024172293,202407
AUS,0.0023346376,202408
AUS,0.0022823939,202409
AUS,0.0022999975,202410
AUS,0.002363431,202411
AUS,0.0024336136,202412
AUS,0.00244959,202501
AUS,0.0025147574,202502
AUS,0.002540655,202503
AUS,0.0025599988,202504
AUS,0.0026915087,202505
AUS,0.002582665,202506
AUS,0.0025321601,202507
AUS,0.0025792758,202508
AUT,0.0032474394,201001
AUT,0.0032415073,201002
AUT,0.0033570586,201003
AUT,0.0036387688,201004
AUT,0.0036098743,201005
AUT,0.0037741703,201006
AUT,0.0035890758,201007
AUT,0.0035491176,201008
AUT,0.0036892546,201009
AUT,0.0036599399,201010
AUT,0.0038612376,201011
AUT,0.0038969142,201012
AUT,0.003894547,201101
AUT,0.0036546276,201102
AUT,0.003748219,201103
AUT,0.003590012,201104
AUT,0.0035452757,201105
AUT,0.00342574,201106
AUT,0.0039749937,201107
AUT,0.0039160694,201108
AUT,0.003686696,201109
AUT,0.0032931003,201110
AUT,0.0032288383,201111
AUT,0.0031136372,201112
AUT,0.0029467281,201201
AUT,0.002934696,201202
AUT,0.0030332753,201203
AUT,0.0031699103,201204
AUT,0.0032259773,201205
AUT,0.0031366062,201206
AUT,0.00328693,201207
AUT,0.0032275913,201208
AUT,0.0033764911,201209
AUT,0.0032494576,201210
AUT,0.0035754333,201211
AUT,0.0035874061,201212
AUT,0.0034322555,201301
AUT,0.0033630922,201302
AUT,0.003287172,201303
AUT,0.0031784936,201304
AUT,0.0032554714,201305
AUT,0.00363455,201306
AUT,0.0035847183,201307
AUT,0.003544408,201308
AUT,0.0036244208,201309
AUT,0.0031756097,201310
AUT,0.0030672671,201311
AUT,0.0030630843,201312
AUT,0.002867252,201401
AUT,0.0031293877,201402
AUT,0.003212325,201403
AUT,0.0033874924,201404
AUT,0.0039672884,201405
AUT,0.0045617097,201406
AUT,0.0043639345,201407
AUT,0.0044052848,201408
AUT,0.0044752304,201409
AUT,0.0041940613,201410
AUT,0.004452241,201411
AUT,0.004428665,201412
AUT,0.0040958324,201501
AUT,0.0036938898,201502
AUT,0.0035407888,201503
AUT,0.0035454226,201504
AUT,0.0035796904,201505
AUT,0.003564772,201506
AUT,0.0037275155,201507
AUT,0.004023499,201508
AUT,0.0043518716,201509
AUT,0.005252661,201510
AUT,0.0064867944,201511
AUT,0.0062753935,201512
AUT,0.0061636996,201601
AUT,0.006044791,201602
AUT,0.0055626547,201603
AUT,0.0064317826,201604
AUT,0.0063648145,201605
AUT,0.005424469,201606
AUT,0.0058393464,201607
AUT,0.0058057704,201608
AUT,0.006542089,201609
AUT,0.005958321,201610
AUT,0.005691027,201611
AUT,0.0054193856,201612
AUT,0.005392468,201701
AUT,0.0052020666,201702
AUT,0.0048904107,201703
AUT,0.0054019904,201704
AUT,0.0054761777,201705
AUT,0.0053472775,201706
AUT,0.0053134128,201707
AUT,0.0050371205,201708
AUT,0.004825481,201709
AUT,0.005184788,201710
AUT,0.0051109134,201711
AUT,0.0052961493,201712
AUT,0.005178656,201801
AUT,0.0049754814,201802
AUT,0.0050731553,201803
AUT,0.0047731414,201804
AUT,0.00472421,201805
AUT,0.0049845837,201806
AUT,0.005247434,201807
AUT,0.004766957,201808
AUT,0.004865451,201809
AUT,0.0048470194,201810
AUT,0.004906474,201811
AUT,0.004823283,201812
AUT,0.004899303,201901
AUT,0.004550462,201902
AUT,0.004452629,201903
AUT,0.0043215947,201904
AUT,0.004605594,201905
AUT,0.0044666235,201906
AUT,0.0043965066,201907
AUT,0.004446648,201908
AUT,0.0048045516,201909
AUT,0.0046190773,201910
AUT,0.00471584,201911
AUT,0.004465768,201912
AUT,0.004685582,202001
AUT,0.0043584015,202002
AUT,0.0040488476,202003
AUT,0.003924311,202004
AUT,0.0038630303,202005
AUT,0.004039544,202006
AUT,0.0042867344,202007
AUT,0.004357604,202008
AUT,0.0041458565,202009
AUT,0.003960222,202010
AUT,0.019232243,202011
AUT,0.019478243,202012
AUT,0.01831228,202101
AUT,0.017986413,202102
AUT,0.0152953435,202103
AUT,0.016934855,202104
AUT,0.01242812,202105
AUT,0.009278523,202106
AUT,0.009244171,202107
AUT,0.009592537,202108
AUT,0.009435252,202109
AUT,0.009540717,202110
AUT,0.0066191806,202111
AUT,0.006283786,202112
AUT,0.006018584,202201
AUT,0.006218332,202202
AUT,0.006293396,202203
AUT,0.006299362,202204
AUT,0.0062862877,202205
AUT,0.0058250455,202206
AUT,0.0053438065,202207
AUT,0.0051807193,202208
AUT,0.00497218,202209
AUT,0.004912467,202210
AUT,0.005301102,202211
AUT,0.0049190163,202212
AUT,0.0047843056,202301
AUT,0.0051603015,202302
AUT,0.005447651,202303
AUT,0.005093351,202304
AUT,0.0050673685,202305
AUT,0.0051465654,202306
AUT,0.005396342,202307
AUT,0.0055606337,202308
AUT,0.0057808277,202309
AUT,0.0048853876,202310
AUT,0.0044893846,202311
AUT,0.0042796927,202312
AUT,0.0043174187,202401
AUT,0.0056002955,202402
AUT,0.0040959823,202403
AUT,0.004292255,202404
AUT,0.0042143725,202405
AUT,0.003702359,202406
AUT,0.0034535155,202407
AUT,0.003958354,202408
AUT,0.0043629077,202409
AUT,0.0044949125,202410
AUT,0.0045389775,202411
AUT,0.004284672,202412
AUT,0.0047733663,202501
AUT,0.004957469,202502
AUT,0.005030817,202503
AUT,0.004995981,202504
AUT,0.0045175515,202505
AUT,0.0047882968,202506
AUT,0.004718313,202507
AUT,0.0046004076,202508
AZE,0.12027383,201001
AZE,0.12485105,201002
AZE,0.13037919,201003
AZE,0.12830791,201004
AZE,0.11573702,201005
AZE,0.31689402,201006
AZE,0.24473707,201007
AZE,0.23494472,201008
AZE,0.24472697,201009
AZE,0.24450777,201010
AZE,0.2536271,201011
AZE,0.24259,201012
AZE,0.26024544,201101
AZE,0.26893598,201102
AZE,0.28761697,201103
AZE,0.2754551,201104
AZE,0.2811551,201105
AZE,0.18866445,201106
AZE,0.16521586,201107
AZE,0.15882269,201108
AZE,0.15000804,201109
AZE,0.14608267,201110
AZE,0.15293251,201111
AZE,0.14780785,201112
AZE,0.14158568,201201
AZE,0.14159496,201202
AZE,0.1539005,201203
AZE,0.1513779,201204
AZE,0.13604896,201205
AZE,0.3155794,201206
AZE,0.28504014,201207
AZE,0.28459832,201208
AZE,0.28528383,201209
AZE,0.27198368,201210
AZE,0.25954157,201211
AZE,0.24089263,201212
AZE,0.24777594,201301
AZE,0.25356302,201302
AZE,0.27658296,201303
AZE,0.26236185,201304
AZE,0.26277018,201305
AZE,0.15578772,201306
AZE,0.15216826,201307
AZE,0.13892625,201308
AZE,0.1307571,201309
AZE,0.14895096,201310
AZE,0.15044503,201311
AZE,0.15443465,201312
AZE,0.16872656,201401
AZE,0.16049367,201402
AZE,0.16131593,201403
AZE,0.15783177,201404
AZE,0.31649792,201405
AZE,0.28190532,201406
AZE,0.36074865,201407
AZE,0.30368558,201408
AZE,0.43431947,201409
AZE,0.34470776,201410
AZE,0.3252665,201411
AZE,0.33443528,201412
AZE,0.49039915,201501
AZE,0.49528995,201502
AZE,0.48542005,201503
AZE,0.38378596,201504
AZE,0.3412916,201505
AZE,0.33203998,201506
AZE,0.34480426,201507
AZE,0.47861382,201508
AZE,0.50037247,201509
AZE,0.35484907,201510
AZE,0.37676442,201511
AZE,0.4659198,201512
AZE,0.3165611,201601
AZE,0.3202859,201602
AZE,0.32874557,201603
AZE,0.48648134,201604
AZE,0.50608927,201605
AZE,0.35026285,201606
AZE,0.36695856,201607
AZE,0.36414102,201608
AZE,0.3509656,201609
AZE,0.3226597,201610
AZE,0.31060982,201611
AZE,0.2896726,201612
AZE,0.44006085,201701
AZE,0.48103204,201702
AZE,0.36027142,201703
AZE,0.34838444,201704
AZE,0.33580932,201705
AZE,0.32939273,201706
AZE,0.31970352,201707
AZE,0.3180118,201708
AZE,0.29664585,201709
AZE,0.28570318,201710
AZE,0.29310504,201711
AZE,0.2784072,201712
AZE,0.29577348,201801
AZE,0.19153142,201802
AZE,0.19116351,201803
AZE,0.18029995,201804
AZE,0.17843118,201805
AZE,0.17108203,201806
AZE,0.1852639,201807
AZE,0.17543569,201808
AZE,0.17450224,201809
AZE,0.16521512,201810
AZE,0.16570166,201811
AZE,0.16170308,201812
AZE,0.15637933,201901
AZE,0.14921312,201902
AZE,0.14564708,201903
AZE,0.13628331,201904
AZE,0.13361426,201905
AZE,0.13511387,201906
AZE,0.13176765,201907
AZE,0.116893984,201908
AZE,0.11585697,201909
AZE,0.11527983,201910
AZE,0.11213,201911
AZE,0.11043911,201912
AZE,0.11152272,202001
AZE,0.11132111,202002
AZE,0.10689395,202003
AZE,0.096135736,202004
AZE,0.09038481,202005
AZE,0.085740365,202006
AZE,0.27884647,202007
AZE,0.2340914,202008
AZE,0.44033295,202009
AZE,0.48030502,202010
AZE,0.4949793,202011
AZE,0.5011187,202012
AZE,0.39192626,202101
AZE,0.38975173,202102
AZE,0.40692845,202103
AZE,0.39073473,202104
AZE,0.3770534,202105
AZE,0.37288448,202106
AZE,0.3877174,202107
AZE,0.3673578,202108
AZE,0.3807489,202109
AZE,0.40142864,202110
AZE,0.5539011,202111
AZE,0.4479275,202112
AZE,0.44902477,202201
AZE,0.44162655,202202
AZE,0.44506225,202203
AZE,0.42099252,202204
AZE,0.38294455,202205
AZE,0.33085054,202206
AZE,0.305466,202207
AZE,0.32888585,202208
AZE,0.5445728,202209
AZE,0.45627218,202210
AZE,0.42433423,202211
AZE,0.4324544,202212
AZE,0.42628112,202301
AZE,0.40011376,202302
AZE,0.39753398,202303
AZE,0.38692203,202304
AZE,0.37453255,202305
AZE,0.3817055,202306
AZE,0.3748426,202307
AZE,0.35666373,202308
AZE,0.5498446,202309
AZE,0.42699865,202310
AZE,0.41275474,202311
AZE,0.4016981,202312
AZE,0.38873568,202401
AZE,0.38320863,202402
AZE,0.32554817,202403
AZE,0.33689657,202404
AZE,0.31674707,202405
AZE,0.30898035,202406
AZE,0.3058759,202407
AZE,0.30159765,202408
AZE,0.13313681,202409
AZE,0.13085899,202410
AZE,0.11631476,202411
AZE,0.12045171,202412
AZE,0.13123271,202501
AZE,0.21925198,202502
AZE,0.22292136,202503
AZE,0.21191098,202504
AZE,0.20864126,202505
AZE,0.20617098,202506
AZE,0.20510007,202507
AZE,0.18113148,202508
BDI,0.083755985,201001
BDI,0.08687675,201002
BDI,0.08237754,201003
BDI,0.07789721,201004
BDI,0.077627815,201005
BDI,0.08408463,201006
BDI,0.083591975,201007
BDI,0.07195155,201008
BDI,0.07188722,201009
BDI,0.06450018,201010
BDI,0.060474705,201011
BDI,0.05874145,201012
BDI,0.05422654,201101
BDI,0.051166054,201102
BDI,0.03642826,201103
BDI,0.034562588,201104
BDI,0.06591904,201105
BDI,0.061785102,201106
BDI,0.06255764,201107
BDI,0.07450252,201108
BDI,0.09358217,201109
BDI,0.087890856,201110
BDI,0.08321121,201111
BDI,0.08053678,201112
BDI,0.09315379,201201
BDI,0.0775554,201202
BDI,0.075306475,201203
BDI,0.071733125,201204
BDI,0.06525964,201205
BDI,0.07201149,201206
BDI,0.080732584,201207
BDI,0.07899149,201208
BDI,0.075922795,201209
BDI,0.28635642,201210
BDI,0.20458022,201211
BDI,0.1951331,201212
BDI,0.20996298,201301
BDI,0.20542401,201302
BDI,0.35602865,201303
BDI,0.24748106,201304
BDI,0.24158093,201305
BDI,0.2489372,201306
BDI,0.21369135,201307
BDI,0.25337124,201308
BDI,0.24125583,201309
BDI,0.24147332,201310
BDI,0.24188125,201311
BDI,0.24854548,201312
BDI,0.24075699,201401
BDI,0.22433181,201402
BDI,0.1632941,201403
BDI,0.15188572,201404
BDI,0.151629,201405
BDI,0.15193705,201406
BDI,0.14589195,201407
BDI,0.14121534,201408
BDI,0.12937161,201409
BDI,0.12592009,201410
BDI,0.12462491,201411
BDI,0.30760688,201412
BDI,0.39500841,201501
BDI,0.3035819,201502
BDI,0.27696925,201503
BDI,0.3137297,201504
BDI,0.4625314,201505
BDI,0.3553719,201506
BDI,0.46179944,201507
BDI,0.3858509,201508
BDI,0.3896592,201509
BDI,0.502752,201510
BDI,0.50412,201511
BDI,0.5104605,201512
BDI,0.50261515,201601
BDI,0.4047178,201602
BDI,0.5089427,201603
BDI,0.50818145,201604
BDI,0.51937836,201605
BDI,0.5202917,201606
BDI,0.5190031,201607
BDI,0.5269431,201608
BDI,0.5297086,201609
BDI,0.54772496,201610
