isocode,y_pred_prob,y_pred
AUT,0.059095256,0
AUT,0.05634513,0
AUT,0.05640175,0
AUT,0.07062469,0
AUT,0.06291099,0
AUT,0.054065038,0
AUT,0.053582747,0
AUT,0.050640285,0
AUT,0.053432457,0
AUT,0.057991695,0
AUT,0.05505261,0
AUT,0.05288533,0
AUT,0.04244425,0
AUT,0.051323596,0
AUT,0.0491422,0
AUT,0.043699242,0
AUT,0.035850555,0
AUT,0.034832478,0
AUT,0.036040306,0
AUT,0.048027433,0
AUT,0.048328176,0
AUT,0.053988956,0
AUT,0.050695293,0
AUT,0.047553126,0
AUT,0.06316161,0
AUT,0.069132134,0
AUT,0.06459078,0
AUT,0.059631873,0
AUT,0.05667904,0
AUT,0.07679385,0
AUT,0.0563593,0
AUT,0.06457429,0
AUT,0.05122491,0
AUT,0.04338247,0
AUT,0.04750347,0
AUT,0.04384053,0
AUT,0.046184335,0
AUT,0.060717605,0
AUT,0.052435312,0
AUT,0.05140304,0
AUT,0.045072794,0
AUT,0.04384658,0
AUT,0.04883283,0
AUT,0.04409424,0
AUT,0.04598354,0
AUT,0.048520792,0
AUT,0.043164093,0
AUT,0.06847334,0
AUT,0.14379649,0
AUT,0.37819448,0
AUT,0.31232446,0
AUT,0.2342916,0
AUT,0.16023608,0
AUT,0.0765988,0
AUT,0.094452,0
AUT,0.102243,0
AUT,0.068505935,0
AUT,0.06662405,0
AUT,0.055708572,0
AUT,0.081189565,0
AUT,0.07387114,0
AUT,0.051701747,0
AUT,0.051653937,0
AUT,0.06962065,0
AUT,0.05175037,0
AUT,0.047108438,0
AUT,0.047349576,0
AUT,0.038996063,0
AUT,0.027646124,0
AUT,0.033146974,0
AUT,0.029052118,0
AUT,0.024981719,0
AUT,0.16145635,0
AUT,0.12182221,0
AUT,0.111612886,0
AUT,0.08891008,0
AUT,0.092590086,0
AUT,0.09212249,0
AUT,0.045316048,0
AUT,0.05204812,0
AUT,0.07737223,0
AUT,0.073296666,0
AUT,0.04679101,0
AUT,0.056714676,0
AUT,0.05527881,0
AUT,0.06302137,0
AUT,0.045550674,0
AUT,0.049341857,0
AUT,0.056516435,0
AUT,0.044720378,0
AUT,0.05570334,0
AUT,0.055168774,0
AUT,0.059830748,0
AUT,0.05735296,0
AUT,0.059540335,0
AUT,0.053083748,0
AUT,0.049212832,0
AUT,0.048777174,0
AUT,0.0569968,0
AUT,0.092183284,0
AUT,0.10049225,0
AUT,0.081163056,0
AUT,0.073859006,0
AUT,0.075125344,0
AUT,0.07933934,0
AUT,0.08803381,0
AUT,0.07897339,0
AUT,0.06070969,0
AUT,0.048474602,0
AUT,0.9648341,1
AUT,0.96379185,1
AUT,0.96904343,1
AUT,0.9594612,1
AUT,0.95287776,1
AUT,0.9354444,1
AUT,0.906968,1
AUT,0.89076316,1
AUT,0.89166653,1
AUT,0.9038602,1
AUT,0.8292443,1
AUT,0.84027016,1
AUT,0.649863,1
AUT,0.5922619,1
AUT,0.5175634,1
AUT,0.5633786,1
AUT,0.52737933,1
AUT,0.5380804,1
AUT,0.5825614,1
AUT,0.5533661,1
AUT,0.45131898,0
AUT,0.40186912,0
AUT,0.48099414,0
AUT,0.40011495,0
AUT,0.5774733,1
AUT,0.7173043,1
AUT,0.7242816,1
AUT,0.75991523,1
AUT,0.8120088,1
AUT,0.74985254,1
AUT,0.7635504,1
AUT,0.7812736,1
AUT,0.85801077,1
AUT,0.8900006,1
AUT,0.8672262,1
AUT,0.83848625,1
AUT,0.80524236,1
AUT,0.82229805,1
AUT,0.8716272,1
AUT,0.7296585,1
AUT,0.8027439,1
AUT,0.77733433,1
AUT,0.6578931,1
AZE,0.6374205,1
AZE,0.5719333,1
AZE,0.48440224,0
AZE,0.39890262,0
AZE,0.36648554,0
AZE,0.6409299,1
AZE,0.46776807,0
AZE,0.48183143,0
AZE,0.42607775,0
AZE,0.57593524,1
AZE,0.47994104,0
AZE,0.3228453,0
AZE,0.31969783,0
AZE,0.38325977,0
AZE,0.5130544,1
AZE,0.44631478,0
AZE,0.4101381,0
AZE,0.3767071,0
AZE,0.51379985,1
AZE,0.58008343,1
AZE,0.65717685,1
AZE,0.5043953,1
AZE,0.64484185,1
AZE,0.32598227,0
AZE,0.3525837,0
AZE,0.2193892,0
AZE,0.20692402,0
AZE,0.20117693,0
AZE,0.30989686,0
AZE,0.3326249,0
AZE,0.75898856,1
AZE,0.7770207,1
AZE,0.8321913,1
AZE,0.85580015,1
AZE,0.77455676,1
AZE,0.6817458,1
AZE,0.4130632,0
AZE,0.63332283,1
AZE,0.4782114,0
AZE,0.33801153,0
AZE,0.35885108,0
AZE,0.448062,0
AZE,0.5893966,1
AZE,0.8977371,1
AZE,0.47393033,0
AZE,0.4363373,0
AZE,0.4813574,0
AZE,0.99152607,1
AZE,0.9976554,1
AZE,0.9979443,1
AZE,0.9978472,1
AZE,0.99717546,1
AZE,0.9976781,1
AZE,0.99014866,1
AZE,0.99826884,1
AZE,0.9983851,1
AZE,0.9985285,1
AZE,0.998519,1
AZE,0.99855,1
AZE,0.9985245,1
AZE,0.9985676,1
AZE,0.9986426,1
AZE,0.99878067,1
AZE,0.99880135,1
AZE,0.9984193,1
AZE,0.9984471,1
AZE,0.99861157,1
AZE,0.9985947,1
BDI,0.9947983,1
BDI,0.99501026,1
BDI,0.99463224,1
BDI,0.9942212,1
BDI,0.992963,1
BDI,0.9939697,1
BDI,0.99332076,1
BDI,0.9930962,1
BDI,0.9909298,1
BDI,0.99013925,1
BDI,0.9890258,1
BDI,0.98574936,1
BDI,0.9880647,1
BDI,0.98230964,1
BDI,0.9180024,1
BDI,0.9263514,1
BDI,0.5468782,1
BDI,0.6079778,1
BDI,0.76051134,1
BDI,0.5775971,1
BDI,0.5526809,1
BDI,0.50762564,1
BDI,0.6418666,1
BDI,0.5971223,1
BDI,0.3154106,0
BDI,0.43281108,0
BDI,0.118481435,0
BDI,0.1113412,0
BDI,0.108772814,0
BDI,0.0775749,0
BDI,0.14029336,0
BDI,0.4192918,0
BDI,0.6938446,1
BDI,0.7609707,1
BDI,0.8357815,1
BDI,0.8394641,1
BDI,0.7458708,1
BDI,0.84039056,1
BDI,0.8351682,1
BDI,0.8520462,1
BDI,0.78957075,1
BDI,0.8142699,1
BDI,0.83080715,1
BDI,0.8634262,1
BDI,0.8142562,1
BDI,0.8051964,1
BDI,0.85152614,1
BDI,0.74947983,1
BDI,0.76340145,1
BEL,0.044630762,0
BEL,0.046157952,0
BEL,0.04222476,0
BEL,0.04653273,0
BEL,0.049204957,0
BEL,0.049097672,0
BEL,0.05160015,0
BEL,0.04940016,0
BEL,0.042464837,0
BEL,0.033110246,0
BEL,0.03593039,0
BEL,0.036345627,0
BEL,0.041770317,0
BEL,0.043982152,0
BEL,0.07417384,0
BEL,0.0772227,0
BEL,0.12860805,0
BEL,0.13620068,0
BEL,0.15121375,0
BEL,0.15977284,0
BEL,0.14971323,0
BEL,0.18506972,0
BEL,0.19119044,0
BEL,0.20017487,0
BEL,0.22793674,0
BEL,0.2329322,0
BEL,0.23286091,0
BEL,0.21834825,0
BEL,0.13154574,0
BEL,0.092804484,0
BEL,0.084961735,0
BEL,0.084603146,0
BEL,0.06764794,0
BEL,0.07491363,0
BEL,0.056875464,0
BEL,0.08872733,0
BEL,0.07619335,0
BEL,0.06831073,0
BEL,0.07483024,0
BEL,0.105003215,0
BEL,0.074599095,0
BEL,0.078238815,0
BEL,0.073954694,0
BEL,0.0685287,0
BEL,0.06553132,0
BEL,0.076994374,0
BEL,0.081875384,0
BEL,0.077548794,0
BEL,0.08906698,0
BEL,0.08441356,0
BEL,0.07806584,0
BEL,0.08365541,0
BEL,0.08783206,0
BEL,0.08934539,0
BEL,0.09329352,0
BEL,0.08218619,0
BEL,0.072058715,0
BEL,0.07514804,0
BEL,0.07556448,0
BEL,0.069309555,0
BEL,0.05688375,0
BEL,0.063703604,0
BEL,0.057813328,0
BEL,0.059428804,0
BEL,0.07995558,0
BEL,0.08514112,0
BEL,0.0976357,0
BEL,0.09758727,0
BEL,0.09358925,0
BEL,0.11681021,0
BEL,0.09790325,0
BEL,0.09660889,0
BEL,0.078429885,0
BEL,0.13637047,0
BEL,0.22136943,0
BEL,0.20133425,0
BEL,0.14646463,0
BEL,0.14228961,0
BEL,0.111867376,0
BEL,0.08304317,0
BEL,0.091175705,0
BEL,0.08663531,0
BEL,0.11779613,0
BEL,0.17646053,0
BEL,0.21761397,0
BEL,0.29351857,0
BEL,0.20128448,0
BEL,0.23035645,0
BEL,0.13385476,0
BEL,0.26239738,0
BEL,0.2844272,0
BEL,0.26734242,0
BEL,0.3594884,0
BEL,0.3252988,0
BEL,0.41034052,0
BEL,0.57211256,1
BEL,0.44700968,0
BEL,0.363955,0
BEL,0.061384436,0
BEL,0.04434966,0
BEL,0.04673438,0
BEL,0.044493053,0
BEL,0.06343815,0
BEL,0.09378049,0
BEL,0.09203063,0
BEL,0.10096523,0
BEL,0.09262533,0
BEL,0.07816592,0
BEL,0.0630297,0
BEL,0.42901343,0
BEL,0.4363141,0
BEL,0.4560263,0
BEL,0.3738344,0
BEL,0.3265064,0
BEL,0.2652198,0
BEL,0.2309044,0
BEL,0.25754467,0
BEL,0.43218905,0
BEL,0.27884445,0
BEL,0.18119025,0
BEL,0.18533148,0
BEL,0.17932606,0
BEL,0.25985044,0
BEL,0.22105268,0
BEL,0.2329104,0
BEL,0.43267435,0
BEL,0.34677264,0
BEL,0.34374616,0
BEL,0.2856866,0
BEL,0.3881186,0
BEL,0.3169643,0
BEL,0.29498205,0
BEL,0.22015026,0
BEL,0.2812971,0
BEL,0.30094525,0
BEL,0.32097894,0
BEL,0.23690754,0
BEL,0.22007391,0
BEL,0.17186974,0
BEL,0.15653278,0
BEL,0.20055012,0
BEL,0.3017434,0
BEL,0.36311385,0
BEL,0.3661947,0
BEL,0.38234702,0
BEL,0.21090995,0
BEL,0.23450851,0
BEL,0.28130096,0
BEL,0.2188403,0
BEL,0.171437,0
BEL,0.12207971,0
BEL,0.26327324,0
BEL,0.35283002,0
BEL,0.48031357,0
BEL,0.49386725,0
BEL,0.445348,0
BEL,0.37571236,0
BEL,0.67049986,1
BEL,0.65746605,1
BEL,0.744009,1
BEL,0.7098617,1
BEL,0.7178885,1
BEL,0.4066481,0
BEL,0.38534003,0
BEL,0.31958407,0
BEL,0.29907018,0
BEL,0.31697488,0
BEL,0.37564376,0
BEL,0.2661102,0
BEL,0.18448357,0
BEN,0.018948844,0
BEN,0.016409444,0
BEN,0.01798978,0
BEN,0.049111407,0
BEN,0.050724678,0
BEN,0.03806578,0
BEN,0.0325732,0
BEN,0.08896857,0
BEN,0.13829963,0
BEN,0.11971207,0
BEN,0.11683376,0
BEN,0.11908229,0
BEN,0.120704785,0
BEN,0.017100124,0
BEN,0.09505083,0
BEN,0.09370226,0
BEN,0.08103023,0
BEN,0.07884189,0
BEN,0.078611724,0
BEN,0.05720935,0
BEN,0.011774377,0
BEN,0.030061208,0
BEN,0.034004297,0
BEN,0.03570378,0
BEN,0.06997453,0
BEN,0.06496328,0
BEN,0.07726444,0
BEN,0.058845855,0
BEN,0.102195345,0
BEN,0.06675147,0
BEN,0.09816951,0
BEN,0.108279295,0
BEN,0.06717917,0
BEN,0.06754394,0
BEN,0.06872063,0
BEN,0.05931488,0
BEN,0.042704426,0
BEN,0.08255083,0
BEN,0.11245561,0
BEN,0.056480654,0
BEN,0.05579323,0
BEN,0.06778125,0
BEN,0.06770752,0
BEN,0.15223604,0
BEN,0.13765794,0
BEN,0.74489003,1
BEN,0.507624,1
BEN,0.2741168,0
BEN,0.4487253,0
BEN,0.5676709,1
BEN,0.81015587,1
BEN,0.67751503,1
BEN,0.6585906,1
BEN,0.52184165,1
BEN,0.34616867,0
BEN,0.4683073,0
BEN,0.5130099,1
BEN,0.19879375,0
BEN,0.18309362,0
BEN,0.12236909,0
BEN,0.7076618,1
BEN,0.7138783,1
BEN,0.4713866,0
BEN,0.29460767,0
BEN,0.24438071,0
BEN,0.26707926,0
BEN,0.28260815,0
BEN,0.17665829,0
BEN,0.23350963,0
BEN,0.78463876,1
BEN,0.65462065,1
BEN,0.61508584,1
BEN,0.66222954,1
BEN,0.45204118,0
BEN,0.57592535,1
BEN,0.5415769,1
BEN,0.6045674,1
BEN,0.5313408,1
BEN,0.57629323,1
BEN,0.53035736,1
BEN,0.5898723,1
BEN,0.45844904,0
BEN,0.44253087,0
BEN,0.4903503,0
BEN,0.4661673,0
BEN,0.5650664,1
BEN,0.3550805,0
BEN,0.41552383,0
BEN,0.1901138,0
BEN,0.20557673,0
BEN,0.18353702,0
BEN,0.16629876,0
BEN,0.16189377,0
BEN,0.14222512,0
BEN,0.146944,0
BEN,0.12926695,0
BEN,0.17931119,0
BEN,0.22027749,0
BEN,0.39837056,0
BEN,0.26100633,0
BEN,0.25219545,0
BEN,0.22060616,0
BEN,0.21799833,0
BEN,0.2190615,0
BEN,0.21482193,0
BEN,0.23699111,0
BEN,0.24490525,0
BEN,0.058220007,0
BEN,0.065109804,0
BEN,0.0662294,0
BEN,0.21244554,0
BEN,0.94330037,1
BEN,0.9578008,1
BEN,0.9401957,1
BEN,0.96254647,1
BEN,0.969652,1
BEN,0.9690794,1
BEN,0.9489946,1
BEN,0.9455573,1
BEN,0.9448415,1
BEN,0.9670026,1
BEN,0.97329324,1
BEN,0.9725366,1
BEN,0.96765,1
BEN,0.9555994,1
BEN,0.9606515,1
BEN,0.9525388,1
BEN,0.972147,1
BEN,0.9650051,1
BEN,0.9652232,1
BEN,0.9609588,1
BEN,0.9701877,1
BEN,0.9820857,1
BEN,0.9808413,1
BEN,0.9814331,1
BEN,0.9881967,1
BEN,0.98904026,1
BEN,0.98655397,1
BEN,0.9800789,1
BEN,0.6020065,1
BEN,0.6057928,1
BEN,0.46628883,0
BEN,0.639442,1
BEN,0.567047,1
BEN,0.22610724,0
BEN,0.40561438,0
BEN,0.33525524,0
BEN,0.51257837,1
BEN,0.49486658,0
BFA,0.099646375,0
BFA,0.09939014,0
BFA,0.09909869,0
BFA,0.07205975,0
BFA,0.07745521,0
BFA,0.06537016,0
BFA,0.07241882,0
BFA,0.06768948,0
BFA,0.0720362,0
BFA,0.19269508,0
BFA,0.17073244,0
BFA,0.16756876,0
BFA,0.16923088,0
BFA,0.15193018,0
BFA,0.12059088,0
BFA,0.08803977,0
BFA,0.13255854,0
BFA,0.12481666,0
BFA,0.13029033,0
BFA,0.12820768,0
BFA,0.116775624,0
BFA,0.11221365,0
BFA,0.18243617,0
BFA,0.17259863,0
BFA,0.19963594,0
BFA,0.19839592,0
BFA,0.1742012,0
BFA,0.15472397,0
BFA,0.12046931,0
BFA,0.0924839,0
BFA,0.18470185,0
BFA,0.10279607,0
BFA,0.29695132,0
BFA,0.26440337,0
BFA,0.3244115,0
BFA,0.26076308,0
BFA,0.15560804,0
BFA,0.17665142,0
BFA,0.1557469,0
BFA,0.1449263,0
BFA,0.15382096,0
BFA,0.16806133,0
BFA,0.1298618,0
BFA,0.12592085,0
BFA,0.19025463,0
BFA,0.53264165,1
BFA,0.48404393,0
BFA,0.48891512,0
BFA,0.4773572,0
BFA,0.14769089,0
BFA,0.15480554,0
BFA,0.13781378,0
BFA,0.17245698,0
BFA,0.13750741,0
BFA,0.2849254,0
BFA,0.35079893,0
BFA,0.14645879,0
BFA,0.21252201,0
BFA,0.14144519,0
BFA,0.18198505,0
BFA,0.3221225,0
BFA,0.31390563,0
BFA,0.34521425,0
BFA,0.33672288,0
BFA,0.28761724,0
BFA,0.3022768,0
BFA,0.23510633,0
BFA,0.19437498,0
BFA,0.27545574,0
BFA,0.37584063,0
BFA,0.33952639,0
BFA,0.35597098,0
BFA,0.092657015,0
BFA,0.10179836,0
BFA,0.10067493,0
BFA,0.107123055,0
BFA,0.1069059,0
BFA,0.11438615,0
BFA,0.11414139,0
BFA,0.10058157,0
BFA,0.069766246,0
BFA,0.02916222,0
BFA,0.071450144,0
BFA,0.07719217,0
BFA,0.019003361,0
BFA,0.03650781,0
BGD,0.5459635,1
BGD,0.6187499,1
BGD,0.50655556,1
BGD,0.6086781,1
BGD,0.5587803,1
BGD,0.5630373,1
BGD,0.5920793,1
BGD,0.40334776,0
BGD,0.52959216,1
BGD,0.5168767,1
BGD,0.4278476,0
BGD,0.30452052,0
BGD,0.62633485,1
BGD,0.6400941,1
BGD,0.69199556,1
BGD,0.69848067,1
BGD,0.7165571,1
BGD,0.66437674,1
BGD,0.69976795,1
BGD,0.7216794,1
BGD,0.70940095,1
BGD,0.7606675,1
BGD,0.7556094,1
BGD,0.7030112,1
BGD,0.658747,1
BGD,0.7032617,1
BGD,0.68199104,1
BGD,0.7065043,1
BGD,0.6935477,1
BGD,0.7036234,1
BGD,0.7106413,1
BGD,0.6575431,1
BGD,0.7446185,1
BGD,0.71063286,1
BGD,0.7600274,1
BGD,0.79127526,1
BGD,0.77549297,1
BGD,0.9192288,1
BGD,0.8920802,1
BGD,0.8660476,1
BGD,0.8905228,1
BGD,0.7830042,1
BGD,0.7961937,1
BGD,0.78751093,1
BGD,0.8240517,1
BGD,0.79043305,1
BGD,0.7765288,1
BGD,0.71627194,1
BGD,0.8325017,1
BGD,0.817097,1
BGD,0.8473195,1
BGD,0.8535376,1
BGD,0.82904255,1
BGD,0.88607913,1
BGD,0.8969331,1
BGD,0.8847044,1
BGD,0.912117,1
BGD,0.8514291,1
BGD,0.84486103,1
BGD,0.7654768,1
BGD,0.7718687,1
BGD,0.8156423,1
BGD,0.81367385,1
BGD,0.91045487,1
BGD,0.90918195,1
BGD,0.9066665,1
BGD,0.88453805,1
BGD,0.95091933,1
BGD,0.95848984,1
BGD,0.97486305,1
BGD,0.9755132,1
BGD,0.96418697,1
BGD,0.9375837,1
BGD,0.82199156,1
BGD,0.6520799,1
BGD,0.6135667,1
BGD,0.49543932,0
BGD,0.5128397,1
BGD,0.80263233,1
BGD,0.84153664,1
BGD,0.90227145,1
BGD,0.8502398,1
BGD,0.63060904,1
BGD,0.70571953,1
BGD,0.84657174,1
BGD,0.851957,1
BGD,0.8905716,1
BGD,0.90984017,1
BGD,0.9096372,1
BGD,0.88307524,1
BGD,0.861081,1
BGD,0.8354512,1
BGD,0.729103,1
BGD,0.69539887,1
BGD,0.8199403,1
BGD,0.7895473,1
BGD,0.82787484,1
BGD,0.8036486,1
BGD,0.8545797,1
BGD,0.84989333,1
BGD,0.86269027,1
BGD,0.85378027,1
BGD,0.8695862,1
BGD,0.9371681,1
BGD,0.943588,1
BGD,0.9281086,1
BGD,0.9294286,1
BGD,0.9600635,1
BGD,0.9523464,1
BGD,0.9403391,1
BGR,0.01502973,0
BGR,0.023033652,0
BGR,0.018403847,0
BGR,0.018154204,0
BGR,0.016754143,0
BGR,0.019345127,0
BGR,0.021156348,0
BGR,0.02190718,0
BGR,0.018877259,0
BGR,0.017206118,0
BGR,0.016512636,0
BGR,0.01768548,0
BGR,0.016155828,0
BGR,0.014169561,0
BGR,0.016003188,0
BGR,0.012195135,0
BGR,0.010838307,0
BGR,0.0101767415,0
BGR,0.009466642,0
BGR,0.01245972,0
BGR,0.013855113,0
BGR,0.019493366,0
BGR,0.027334588,0
BGR,0.020943707,0
BGR,0.018696476,0
BGR,0.012166402,0
BGR,0.0127585875,0
BGR,0.012437704,0
BGR,0.011041272,0
BGR,0.012988934,0
BGR,0.09496884,0
BGR,0.06527913,0
BGR,0.030039791,0
BGR,0.037285652,0
BGR,0.061067816,0
BGR,0.03906983,0
BGR,0.038876995,0
BGR,0.1272824,0
BGR,0.12727249,0
BGR,0.091533214,0
BGR,0.12358583,0
BGR,0.05837575,0
BGR,0.07403136,0
BGR,0.096149065,0
BGR,0.07055904,0
BGR,0.022756204,0
BGR,0.022612989,0
BGR,0.021456707,0
BGR,0.016429406,0
BGR,0.013003153,0
BGR,0.01343677,0
BGR,0.0127764335,0
BGR,0.011844047,0
BGR,0.01082177,0
BGR,0.01481885,0
BGR,0.015732557,0
BGR,0.014026448,0
BGR,0.01301028,0
BGR,0.011021753,0
BGR,0.012844764,0
BGR,0.012812102,0
BGR,0.012646762,0
BGR,0.014261582,0
BGR,0.01230823,0
BGR,0.011160731,0
BGR,0.0094989715,0
BGR,0.009921443,0
BGR,0.014243823,0
BGR,0.013413717,0
BGR,0.01982595,0
BGR,0.012674169,0
BGR,0.014202533,0
BGR,0.041784376,0
BGR,0.0229784,0
BGR,0.019190531,0
BGR,0.025946107,0
BGR,0.027356869,0
BGR,0.042432755,0
BGR,0.06970965,0
BGR,0.054450754,0
BGR,0.06314075,0
BGR,0.05996538,0
BGR,0.08466311,0
BGR,0.10258981,0
BGR,0.14612676,0
BGR,0.119705796,0
BGR,0.13026309,0
BGR,0.14964324,0
BGR,0.13194822,0
BGR,0.1271557,0
BGR,0.15195741,0
BGR,0.17897457,0
BGR,0.16378012,0
BGR,0.16669372,0
BGR,0.13618279,0
BGR,0.13526131,0
BGR,0.13465844,0
BGR,0.096803404,0
BGR,0.110536374,0
BGR,0.0892786,0
BGR,0.079094894,0
BGR,0.06903074,0
BGR,0.043715034,0
BGR,0.099413656,0
BGR,0.0725052,0
BGR,0.026293386,0
BGR,0.03668784,0
BGR,0.029014198,0
BGR,0.04379098,0
BGR,0.020723645,0
BGR,0.019567555,0
BGR,0.0402206,0
BGR,0.038564663,0
BGR,0.04064705,0
BGR,0.042028822,0
BGR,0.04962354,0
BGR,0.052233927,0
BGR,0.078697,0
BGR,0.076430105,0
BGR,0.07820953,0
BGR,0.09486195,0
BGR,0.06804879,0
BGR,0.03144877,0
BGR,0.023189029,0
BGR,0.023882527,0
BGR,0.019911604,0
BGR,0.016550899,0
BGR,0.018881295,0
BGR,0.0364693,0
BGR,0.040828735,0
BGR,0.07030106,0
BGR,0.06392525,0
BGR,0.050012674,0
BGR,0.038145356,0
BGR,0.028031176,0
BGR,0.049584784,0
BGR,0.07787105,0
BGR,0.06963333,0
BGR,0.0952529,0
BGR,0.10820733,0
BGR,0.1456727,0
BGR,0.07945026,0
BGR,0.045812126,0
BGR,0.03595084,0
BGR,0.038937513,0
BGR,0.04077741,0
BGR,0.04389998,0
BGR,0.09680244,0
BGR,0.12848727,0
BGR,0.12778251,0
BGR,0.16837974,0
BGR,0.1463863,0
BGR,0.13291684,0
BGR,0.14393097,0
BGR,0.10486795,0
BGR,0.13358875,0
BGR,0.15202929,0
BGR,0.14411351,0
BGR,0.12852278,0
BGR,0.09901985,0
BGR,0.09924614,0
BGR,0.08444791,0
BGR,0.17519245,0
BGR,0.16267821,0
BGR,0.20487514,0
BGR,0.16864276,0
BGR,0.19109984,0
BGR,0.17807618,0
BGR,0.2080934,0
BGR,0.14345407,0
BGR,0.09911466,0
BGR,0.12617497,0
BGR,0.14734177,0
BGR,0.13336462,0
BHR,0.0037205552,0
BHR,0.007757683,0
BHR,0.011663059,0
BHR,0.0032029531,0
BHR,0.0073872753,0
BHR,0.010026234,0
BHR,0.00915802,0
BHR,0.029347228,0
BHR,0.03395267,0
BHR,0.028252965,0
BHR,0.028183948,0
BHR,0.028274495,0
BHR,0.02272227,0
BHR,0.003634461,0
BHR,0.0040725544,0
BHR,0.0040726867,0
BHR,0.0047819777,0
BHR,0.00506638,0
BHR,0.0051668882,0
BHR,0.0048391772,0
BHR,0.0046735313,0
BHR,0.00653782,0
BHR,0.009642836,0
BHR,0.010045946,0
BHR,0.016654992,0
BHR,0.013391789,0
BHR,0.008485543,0
BHR,0.018359734,0
BHR,0.034225173,0
BHR,0.03398617,0
BHR,0.035468247,0
BHR,0.033080935,0
BHR,0.05360137,0
BHR,0.052396655,0
BHR,0.060540374,0
BHR,0.055463325,0
BHR,0.029829377,0
BHR,0.06333328,0
BHR,0.040047783,0
BHR,0.03813037,0
BHR,0.060876373,0
BHR,0.040187083,0
BHR,0.017053913,0
BHR,0.006710882,0
BHR,0.0033663765,0
BHR,0.0031414744,0
BHR,0.0022743715,0
BHR,0.00218656,0
BHR,0.0022614433,0
BHR,0.002609618,0
BHR,0.004089706,0
BHR,0.002672837,0
BHR,0.0026270743,0
BHR,0.0024326174,0
BHR,0.0027874266,0
BHR,0.0033774187,0
BHR,0.00274244,0
BHR,0.002199126,0
BHR,0.0029322584,0
BHR,0.0044234004,0
BHR,0.004118662,0
BHR,0.005485435,0
BHR,0.007939439,0
BHR,0.0083855605,0
BHR,0.0067435494,0
BHR,0.007147635,0
BHR,0.0058243037,0
BHR,0.0019132392,0
BHR,0.0013512728,0
BHR,0.0038247826,0
BHR,0.0040220693,0
BHR,0.0030443983,0
BHR,0.003730158,0
BHR,0.0028090843,0
BHR,0.002702739,0
BHR,0.0019100754,0
BHR,0.004528101,0
BHR,0.0027325004,0
BHR,0.006053631,0
BHR,0.0043939506,0
BHR,0.0052049384,0
BHR,0.0063761566,0
BHR,0.0044660973,0
BHR,0.004285724,0
BHR,0.0034115214,0
BHR,0.0039604777,0
BHR,0.0068256836,0
BHR,0.0044526015,0
BHR,0.004602721,0
BHR,0.005945375,0
BHR,0.0076026544,0
BHR,0.0104451,0
BHR,0.010591591,0
BHR,0.005780381,0
BHR,0.0054973657,0
BHR,0.0055112033,0
BHR,0.0058734044,0
BHR,0.0047246763,0
BHR,0.007390888,0
BHR,0.0068679205,0
BHR,0.02176673,0
BHR,0.050731245,0
BHR,0.050930895,0
BHR,0.026137827,0
BHR,0.0059286384,0
BHR,0.0038680362,0
BHR,0.0047947275,0
BHR,0.0038820594,0
BHR,0.003923198,0
BHR,0.0033465656,0
BHR,0.0026671125,0
BHR,0.001475171,0
BHR,0.0027829914,0
BHR,0.0030173212,0
BHR,0.011602874,0
BHR,0.018927608,0
BHR,0.022029797,0
BHR,0.0243209,0
BHR,0.08353478,0
BHR,0.035015937,0
BHR,0.0025604456,0
BHR,0.0018455737,0
BHR,0.0020575218,0
BHR,0.0023959377,0
BHR,0.0041046995,0
BHR,0.0043665986,0
BHR,0.008720076,0
BHR,0.014769023,0
BHR,0.016713347,0
BHR,0.01879553,0
BHR,0.020072885,0
BHR,0.016611425,0
BHR,0.0062943897,0
BHR,0.0042608287,0
BHR,0.0035244545,0
BHR,0.0039112405,0
BHR,0.010124589,0
BHR,0.006478636,0
BHR,0.0081148585,0
BHR,0.0069860863,0
BHR,0.0058277166,0
BHR,0.007700668,0
BHR,0.007894865,0
BHR,0.007376016,0
BHR,0.0080819605,0
BHR,0.0083372565,0
BHR,0.010364184,0
BHR,0.00955234,0
BHR,0.009278589,0
BHR,0.010730999,0
BHR,0.02070342,0
BHR,0.012736415,0
BHR,0.010322406,0
BHR,0.011331566,0
BHR,0.012793616,0
BHR,0.019905563,0
BHR,0.008358367,0
BHR,0.00876836,0
BHR,0.007794683,0
BHR,0.0048887464,0
BHR,0.016349094,0
BHR,0.053156536,0
BHR,0.042283326,0
BHR,0.031738646,0
BHR,0.094233215,0
BHR,0.054617383,0
BHS,0.051179964,0
BHS,0.049496286,0
BHS,0.027238574,0
BHS,0.030132396,0
BHS,0.029496437,0
BHS,0.024558058,0
BHS,0.019203713,0
BHS,0.020348355,0
BHS,0.021898184,0
BHS,0.020450607,0
BHS,0.018347863,0
BHS,0.01894774,0
BHS,0.018150851,0
BHS,0.015199641,0
BHS,0.014028974,0
BHS,0.017221773,0
BHS,0.016099488,0
BHS,0.05180361,0
BHS,0.04774281,0
BHS,0.043837484,0
BHS,0.03904545,0
BHS,0.037535578,0
BHS,0.031598475,0
BHS,0.01558149,0
BHS,0.01206945,0
BHS,0.011480185,0
BHS,0.012441791,0
BHS,0.012763299,0
BHS,0.032155823,0
BHS,0.017023245,0
BHS,0.016521422,0
BHS,0.011596083,0
BHS,0.011004386,0
BHS,0.017352518,0
BHS,0.031396136,0
BHS,0.02814561,0
BHS,0.024562057,0
