iso,pred,period
ARM,0.0010580205,201412
ARM,0.98765147,201501
ARM,0.98601377,201502
ARM,0.042125624,201503
ARM,0.026192863,201504
ARM,0.01841961,201505
ARM,0.016025199,201506
ARM,0.016765162,201507
ARM,0.012987547,201508
ARM,0.98621273,201509
ARM,0.046587422,201510
ARM,0.05351239,201511
ARM,0.0939493,201512
ARM,0.12263592,201601
ARM,0.13603237,201602
ARM,0.05903071,201603
ARM,0.10534154,201604
ARM,0.0818763,201605
ARM,0.05071728,201606
ARM,0.06549541,201607
ARM,0.059395097,201608
ARM,0.031595383,201609
ARM,0.020137267,201610
ARM,0.013100981,201611
ARM,0.98694336,201612
ARM,0.07043625,201701
ARM,0.06464016,201702
ARM,0.058150657,201703
ARM,0.06591103,201704
ARM,0.036292862,201705
ARM,0.031027257,201706
ARM,0.029884966,201707
ARM,0.031461664,201708
ARM,0.01844431,201709
ARM,0.014526458,201710
ARM,0.011845457,201711
ARM,0.0074567534,201712
ARM,0.007790847,201801
ARM,0.006354166,201802
ARM,0.005819569,201803
ARM,0.006369166,201804
ARM,0.0032535354,201805
ARM,0.0031301936,201806
ARM,0.0038456747,201807
ARM,0.0026510048,201808
ARM,0.981978,201809
ARM,0.0215748,201810
ARM,0.017703453,201811
ARM,0.014458118,201812
ARM,0.010063869,201901
ARM,0.009264446,201902
ARM,0.0068885777,201903
ARM,0.005838757,201904
ARM,0.005723746,201905
ARM,0.005685509,201906
ARM,0.005421517,201907
ARM,0.0059055057,201908
ARM,0.0040886686,201909
ARM,0.98372126,201910
ARM,0.022800654,201911
ARM,0.022676634,201912
ARM,0.015773818,202001
ARM,0.016433371,202002
ARM,0.02775106,202003
ARM,0.020737762,202004
ARM,0.022600595,202005
ARM,0.032129213,202006
ARM,0.045683976,202007
ARM,0.040265746,202008
ARM,0.98894453,202009
ARM,0.98792446,202010
ARM,0.9858518,202011
ARM,0.23942341,202012
ARM,0.19219789,202101
ARM,0.3425788,202102
ARM,0.3396839,202103
ARM,0.20659888,202104
ARM,0.9897232,202105
ARM,0.18127593,202106
ARM,0.9897718,202107
ARM,0.9892915,202108
ARM,0.98402447,202109
ARM,0.26750487,202110
ARM,0.9888536,202111
ARM,0.98865414,202112
ARM,0.98534936,202201
ARM,0.21819212,202202
ARM,0.23977482,202203
ARM,0.8065993,202204
ARM,0.9878549,202205
ARM,0.98798776,202206
ARM,0.19558811,202207
ARM,0.22666536,202208
ARM,0.9894063,202209
ARM,0.2198772,202210
ARM,0.14632799,202211
ARM,0.3931937,202212
ARM,0.3969489,202301
ARM,0.28852567,202302
ARM,0.9889641,202303
ARM,0.98983765,202304
ARM,0.98842144,202305
ARM,0.18539006,202306
ARM,0.13483216,202307
ARM,0.98968995,202308
ARM,0.9889207,202309
ARM,0.98842365,202310
ARM,0.37373686,202311
ARM,0.98933816,202312
ARM,0.35020116,202401
ARM,0.28194547,202402
ARM,0.49182808,202403
ARM,0.27069515,202404
ARM,0.17482114,202405
ARM,0.02160245,202406
ARM,0.012686266,202407
ARM,0.011549573,202408
ARM,0.008930712,202409
ARM,0.0058911974,202410
ARM,0.005273892,202411
ARM,0.0017165192,202412
ARM,0.0018898478,202501
ARM,0.0017414696,202502
ARM,0.0014639074,202503
ARM,0.0008960669,202504
ARM,0.0007380696,202505
ARM,0.00088334904,202506
ARM,0.0007545464,202507
ARM,0.0011197577,202508
ARM,0.00080961373,202509
ARM,0.0007459822,202510
ARM,0.0006921042,202511
ATG,4.7129237e-05,201001
ATG,3.9682378e-05,201002
ATG,3.548144e-05,201003
ATG,3.597977e-05,201004
ATG,3.7587997e-05,201005
ATG,3.7212903e-05,201006
ATG,3.9675e-05,201007
ATG,4.0415005e-05,201008
ATG,5.0813876e-05,201009
ATG,4.194206e-05,201010
ATG,4.9322083e-05,201011
ATG,4.5455217e-05,201012
ATG,6.6343324e-05,201101
ATG,6.691403e-05,201102
ATG,4.9941897e-05,201103
ATG,5.0847797e-05,201104
ATG,5.1692514e-05,201105
ATG,5.259963e-05,201106
ATG,5.3366144e-05,201107
ATG,5.393344e-05,201108
ATG,8.0534635e-05,201109
ATG,0.00019597376,201110
ATG,0.00014739425,201111
ATG,8.562707e-05,201112
ATG,6.717557e-05,201201
ATG,5.9631584e-05,201202
ATG,5.9787377e-05,201203
ATG,5.998077e-05,201204
ATG,6.0059898e-05,201205
ATG,6.027231e-05,201206
ATG,3.3056185e-05,201207
ATG,0.0002616478,201208
ATG,0.0002653669,201209
ATG,0.0005186158,201210
ATG,0.00054264365,201211
ATG,0.00054921425,201212
ATG,0.0008608078,201301
ATG,0.00041439963,201302
ATG,0.00036424675,201303
ATG,0.00034453324,201304
ATG,0.00030008002,201305
ATG,0.00029163426,201306
ATG,0.00029782858,201307
ATG,0.0003056918,201308
ATG,0.00032253267,201309
ATG,7.3110656e-05,201310
ATG,0.00018641725,201311
ATG,0.00019119914,201312
ATG,0.0002077689,201401
ATG,0.00021480113,201402
ATG,0.00020811838,201403
ATG,0.00024389858,201404
ATG,0.00024830218,201405
ATG,7.247195e-05,201406
ATG,0.00015283145,201407
ATG,0.00037092532,201408
ATG,0.00045661684,201409
ATG,0.00048641383,201410
ATG,0.00050162215,201411
ATG,0.0003454955,201412
ATG,0.00038810814,201501
ATG,0.001106894,201502
ATG,0.0011747223,201503
ATG,0.0005555245,201504
ATG,0.0005609366,201505
ATG,0.00012998786,201506
ATG,0.00013249177,201507
ATG,0.0002948263,201508
ATG,0.00027787735,201509
ATG,0.00028554967,201510
ATG,0.00045725264,201511
ATG,0.0008986199,201512
ATG,0.0011564892,201601
ATG,0.001201264,201602
ATG,0.0012625322,201603
ATG,0.0013001671,201604
ATG,0.0013407371,201605
ATG,0.0014087175,201606
ATG,0.0014330043,201607
ATG,0.0014834156,201608
ATG,0.00152211,201609
ATG,0.0015745388,201610
ATG,0.0016270026,201611
ATG,0.0016458805,201612
ATG,6.482558e-05,201701
ATG,6.4371954e-05,201702
ATG,6.744044e-05,201703
ATG,6.6389126e-05,201704
ATG,6.411497e-05,201705
ATG,6.213e-05,201706
ATG,6.3347434e-05,201707
ATG,6.417729e-05,201708
ATG,4.218058e-05,201709
ATG,4.3677614e-05,201710
ATG,4.4052755e-05,201711
ATG,4.5468176e-05,201712
ATG,5.526088e-05,201801
ATG,5.6772828e-05,201802
ATG,5.5822446e-05,201803
ATG,5.5956938e-05,201804
ATG,5.6043133e-05,201805
ATG,5.5630364e-05,201806
ATG,5.5773853e-05,201807
ATG,5.5876677e-05,201808
ATG,5.6093195e-05,201809
ATG,5.5933644e-05,201810
ATG,5.6778274e-05,201811
ATG,5.9709157e-05,201812
ATG,6.20808e-05,201901
ATG,6.389762e-05,201902
ATG,6.374033e-05,201903
ATG,6.5713466e-05,201904
ATG,6.8240704e-05,201905
ATG,6.862897e-05,201906
ATG,6.86113e-05,201907
ATG,6.9477566e-05,201908
ATG,7.038309e-05,201909
ATG,7.142717e-05,201910
ATG,7.196893e-05,201911
ATG,6.782251e-05,201912
ATG,7.57463e-05,202001
ATG,7.4410236e-05,202002
ATG,7.5606324e-05,202003
ATG,7.671117e-05,202004
ATG,7.7114186e-05,202005
ATG,8.473026e-05,202006
ATG,8.578474e-05,202007
ATG,9.1971706e-05,202008
ATG,9.3336785e-05,202009
ATG,9.4899864e-05,202010
ATG,0.000105301224,202011
ATG,0.00011565643,202012
ATG,0.00013251149,202101
ATG,0.0001048679,202102
ATG,0.00010785739,202103
ATG,0.000106233034,202104
ATG,0.00010711434,202105
ATG,0.000109482964,202106
ATG,0.00010796128,202107
ATG,0.0001224209,202108
ATG,0.00012474405,202109
ATG,0.00012699723,202110
ATG,0.00013983996,202111
ATG,0.00012561693,202112
ATG,0.00016928809,202201
ATG,0.00018324045,202202
ATG,0.00018178715,202203
ATG,0.00018151883,202204
ATG,0.0001862911,202205
ATG,0.00019178785,202206
ATG,0.00019672872,202207
ATG,0.00020419815,202208
ATG,0.00026088988,202209
ATG,0.00050222053,202210
ATG,0.00042016248,202211
ATG,0.00020712827,202212
ATG,0.00024136262,202301
ATG,0.00022463918,202302
ATG,0.00026138453,202303
ATG,0.00027140087,202304
ATG,0.00027337822,202305
ATG,0.00089845003,202306
ATG,0.0009150202,202307
ATG,0.00093959493,202308
ATG,0.0012379553,202309
ATG,0.0012676104,202310
ATG,0.0008998782,202311
ATG,0.00080056477,202312
ATG,0.00083977624,202401
ATG,0.00081325544,202402
ATG,0.00082608155,202403
ATG,0.0009022744,202404
ATG,0.0008893669,202405
ATG,0.00079296273,202406
ATG,0.0008181263,202407
ATG,0.0010309203,202408
ATG,0.0011558407,202409
ATG,0.0015531407,202410
ATG,0.0010170385,202411
ATG,0.0010058753,202412
ATG,0.0015779025,202501
ATG,0.0022578873,202502
ATG,0.0019462026,202503
ATG,0.0016462959,202504
ATG,0.0015059768,202505
ATG,0.00145434,202506
ATG,0.001427606,202507
ATG,0.9563413,202508
ATG,0.0003575789,202509
ATG,0.00047325774,202510
ATG,0.00025220955,202511
AUS,3.233868e-05,201001
AUS,3.3152923e-05,201002
AUS,2.9954825e-05,201003
AUS,2.7745296e-05,201004
AUS,2.8177918e-05,201005
AUS,2.8551922e-05,201006
AUS,2.8876462e-05,201007
AUS,2.7518547e-05,201008
AUS,2.7664773e-05,201009
AUS,2.8221983e-05,201010
AUS,3.0670028e-05,201011
AUS,3.3066437e-05,201012
AUS,2.8586894e-05,201101
AUS,2.9447727e-05,201102
AUS,3.1348038e-05,201103
AUS,3.747226e-05,201104
AUS,3.204445e-05,201105
AUS,3.0359512e-05,201106
AUS,2.7602842e-05,201107
AUS,2.9229219e-05,201108
AUS,3.1312295e-05,201109
AUS,3.406009e-05,201110
AUS,4.1307052e-05,201111
AUS,4.294388e-05,201112
AUS,3.87294e-05,201201
AUS,4.135035e-05,201202
AUS,3.8025984e-05,201203
AUS,4.181034e-05,201204
AUS,5.177734e-05,201205
AUS,3.288857e-05,201206
AUS,3.1639614e-05,201207
AUS,2.9299763e-05,201208
AUS,2.9468085e-05,201209
AUS,3.173333e-05,201210
AUS,3.5792706e-05,201211
AUS,3.7522816e-05,201212
AUS,3.5618054e-05,201301
AUS,4.5906352e-05,201302
AUS,4.338582e-05,201303
AUS,4.7891226e-05,201304
AUS,4.874705e-05,201305
AUS,4.776223e-05,201306
AUS,4.3788103e-05,201307
AUS,4.1723782e-05,201308
AUS,4.4792665e-05,201309
AUS,4.7977348e-05,201310
AUS,6.522201e-05,201311
AUS,5.9291782e-05,201312
AUS,5.1768773e-05,201401
AUS,5.0558025e-05,201402
AUS,3.6479938e-05,201403
AUS,3.5926463e-05,201404
AUS,3.867379e-05,201405
AUS,3.736635e-05,201406
AUS,4.590375e-05,201407
AUS,6.4650434e-05,201408
AUS,9.1512426e-05,201409
AUS,7.601382e-05,201410
AUS,9.5670635e-05,201411
AUS,0.00010683093,201412
AUS,9.499234e-05,201501
AUS,6.607053e-05,201502
AUS,7.037351e-05,201503
AUS,0.00010838929,201504
AUS,0.00012085954,201505
AUS,0.00014153651,201506
AUS,0.00013830623,201507
AUS,0.000101632104,201508
AUS,7.744898e-05,201509
AUS,9.58412e-05,201510
AUS,7.664986e-05,201511
AUS,8.4895895e-05,201512
AUS,7.198673e-05,201601
AUS,9.002988e-05,201602
AUS,0.00012257631,201603
AUS,0.00014156335,201604
AUS,0.00013049968,201605
AUS,0.00016026603,201606
AUS,0.00010955458,201607
AUS,0.00013552672,201608
AUS,0.000118025964,201609
AUS,0.00011059659,201610
AUS,0.00015647248,201611
AUS,0.00018976445,201612
AUS,0.00018630309,201701
AUS,0.0003279923,201702
AUS,0.00020074881,201703
AUS,0.00026298966,201704
AUS,0.00022835366,201705
AUS,0.00027688532,201706
AUS,0.00034100248,201707
AUS,0.0003413686,201708
AUS,0.00023796887,201709
AUS,0.00020424988,201710
AUS,0.00020296557,201711
AUS,0.00020449157,201712
AUS,0.00025810735,201801
AUS,0.00032725433,201802
AUS,0.00036330405,201803
AUS,0.00036503002,201804
AUS,0.0004389684,201805
AUS,0.00042608235,201806
AUS,0.0005242438,201807
AUS,0.0006778077,201808
AUS,0.0008610396,201809
AUS,0.0004659009,201810
AUS,0.58980954,201811
AUS,9.474486e-05,201812
AUS,7.954608e-05,201901
AUS,4.178759e-05,201902
AUS,4.0768133e-05,201903
AUS,4.1198837e-05,201904
AUS,3.8935163e-05,201905
AUS,3.8396087e-05,201906
AUS,3.7304613e-05,201907
AUS,3.7074926e-05,201908
AUS,3.6006666e-05,201909
AUS,3.497226e-05,201910
AUS,3.4159002e-05,201911
AUS,3.3733486e-05,201912
AUS,3.8683247e-05,202001
AUS,3.8614642e-05,202002
AUS,3.8041126e-05,202003
AUS,3.56467e-05,202004
AUS,3.713208e-05,202005
AUS,3.523474e-05,202006
AUS,3.555062e-05,202007
AUS,3.6240966e-05,202008
AUS,3.4110493e-05,202009
AUS,3.3743916e-05,202010
AUS,3.0124724e-05,202011
AUS,3.0701594e-05,202012
AUS,2.9923394e-05,202101
AUS,3.1484044e-05,202102
AUS,3.164858e-05,202103
AUS,3.1740456e-05,202104
AUS,2.9977686e-05,202105
AUS,3.133707e-05,202106
AUS,3.1713345e-05,202107
AUS,3.5247198e-05,202108
AUS,5.1373125e-05,202109
AUS,5.9285616e-05,202110
AUS,4.7824942e-05,202111
AUS,3.7360864e-05,202112
AUS,4.0478746e-05,202201
AUS,3.788726e-05,202202
AUS,3.616722e-05,202203
AUS,3.553235e-05,202204
AUS,3.3885754e-05,202205
AUS,3.2463617e-05,202206
AUS,3.1103256e-05,202207
AUS,3.208986e-05,202208
AUS,3.115522e-05,202209
AUS,3.1585678e-05,202210
AUS,2.9253031e-05,202211
AUS,2.8371145e-05,202212
AUS,2.8865714e-05,202301
AUS,2.829194e-05,202302
AUS,2.9186205e-05,202303
AUS,2.7964788e-05,202304
AUS,2.737137e-05,202305
AUS,2.6618904e-05,202306
AUS,2.8199862e-05,202307
AUS,2.9127132e-05,202308
AUS,2.8639472e-05,202309
AUS,2.8692097e-05,202310
AUS,2.9135404e-05,202311
AUS,2.91677e-05,202312
AUS,2.9612924e-05,202401
AUS,2.9813305e-05,202402
AUS,2.8361279e-05,202403
AUS,2.9839726e-05,202404
AUS,3.0438601e-05,202405
AUS,2.9137032e-05,202406
AUS,2.9675828e-05,202407
AUS,2.928714e-05,202408
AUS,2.9709245e-05,202409
AUS,2.9262037e-05,202410
AUS,2.9338264e-05,202411
AUS,2.9557303e-05,202412
AUS,2.9578267e-05,202501
AUS,3.0447474e-05,202502
AUS,2.9982046e-05,202503
AUS,2.8989243e-05,202504
AUS,2.9492354e-05,202505
AUS,2.9232693e-05,202506
AUS,3.00418e-05,202507
AUS,3.0877814e-05,202508
AUS,3.274586e-05,202509
AUS,3.0334879e-05,202510
AUS,2.9373934e-05,202511
AUT,0.00010298881,201001
AUT,0.00011052299,201002
AUT,0.00013840492,201003
AUT,0.00013929566,201004
AUT,0.00014041993,201005
AUT,0.00015278366,201006
AUT,0.0001591846,201007
AUT,0.00017214342,201008
AUT,0.0002143148,201009
AUT,0.0001398656,201010
AUT,0.00014200808,201011
AUT,0.00022801601,201012
AUT,0.00017691046,201101
AUT,0.00012826479,201102
AUT,0.00013312096,201103
AUT,0.00012383632,201104
AUT,0.00012701242,201105
AUT,0.00016836787,201106
AUT,0.00026440606,201107
AUT,0.00026341758,201108
AUT,0.00026467617,201109
AUT,0.0002333323,201110
AUT,0.00023131739,201111
AUT,0.00020900535,201112
AUT,0.00019858374,201201
AUT,0.00016533677,201202
AUT,0.00016186846,201203
AUT,0.00012976995,201204
AUT,0.00013290506,201205
AUT,0.00013112258,201206
AUT,8.596934e-05,201207
AUT,8.7924716e-05,201208
AUT,8.745458e-05,201209
AUT,9.054171e-05,201210
AUT,0.0001015095,201211
AUT,0.00012767393,201212
AUT,0.00012439257,201301
AUT,0.0001268057,201302
AUT,0.00012648557,201303
AUT,0.00014443372,201304
AUT,0.00015411945,201305
AUT,0.00012830476,201306
AUT,0.00013185608,201307
AUT,0.0001292077,201308
AUT,0.00011509221,201309
AUT,0.00012312384,201310
AUT,0.00011669568,201311
AUT,0.00011815366,201312
AUT,9.792865e-05,201401
AUT,0.000113549235,201402
AUT,0.00013103933,201403
AUT,0.00016112154,201404
AUT,0.00023076522,201405
AUT,0.0004428809,201406
AUT,0.00053849566,201407
AUT,0.0005201674,201408
AUT,0.00060544704,201409
AUT,0.00043689337,201410
AUT,0.00058017916,201411
AUT,0.00053165806,201412
AUT,0.00047200313,201501
AUT,0.00031507097,201502
AUT,0.00037081775,201503
AUT,0.00029648843,201504
AUT,0.0004245876,201505
AUT,0.00066058774,201506
AUT,0.00087793684,201507
AUT,0.0010083785,201508
AUT,0.0009538762,201509
AUT,0.0015096741,201510
AUT,0.0024406898,201511
AUT,0.002052148,201512
AUT,0.0031511341,201601
AUT,0.0019649218,201602
AUT,0.0021439139,201603
AUT,0.0025011993,201604
AUT,0.001831421,201605
AUT,0.0011809723,201606
AUT,0.0010497912,201607
AUT,0.0012360212,201608
AUT,0.0018542905,201609
AUT,0.0013749234,201610
AUT,0.0011773873,201611
AUT,0.0007446917,201612
AUT,0.0011702781,201701
AUT,0.0014936902,201702
AUT,0.0015164147,201703
AUT,0.0027981289,201704
AUT,0.0034064506,201705
AUT,0.003348405,201706
AUT,0.0037144735,201707
AUT,0.003104233,201708
AUT,0.0025221263,201709
AUT,0.00093137246,201710
AUT,0.0009407507,201711
AUT,0.0010619564,201712
AUT,0.0023065,201801
AUT,0.0024590197,201802
AUT,0.003176256,201803
AUT,0.0033303602,201804
AUT,0.0029465263,201805
AUT,0.003455494,201806
AUT,0.0043092617,201807
AUT,0.0043100473,201808
AUT,0.0046792855,201809
AUT,0.0041359235,201810
AUT,0.0053212196,201811
AUT,0.0059834984,201812
AUT,0.006610318,201901
AUT,0.005798999,201902
AUT,0.0059705796,201903
AUT,0.0053366986,201904
AUT,0.003650861,201905
AUT,0.0033121256,201906
AUT,0.003378053,201907
AUT,0.0035195565,201908
AUT,0.0032517046,201909
AUT,0.0028084477,201910
AUT,0.0030745142,201911
AUT,0.0029060736,201912
AUT,0.0031802852,202001
AUT,0.0033293432,202002
AUT,0.0028138831,202003
AUT,0.0025827324,202004
AUT,0.002729352,202005
AUT,0.0030584012,202006
AUT,0.004346299,202007
AUT,0.0055990634,202008
AUT,0.0047102384,202009
AUT,0.0040014507,202010
AUT,0.9389443,202011
AUT,0.0003192272,202012
AUT,0.00032371134,202101
AUT,9.0557216e-05,202102
AUT,9.887626e-05,202103
AUT,0.00010627613,202104
AUT,9.904814e-05,202105
AUT,8.304062e-05,202106
AUT,8.0539656e-05,202107
AUT,7.8468336e-05,202108
AUT,8.0578364e-05,202109
AUT,7.8997946e-05,202110
AUT,6.405921e-05,202111
AUT,8.833032e-05,202112
AUT,7.550955e-05,202201
AUT,7.471024e-05,202202
AUT,7.96567e-05,202203
AUT,7.6832155e-05,202204
AUT,7.590891e-05,202205
AUT,7.174719e-05,202206
AUT,5.9752336e-05,202207
AUT,5.377869e-05,202208
AUT,4.6764053e-05,202209
AUT,4.4867054e-05,202210
AUT,4.809291e-05,202211
AUT,4.0712857e-05,202212
AUT,4.3437263e-05,202301
AUT,5.1887706e-05,202302
AUT,4.8178692e-05,202303
AUT,4.6729765e-05,202304
AUT,4.4826244e-05,202305
AUT,4.2371685e-05,202306
AUT,4.341882e-05,202307
AUT,4.4146713e-05,202308
AUT,4.618753e-05,202309
AUT,3.6173657e-05,202310
AUT,3.2701606e-05,202311
AUT,3.9786133e-05,202312
AUT,3.7364316e-05,202401
AUT,4.283752e-05,202402
AUT,4.2028543e-05,202403
AUT,4.187147e-05,202404
AUT,4.5723318e-05,202405
AUT,4.306826e-05,202406
AUT,4.1711937e-05,202407
AUT,4.6581692e-05,202408
AUT,4.165164e-05,202409
AUT,4.205822e-05,202410
AUT,4.0411578e-05,202411
AUT,4.201791e-05,202412
AUT,6.243681e-05,202501
AUT,6.382642e-05,202502
AUT,5.8635833e-05,202503
AUT,5.965027e-05,202504
AUT,5.0134728e-05,202505
AUT,5.4011784e-05,202506
AUT,5.29895e-05,202507
AUT,5.3572014e-05,202508
AUT,5.3535874e-05,202509
AUT,5.0216622e-05,202510
AUT,4.567762e-05,202511
AZE,0.783902,201001
AZE,0.97985816,201002
AZE,0.9793037,201003
AZE,0.29080054,201004
AZE,0.29037043,201005
AZE,0.98164797,201006
AZE,0.2600454,201007
AZE,0.22635497,201008
AZE,0.98277456,201009
AZE,0.98174804,201010
AZE,0.9822005,201011
AZE,0.98183316,201012
AZE,0.98264676,201101
AZE,0.9822922,201102
AZE,0.9815732,201103
AZE,0.4328914,201104
AZE,0.9813928,201105
AZE,0.9816259,201106
AZE,0.97968936,201107
AZE,0.5974864,201108
AZE,0.5169526,201109
AZE,0.9792448,201110
AZE,0.97935003,201111
AZE,0.4295894,201112
AZE,0.4741568,201201
AZE,0.98140115,201202
AZE,0.98025984,201203
AZE,0.9804434,201204
AZE,0.56489474,201205
AZE,0.9800734,201206
AZE,0.97997034,201207
AZE,0.9792285,201208
AZE,0.9797136,201209
AZE,0.6108606,201210
AZE,0.56990284,201211
AZE,0.89205974,201212
AZE,0.8880592,201301
AZE,0.98138463,201302
AZE,0.98146343,201303
AZE,0.3789008,201304
AZE,0.98230386,201305
AZE,0.36675575,201306
AZE,0.98265517,201307
AZE,0.32391953,201308
AZE,0.43664756,201309
AZE,0.98168063,201310
AZE,0.40627605,201311
AZE,0.9820724,201312
AZE,0.9821754,201401
AZE,0.9817946,201402
AZE,0.9821566,201403
AZE,0.47372726,201404
AZE,0.98311996,201405
AZE,0.98317844,201406
AZE,0.98265576,201407
AZE,0.98200536,201408
AZE,0.9826917,201409
AZE,0.98216254,201410
AZE,0.9822099,201411
AZE,0.9820755,201412
AZE,0.9823299,201501
AZE,0.9825529,201502
AZE,0.9822697,201503
AZE,0.98238474,201504
AZE,0.7854163,201505
AZE,0.9826453,201506
AZE,0.98217034,201507
AZE,0.9819373,201508
AZE,0.98188823,201509
AZE,0.8174682,201510
AZE,0.98249674,201511
AZE,0.9820073,201512
AZE,0.80556923,201601
AZE,0.75734764,201602
AZE,0.98260444,201603
AZE,0.98144174,201604
AZE,0.98150545,201605
AZE,0.5846546,201606
AZE,0.982101,201607
AZE,0.5213666,201608
AZE,0.49684447,201609
AZE,0.86601496,201610
AZE,0.98470914,201611
AZE,0.36616322,201612
AZE,0.984721,201701
AZE,0.9831392,201702
AZE,0.9826417,201703
AZE,0.981921,201704
AZE,0.9807108,201705
AZE,0.9793859,201706
AZE,0.97860795,201707
AZE,0.9781668,201708
AZE,0.2827703,201709
AZE,0.97924966,201710
AZE,0.9779905,201711
AZE,0.9777744,201712
AZE,0.977824,201801
AZE,0.9777134,201802
AZE,0.086194135,201803
AZE,0.9791068,201804
AZE,0.97728294,201805
AZE,0.97661614,201806
AZE,0.9773965,201807
AZE,0.07958586,201808
AZE,0.9785709,201809
AZE,0.061565112,201810
AZE,0.97890943,201811
AZE,0.9776944,201812
AZE,0.049725622,201901
AZE,0.047394145,201902
AZE,0.9791495,201903
AZE,0.9783321,201904
AZE,0.97782725,201905
AZE,0.9770571,201906
AZE,0.9765636,201907
AZE,0.041381292,201908
AZE,0.977024,201909
AZE,0.9765262,201910
AZE,0.028206483,201911
AZE,0.028631072,201912
AZE,0.9761162,202001
AZE,0.97508186,202002
AZE,0.97492266,202003
AZE,0.015982604,202004
AZE,0.014213067,202005
AZE,0.12550695,202006
AZE,0.9758556,202007
AZE,0.014402773,202008
AZE,0.98490477,202009
AZE,0.9847565,202010
AZE,0.98480874,202011
AZE,0.9854746,202012
AZE,0.98612726,202101
AZE,0.9859197,202102
AZE,0.31776106,202103
AZE,0.32187828,202104
AZE,0.80970234,202105
AZE,0.98686534,202106
AZE,0.9866106,202107
AZE,0.4527576,202108
AZE,0.38902354,202109
AZE,0.9859541,202110
AZE,0.9849978,202111
AZE,0.9847514,202112
AZE,0.98441595,202201
AZE,0.34033597,202202
AZE,0.9847749,202203
AZE,0.2758055,202204
AZE,0.20063774,202205
AZE,0.77928036,202206
AZE,0.7683477,202207
AZE,0.9866486,202208
AZE,0.9839056,202209
AZE,0.9831867,202210
AZE,0.066277474,202211
AZE,0.9850286,202212
AZE,0.13561137,202301
AZE,0.15699127,202302
AZE,0.9845057,202303
AZE,0.98268247,202304
AZE,0.10376111,202305
AZE,0.983582,202306
AZE,0.084574476,202307
AZE,0.06406427,202308
AZE,0.9836174,202309
AZE,0.034710705,202310
AZE,0.05939832,202311
AZE,0.74152875,202312
AZE,0.78481776,202401
AZE,0.73520297,202402
AZE,0.5552275,202403
AZE,0.71389246,202404
AZE,0.6803564,202405
AZE,0.6799254,202406
AZE,0.4998617,202407
AZE,0.42565322,202408
AZE,0.20702806,202409
AZE,0.23432039,202410
AZE,0.10554496,202411
AZE,0.20462658,202412
AZE,0.47007427,202501
AZE,0.98994327,202502
AZE,0.7096329,202503
AZE,0.661243,202504
AZE,0.94931394,202505
AZE,0.9432624,202506
AZE,0.943641,202507
AZE,0.8457168,202508
AZE,0.61399597,202509
AZE,0.47640523,202510
AZE,0.43365872,202511
BDI,0.015574192,201001
BDI,0.016346976,201002
BDI,0.01352853,201003
BDI,0.014084704,201004
BDI,0.013856096,201005
