iso,pred,period
ARM,0.044668037,202003
ARM,0.039344642,202004
ARM,0.0517492,202005
ARM,0.041761335,202006
ARM,0.214878,202007
ARM,0.22148311,202008
ARM,0.99120575,202009
ARM,0.98287374,202010
ARM,0.98435473,202011
ARM,0.78510505,202012
ARM,0.7662301,202101
ARM,0.7667691,202102
ARM,0.76236784,202103
ARM,0.71495336,202104
ARM,0.9881245,202105
ARM,0.71606094,202106
ARM,0.9912377,202107
ARM,0.99112916,202108
ARM,0.9920855,202109
ARM,0.87836766,202110
ARM,0.99233574,202111
ARM,0.99123293,202112
ARM,0.9926761,202201
ARM,0.7910399,202202
ARM,0.7458494,202203
ARM,0.6375934,202204
ARM,0.99420893,202205
ARM,0.9937133,202206
ARM,0.3934215,202207
ARM,0.40220755,202208
ARM,0.91625816,202209
ARM,0.53518194,202210
ARM,0.64515483,202211
ARM,0.5935799,202212
ARM,0.60622436,202301
ARM,0.6525535,202302
ARM,0.93668425,202303
ARM,0.9176544,202304
ARM,0.9218597,202305
ARM,0.53459394,202306
ARM,0.5213703,202307
ARM,0.93609464,202308
ARM,0.91267055,202309
ARM,0.9342897,202310
ARM,0.6468975,202311
ARM,0.9438646,202312
ARM,0.62306917,202401
ARM,0.5540561,202402
ARM,0.55283153,202403
ARM,0.5520795,202404
ARM,0.5348686,202405
ARM,0.73310816,202406
ARM,0.73195535,202407
ARM,0.63538307,202408
ARM,0.5063425,202409
ARM,0.42371947,202410
ARM,0.38460684,202411
ARM,0.3174377,202412
ARM,0.21558234,202501
ARM,0.21739209,202502
ARM,0.14159417,202503
ARM,0.12143337,202504
ARM,0.110097826,202505
ARM,0.18026926,202506
ARM,0.121198334,202507
ARM,0.1343326,202508
ARM,0.08841465,202509
ARM,0.08645651,202510
ARM,0.08194213,202511
ATG,0.0068574366,201001
ATG,0.005227119,201002
ATG,0.0067178817,201003
ATG,0.010470039,201004
ATG,0.01712095,201005
ATG,0.021237092,201006
ATG,0.020336337,201007
ATG,0.022598198,201008
ATG,0.015326897,201009
ATG,0.009564299,201010
ATG,0.006933821,201011
ATG,0.0060644257,201012
ATG,0.008615519,201101
ATG,0.008800357,201102
ATG,0.021323016,201103
ATG,0.021783067,201104
ATG,0.022750555,201105
ATG,0.02363335,201106
ATG,0.022907289,201107
ATG,0.023814851,201108
ATG,0.02214601,201109
ATG,0.029605456,201110
ATG,0.07612815,201111
ATG,0.0123739,201112
ATG,0.014316447,201201
ATG,0.017840879,201202
ATG,0.018344693,201203
ATG,0.01927671,201204
ATG,0.019037323,201205
ATG,0.020280924,201206
ATG,0.03759499,201207
ATG,0.10130843,201208
ATG,0.10062363,201209
ATG,0.111048974,201210
ATG,0.09060248,201211
ATG,0.090441145,201212
ATG,0.07875625,201301
ATG,0.02742716,201302
ATG,0.028202668,201303
ATG,0.02332928,201304
ATG,0.030604355,201305
ATG,0.065347575,201306
ATG,0.06826642,201307
ATG,0.07277105,201308
ATG,0.074672386,201309
ATG,0.07406576,201310
ATG,0.06450276,201311
ATG,0.06338304,201312
ATG,0.07609657,201401
ATG,0.075481884,201402
ATG,0.11561237,201403
ATG,0.26117203,201404
ATG,0.26245564,201405
ATG,0.036196213,201406
ATG,0.033992294,201407
ATG,0.03579439,201408
ATG,0.041983396,201409
ATG,0.03739141,201410
ATG,0.030693214,201411
ATG,0.033291146,201412
ATG,0.034958098,201501
ATG,0.043746572,201502
ATG,0.07021692,201503
ATG,0.056214135,201504
ATG,0.05574296,201505
ATG,0.03164137,201506
ATG,0.03207717,201507
ATG,0.04253558,201508
ATG,0.043652818,201509
ATG,0.044201173,201510
ATG,0.03685887,201511
ATG,0.04044741,201512
ATG,0.03357927,201601
ATG,0.033426397,201602
ATG,0.034525465,201603
ATG,0.033856396,201604
ATG,0.03386913,201605
ATG,0.03440529,201606
ATG,0.033710644,201607
ATG,0.033998627,201608
ATG,0.034250326,201609
ATG,0.034469604,201610
ATG,0.034157384,201611
ATG,0.034675,201612
ATG,0.16787276,201701
ATG,0.1726933,201702
ATG,0.18749285,201703
ATG,0.15901232,201704
ATG,0.14930429,201705
ATG,0.14342794,201706
ATG,0.141194,201707
ATG,0.12960398,201708
ATG,0.064285405,201709
ATG,0.057173505,201710
ATG,0.09712243,201711
ATG,0.11938358,201712
ATG,0.15083008,201801
ATG,0.21568343,201802
ATG,0.24563985,201803
ATG,0.23853482,201804
ATG,0.23659626,201805
ATG,0.22298388,201806
ATG,0.22459118,201807
ATG,0.22116344,201808
ATG,0.21974318,201809
ATG,0.21831532,201810
ATG,0.21036242,201811
ATG,0.22682172,201812
ATG,0.33519182,201901
ATG,0.3142111,201902
ATG,0.337024,201903
ATG,0.31963393,201904
ATG,0.19336249,201905
ATG,0.19627564,201906
ATG,0.08829337,201907
ATG,0.08695479,201908
ATG,0.08733743,201909
ATG,0.082688145,201910
ATG,0.0902378,201911
ATG,0.13394631,201912
ATG,0.20590034,202001
ATG,0.22894448,202002
ATG,0.2608233,202003
ATG,0.25977883,202004
ATG,0.2601229,202005
ATG,0.3053399,202006
ATG,0.30950114,202007
ATG,0.28018028,202008
ATG,0.28214544,202009
ATG,0.28305545,202010
ATG,0.19015405,202011
ATG,0.2692642,202012
ATG,0.26040524,202101
ATG,0.3773522,202102
ATG,0.39838594,202103
ATG,0.36402372,202104
ATG,0.3390634,202105
ATG,0.34182143,202106
ATG,0.29615447,202107
ATG,0.18639515,202108
ATG,0.18405966,202109
ATG,0.18438701,202110
ATG,0.1330349,202111
ATG,0.15757303,202112
ATG,0.1937675,202201
ATG,0.21237634,202202
ATG,0.18979006,202203
ATG,0.17852563,202204
ATG,0.17747277,202205
ATG,0.17809072,202206
ATG,0.17629227,202207
ATG,0.17799643,202208
ATG,0.1626962,202209
ATG,0.13686563,202210
ATG,0.14280348,202211
ATG,0.23600286,202212
ATG,0.19621404,202301
ATG,0.2300975,202302
ATG,0.26805186,202303
ATG,0.24379645,202304
ATG,0.2440568,202305
ATG,0.14753121,202306
ATG,0.14697807,202307
ATG,0.15088825,202308
ATG,0.13713945,202309
ATG,0.13710526,202310
ATG,0.10989165,202311
ATG,0.10937778,202312
ATG,0.14976718,202401
ATG,0.1535513,202402
ATG,0.15015554,202403
ATG,0.16798101,202404
ATG,0.15503986,202405
ATG,0.13386448,202406
ATG,0.1327546,202407
ATG,0.20317604,202408
ATG,0.18519276,202409
ATG,0.24291077,202410
ATG,0.2518925,202411
ATG,0.15543361,202412
ATG,0.14429832,202501
ATG,0.107725896,202502
ATG,0.103985496,202503
ATG,0.10990333,202504
ATG,0.12704372,202505
ATG,0.12669912,202506
ATG,0.14402625,202507
ATG,0.92506266,202508
ATG,0.05303167,202509
ATG,0.050198607,202510
ATG,0.055064067,202511
AUS,0.01574435,201001
AUS,0.01977629,201002
AUS,0.02147461,201003
AUS,0.018852394,201004
AUS,0.017982136,201005
AUS,0.017326945,201006
AUS,0.02148129,201007
AUS,0.02152895,201008
AUS,0.025484849,201009
AUS,0.027518852,201010
AUS,0.023409475,201011
AUS,0.024590902,201012
AUS,0.023444936,201101
AUS,0.033243474,201102
AUS,0.045777354,201103
AUS,0.02878296,201104
AUS,0.025492609,201105
AUS,0.025766606,201106
AUS,0.024831569,201107
AUS,0.0436605,201108
AUS,0.04969221,201109
AUS,0.052213833,201110
AUS,0.073844165,201111
AUS,0.061756477,201112
AUS,0.1219708,201201
AUS,0.13045518,201202
AUS,0.10570398,201203
AUS,0.10338169,201204
AUS,0.10259079,201205
AUS,0.08511801,201206
AUS,0.08767867,201207
AUS,0.10050767,201208
AUS,0.11162986,201209
AUS,0.11057688,201210
AUS,0.09635892,201211
AUS,0.080986686,201212
AUS,0.14372896,201301
AUS,0.121043764,201302
AUS,0.13759007,201303
AUS,0.1212124,201304
AUS,0.14026251,201305
AUS,0.17635775,201306
AUS,0.15934455,201307
AUS,0.23817423,201308
AUS,0.22255664,201309
AUS,0.17791381,201310
AUS,0.21756572,201311
AUS,0.22277774,201312
AUS,0.22056876,201401
AUS,0.22865674,201402
AUS,0.21863206,201403
AUS,0.23468848,201404
AUS,0.2301324,201405
AUS,0.19690977,201406
AUS,0.2825669,201407
AUS,0.24491844,201408
AUS,0.23718362,201409
AUS,0.21633832,201410
AUS,0.16983984,201411
AUS,0.46811935,201412
AUS,0.45668784,201501
AUS,0.4097526,201502
AUS,0.505798,201503
AUS,0.50100887,201504
AUS,0.5054976,201505
AUS,0.31645268,201506
AUS,0.3106245,201507
AUS,0.29353303,201508
AUS,0.26024178,201509
AUS,0.29647213,201510
AUS,0.29267496,201511
AUS,0.26060048,201512
AUS,0.2908462,201601
AUS,0.23908709,201602
AUS,0.27634543,201603
AUS,0.26523113,201604
AUS,0.25852406,201605
AUS,0.22767416,201606
AUS,0.2608178,201607
AUS,0.26388618,201608
AUS,0.26356566,201609
AUS,0.26134336,201610
AUS,0.2669048,201611
AUS,0.22667058,201612
AUS,0.21030572,201701
AUS,0.27413994,201702
AUS,0.26629853,201703
AUS,0.29474294,201704
AUS,0.29044408,201705
AUS,0.27523047,201706
AUS,0.25220275,201707
AUS,0.24869399,201708
AUS,0.2569009,201709
AUS,0.24829082,201710
AUS,0.27330434,201711
AUS,0.3261199,201712
AUS,0.30026925,201801
AUS,0.31266835,201802
AUS,0.3481722,201803
AUS,0.3313067,201804
AUS,0.308164,201805
AUS,0.29603595,201806
AUS,0.26069602,201807
AUS,0.23849611,201808
AUS,0.20926869,201809
AUS,0.19590852,201810
AUS,0.9915549,201811
AUS,0.034498613,201812
AUS,0.031226303,201901
AUS,0.029303545,201902
AUS,0.04149391,201903
AUS,0.024337705,201904
AUS,0.013107277,201905
AUS,0.031135341,201906
AUS,0.032428224,201907
AUS,0.045157697,201908
AUS,0.054485716,201909
AUS,0.06611691,201910
AUS,0.42577943,201911
AUS,0.34600738,201912
AUS,0.705439,202001
AUS,0.6731068,202002
AUS,0.6795268,202003
AUS,0.67011815,202004
AUS,0.6770263,202005
AUS,0.60009116,202006
AUS,0.57694364,202007
AUS,0.56394976,202008
AUS,0.40464717,202009
AUS,0.32526216,202010
AUS,0.22491966,202011
AUS,0.28813466,202012
AUS,0.19241211,202101
AUS,0.3230371,202102
AUS,0.19436973,202103
AUS,0.24892089,202104
AUS,0.19037412,202105
AUS,0.23916829,202106
AUS,0.3297458,202107
AUS,0.4185011,202108
AUS,0.21897806,202109
AUS,0.16549072,202110
AUS,0.1957991,202111
AUS,0.23385327,202112
AUS,0.26670846,202201
AUS,0.28089955,202202
AUS,0.33810598,202203
AUS,0.3068763,202204
AUS,0.22721618,202205
AUS,0.2276655,202206
AUS,0.2659461,202207
AUS,0.25294498,202208
AUS,0.25881618,202209
AUS,0.26231018,202210
AUS,0.29144934,202211
AUS,0.28157547,202212
AUS,0.27099857,202301
AUS,0.2845795,202302
AUS,0.22459413,202303
AUS,0.24199107,202304
AUS,0.23791106,202305
AUS,0.28740227,202306
AUS,0.35435003,202307
AUS,0.40275937,202308
AUS,0.41733292,202309
AUS,0.31608006,202310
AUS,0.2628367,202311
AUS,0.30089292,202312
AUS,0.37777823,202401
AUS,0.35660282,202402
AUS,0.2980148,202403
AUS,0.30970514,202404
AUS,0.28824928,202405
AUS,0.23225917,202406
AUS,0.30454448,202407
AUS,0.39768475,202408
AUS,0.40458152,202409
AUS,0.40264145,202410
AUS,0.41595897,202411
AUS,0.3418053,202412
AUS,0.41652304,202501
AUS,0.43443242,202502
AUS,0.3874483,202503
AUS,0.3398567,202504
AUS,0.21920438,202505
AUS,0.32886633,202506
AUS,0.33498457,202507
AUS,0.35563514,202508
AUS,0.2888511,202509
AUS,0.29878303,202510
AUS,0.25551698,202511
AUT,0.038360167,201001
AUT,0.03915751,201002
AUT,0.03892385,201003
AUT,0.045163002,201004
AUT,0.04078546,201005
AUT,0.03889002,201006
AUT,0.03178904,201007
AUT,0.029261846,201008
AUT,0.03275165,201009
AUT,0.03775387,201010
AUT,0.035999503,201011
AUT,0.045543108,201012
AUT,0.05512205,201101
AUT,0.057950594,201102
AUT,0.057431433,201103
AUT,0.06395741,201104
AUT,0.06688105,201105
AUT,0.061014257,201106
AUT,0.066019304,201107
AUT,0.07216125,201108
AUT,0.07236853,201109
AUT,0.05723026,201110
AUT,0.04628428,201111
AUT,0.05286515,201112
AUT,0.0631901,201201
AUT,0.074307054,201202
AUT,0.0838959,201203
AUT,0.09042559,201204
AUT,0.09709969,201205
AUT,0.09859914,201206
AUT,0.10277147,201207
AUT,0.102443464,201208
AUT,0.121413946,201209
AUT,0.105561584,201210
AUT,0.11294216,201211
AUT,0.10130237,201212
AUT,0.115412265,201301
AUT,0.09778755,201302
AUT,0.0937918,201303
AUT,0.094648965,201304
AUT,0.09588065,201305
AUT,0.11833193,201306
AUT,0.12404334,201307
AUT,0.11879126,201308
AUT,0.157576,201309
AUT,0.119683266,201310
AUT,0.10018919,201311
AUT,0.094822764,201312
AUT,0.11255186,201401
AUT,0.118460596,201402
AUT,0.09495188,201403
AUT,0.10952512,201404
AUT,0.110994704,201405
AUT,0.102397695,201406
AUT,0.113598995,201407
AUT,0.12870917,201408
AUT,0.14247769,201409
AUT,0.124541104,201410
AUT,0.08830619,201411
AUT,0.0902666,201412
AUT,0.14104623,201501
AUT,0.14905584,201502
AUT,0.17110913,201503
AUT,0.16811971,201504
AUT,0.12719965,201505
AUT,0.08616776,201506
AUT,0.075190194,201507
AUT,0.11247889,201508
AUT,0.19354773,201509
AUT,0.2784534,201510
AUT,0.23996234,201511
AUT,0.25434795,201512
AUT,0.33489317,201601
AUT,0.42904973,201602
AUT,0.37616974,201603
AUT,0.44842082,201604
AUT,0.5390512,201605
AUT,0.49040055,201606
AUT,0.48400816,201607
AUT,0.43412814,201608
AUT,0.5010014,201609
AUT,0.45290622,201610
AUT,0.44888943,201611
AUT,0.39157742,201612
AUT,0.43875954,201701
AUT,0.35415673,201702
AUT,0.38493544,201703
AUT,0.38817933,201704
AUT,0.38332963,201705
AUT,0.36859074,201706
AUT,0.32310298,201707
AUT,0.31469372,201708
AUT,0.29182044,201709
AUT,0.30654436,201710
AUT,0.33499905,201711
AUT,0.3449142,201712
AUT,0.43771523,201801
AUT,0.54531956,201802
AUT,0.53674537,201803
AUT,0.50252444,201804
AUT,0.5367386,201805
AUT,0.62198436,201806
AUT,0.56994456,201807
AUT,0.5389062,201808
AUT,0.5410236,201809
AUT,0.5982263,201810
AUT,0.5313768,201811
AUT,0.47287187,201812
AUT,0.54046154,201901
AUT,0.47560376,201902
AUT,0.4848012,201903
AUT,0.44356287,201904
AUT,0.36712942,201905
AUT,0.37592828,201906
AUT,0.36528295,201907
AUT,0.32691544,201908
AUT,0.21279539,201909
AUT,0.20443666,201910
AUT,0.20363992,201911
AUT,0.22533469,201912
AUT,0.25071105,202001
AUT,0.26211244,202002
AUT,0.32201266,202003
AUT,0.31954357,202004
AUT,0.3311851,202005
AUT,0.32058227,202006
AUT,0.24104954,202007
AUT,0.23363617,202008
AUT,0.23863909,202009
AUT,0.28041467,202010
AUT,0.9745959,202011
AUT,0.3609186,202012
AUT,0.27598664,202101
AUT,0.2817371,202102
AUT,0.15992385,202103
AUT,0.047677226,202104
AUT,0.03873099,202105
AUT,0.06660721,202106
AUT,0.048134588,202107
AUT,0.05525366,202108
AUT,0.06322451,202109
AUT,0.02557098,202110
AUT,0.2208999,202111
AUT,0.15225562,202112
AUT,0.13118108,202201
AUT,0.12586093,202202
AUT,0.1063114,202203
AUT,0.11505718,202204
AUT,0.13286495,202205
AUT,0.17895265,202206
AUT,0.22841366,202207
AUT,0.2044217,202208
AUT,0.20183346,202209
AUT,0.19450662,202210
AUT,0.1523062,202211
AUT,0.21795969,202212
AUT,0.22510071,202301
AUT,0.239034,202302
AUT,0.26483846,202303
AUT,0.2632233,202304
AUT,0.23581311,202305
AUT,0.23514298,202306
AUT,0.2447473,202307
AUT,0.31804463,202308
AUT,0.37214428,202309
AUT,0.35828474,202310
AUT,0.46830007,202311
AUT,0.58008784,202312
AUT,0.52334684,202401
AUT,0.49064785,202402
AUT,0.4910556,202403
AUT,0.5350454,202404
AUT,0.58212817,202405
AUT,0.56685686,202406
AUT,0.56794214,202407
AUT,0.38981703,202408
AUT,0.21993123,202409
AUT,0.21456313,202410
AUT,0.21684118,202411
AUT,0.23956248,202412
AUT,0.15529977,202501
AUT,0.1845704,202502
AUT,0.18827386,202503
AUT,0.19862187,202504
AUT,0.2297317,202505
AUT,0.41674766,202506
AUT,0.4556703,202507
AUT,0.45086628,202508
AUT,0.45215645,202509
AUT,0.41723686,202510
AUT,0.41187945,202511
AZE,0.28777778,201001
AZE,0.9651741,201002
AZE,0.95691764,201003
AZE,0.34024513,201004
AZE,0.2773519,201005
AZE,0.95795524,201006
AZE,0.3390714,201007
AZE,0.31564385,201008
AZE,0.95416147,201009
AZE,0.9479821,201010
AZE,0.94070524,201011
AZE,0.9416873,201012
AZE,0.94489735,201101
AZE,0.9379483,201102
AZE,0.9423129,201103
AZE,0.6603274,201104
AZE,0.9531354,201105
AZE,0.9341895,201106
AZE,0.90464586,201107
AZE,0.27860138,201108
AZE,0.2897418,201109
AZE,0.94657475,201110
AZE,0.9331934,201111
AZE,0.5214063,201112
AZE,0.5709501,201201
AZE,0.96699065,201202
AZE,0.9660145,201203
AZE,0.95628375,201204
AZE,0.31251425,201205
AZE,0.95005745,201206
AZE,0.9402934,201207
AZE,0.9184453,201208
AZE,0.92659706,201209
AZE,0.33109188,201210
AZE,0.3224821,201211
AZE,0.30091953,201212
AZE,0.5500572,201301
AZE,0.958428,201302
AZE,0.9642416,201303
AZE,0.6281,201304
AZE,0.96065634,201305
AZE,0.4512072,201306
AZE,0.9466721,201307
AZE,0.47697258,201308
AZE,0.5669442,201309
AZE,0.9611528,201310
AZE,0.71911556,201311
AZE,0.956683,201312
AZE,0.9458093,201401
AZE,0.9371396,201402
AZE,0.9443319,201403
AZE,0.84136033,201404
AZE,0.96199393,201405
AZE,0.9607579,201406
AZE,0.96538234,201407
AZE,0.9634698,201408
AZE,0.96429724,201409
AZE,0.9667885,201410
AZE,0.9597155,201411
AZE,0.96794194,201412
AZE,0.97360194,201501
AZE,0.97263485,201502
AZE,0.9744746,201503
AZE,0.9694723,201504
AZE,0.66991603,201505
AZE,0.9690692,201506
AZE,0.970709,201507
AZE,0.9778822,201508
AZE,0.97714406,201509
AZE,0.61512995,201510
AZE,0.98355085,201511
AZE,0.9822547,201512
AZE,0.457163,201601
AZE,0.8035152,201602
AZE,0.97199166,201603
AZE,0.9595991,201604
AZE,0.95806783,201605
AZE,0.659358,201606
AZE,0.96938735,201607
AZE,0.6245602,201608
AZE,0.6620146,201609
AZE,0.7004482,201610
AZE,0.95973444,201611
AZE,0.78244215,201612
AZE,0.96673477,201701
AZE,0.96547437,201702
AZE,0.9685979,201703
AZE,0.9745094,201704
AZE,0.9760222,201705
AZE,0.97337294,201706
AZE,0.9713742,201707
AZE,0.96519184,201708
AZE,0.54230404,201709
AZE,0.9791987,201710
AZE,0.96235687,201711
AZE,0.9422406,201712
AZE,0.91868216,201801
AZE,0.9248753,201802
AZE,0.79342693,201803
AZE,0.95676607,201804
AZE,0.93969107,201805
AZE,0.93286556,201806
AZE,0.9153762,201807
AZE,0.77044743,201808
AZE,0.92568773,201809
AZE,0.7708074,201810
AZE,0.9024129,201811
AZE,0.87952375,201812
AZE,0.79176444,201901
AZE,0.762179,201902
AZE,0.9535606,201903
AZE,0.95627797,201904
AZE,0.95757854,201905
AZE,0.94642675,201906
AZE,0.9413564,201907
AZE,0.4225067,201908
AZE,0.9260737,201909
AZE,0.924235,201910
AZE,0.5972782,201911
AZE,0.31083032,201912
AZE,0.9721057,202001
AZE,0.9681761,202002
AZE,0.9627589,202003
AZE,0.29040703,202004
AZE,0.28346986,202005
AZE,0.24343178,202006
AZE,0.9742459,202007
AZE,0.44757977,202008
AZE,0.90547943,202009
AZE,0.8418075,202010
AZE,0.83586425,202011
AZE,0.8509178,202012
AZE,0.86959696,202101
AZE,0.86442167,202102
AZE,0.830975,202103
AZE,0.84906316,202104
AZE,0.848296,202105
AZE,0.9384131,202106
AZE,0.93682766,202107
AZE,0.81576604,202108
AZE,0.86206675,202109
AZE,0.85264,202110
AZE,0.88516325,202111
AZE,0.87669116,202112
AZE,0.8678427,202201
AZE,0.8635441,202202
AZE,0.8770394,202203
AZE,0.8643139,202204
AZE,0.86789584,202205
AZE,0.75533813,202206
AZE,0.6438361,202207
AZE,0.94404846,202208
AZE,0.9339608,202209
AZE,0.92211455,202210
AZE,0.37786275,202211
AZE,0.93226653,202212
AZE,0.67385095,202301
AZE,0.72288316,202302
AZE,0.96232265,202303
AZE,0.9662172,202304
AZE,0.8024716,202305
AZE,0.96034676,202306
AZE,0.81782734,202307
AZE,0.8641158,202308
AZE,0.94697666,202309
AZE,0.6535533,202310
AZE,0.7162365,202311
AZE,0.72426903,202312
AZE,0.7413532,202401
AZE,0.6889497,202402
AZE,0.82508796,202403
AZE,0.87279296,202404
AZE,0.8379387,202405
AZE,0.8241468,202406
AZE,0.7814397,202407
AZE,0.70923704,202408
AZE,0.9298753,202409
AZE,0.9250946,202410
AZE,0.9293458,202411
AZE,0.95662093,202412
AZE,0.96444917,202501
AZE,0.98999983,202502
AZE,0.77393365,202503
AZE,0.7696592,202504
AZE,0.8552994,202505
AZE,0.85516757,202506
AZE,0.8123063,202507
AZE,0.6208949,202508
AZE,0.34049252,202509
AZE,0.26614532,202510
AZE,0.2425738,202511
BDI,0.9129883,201001
BDI,0.9076407,201002
BDI,0.8524819,201003
BDI,0.79056656,201004
BDI,0.6782681,201005
BDI,0.87966764,201006
BDI,0.9174059,201007
BDI,0.89876646,201008
BDI,0.89521646,201009
BDI,0.85860693,201010
BDI,0.8532114,201011
BDI,0.88140047,201012
BDI,0.8820709,201101
BDI,0.8373239,201102
BDI,0.44124806,201103
BDI,0.23505422,201104
BDI,0.98875266,201105
BDI,0.098178215,201106
BDI,0.14227805,201107
BDI,0.9910122,201108
BDI,0.99133474,201109
BDI,0.1092685,201110
BDI,0.0696854,201111
BDI,0.076328084,201112
BDI,0.9913952,201201
BDI,0.16211666,201202
BDI,0.17195964,201203
BDI,0.18268171,201204
BDI,0.17356364,201205
BDI,0.17088424,201206
BDI,0.98817796,201207
BDI,0.98758185,201208
BDI,0.080940224,201209
BDI,0.9879336,201210
BDI,0.050780635,201211
BDI,0.06033446,201212
BDI,0.98821914,201301
BDI,0.06603383,201302
BDI,0.9892988,201303
BDI,0.06859295,201304
BDI,0.9893736,201305
BDI,0.096669264,201306
BDI,0.9914084,201307
BDI,0.99085605,201308
BDI,0.37104043,201309
BDI,0.99010056,201310
BDI,0.45439056,201311
BDI,0.48089683,201312
BDI,0.6171756,201401
BDI,0.5554237,201402
BDI,0.9924775,201403
BDI,0.722863,201404
BDI,0.7780421,201405
BDI,0.99401784,201406
BDI,0.8717885,201407
BDI,0.8911502,201408
BDI,0.89494735,201409
BDI,0.9927791,201410
BDI,0.90919876,201411
BDI,0.9928094,201412
BDI,0.99294704,201501
BDI,0.94084996,201502
BDI,0.88728535,201503
BDI,0.9945669,201504
BDI,0.9952709,201505
BDI,0.5143444,201506
BDI,0.9949084,201507
BDI,0.99497235,201508
BDI,0.99506783,201509
BDI,0.9949698,201510
BDI,0.99400926,201511
BDI,0.9933113,201512
BDI,0.9933276,201601
BDI,0.99233645,201602
BDI,0.99228525,201603
BDI,0.99194455,201604
BDI,0.99233055,201605
BDI,0.99311936,201606
BDI,0.99298286,201607
BDI,0.99270904,201608
BDI,0.9926259,201609
BDI,0.98523664,201610
BDI,0.9859211,201611
BDI,0.9877445,201612
BDI,0.9891963,201701
BDI,0.9873395,201702
BDI,0.9874027,201703
BDI,0.98784745,201704
BDI,0.9894392,201705
BDI,0.988214,201706
BDI,0.9824928,201707
BDI,0.98615605,201708
BDI,0.98739386,201709
BDI,0.9821416,201710
BDI,0.9804575,201711
BDI,0.9816015,201712
BDI,0.98286635,201801
BDI,0.98562175,201802
BDI,0.9883924,201803
BDI,0.9867714,201804
BDI,0.9905917,201805
BDI,0.990746,201806
BDI,0.99030226,201807
BDI,0.9901002,201808
BDI,0.98957866,201809
BDI,0.9910517,201810
BDI,0.99127126,201811
BDI,0.98751265,201812
BDI,0.98802793,201901
BDI,0.9892034,201902
BDI,0.9881151,201903
BDI,0.9892765,201904
BDI,0.989507,201905
BDI,0.94052243,201906
BDI,0.98659384,201907
BDI,0.9897591,201908
BDI,0.98996747,201909
BDI,0.98993766,201910
BDI,0.9885225,201911
BDI,0.98720205,201912
BDI,0.9894302,202001
BDI,0.9900007,202002
BDI,0.99150425,202003
BDI,0.991478,202004
BDI,0.9906213,202005
BDI,0.98993415,202006
BDI,0.9897127,202007
BDI,0.98964965,202008
BDI,0.9885024,202009
BDI,0.98731554,202010
BDI,0.98724174,202011
BDI,0.9863361,202012
BDI,0.98630977,202101
BDI,0.984135,202102
BDI,0.98303807,202103
BDI,0.9885067,202104
BDI,0.9906741,202105
BDI,0.9911295,202106
BDI,0.98883635,202107
BDI,0.9882063,202108
BDI,0.98850214,202109
BDI,0.98518723,202110
BDI,0.98874,202111
BDI,0.987944,202112
BDI,0.98797745,202201
BDI,0.9887877,202202
BDI,0.98277676,202203
BDI,0.87087226,202204
