iso,pred,period
ARM,0.01705406,201705
ARM,0.0118435025,201706
ARM,0.0113330325,201707
ARM,0.010130546,201708
ARM,0.0097010145,201709
ARM,0.009197909,201710
ARM,0.00997628,201711
ARM,0.006977256,201712
ARM,0.0067553613,201801
ARM,0.0070001613,201802
ARM,0.0070182136,201803
ARM,0.003453454,201804
ARM,0.003748188,201805
ARM,0.0040903743,201806
ARM,0.0043120794,201807
ARM,0.0043406677,201808
ARM,0.007042762,201809
ARM,0.0060630944,201810
ARM,0.0060958387,201811
ARM,0.0057978276,201812
ARM,0.006360667,201901
ARM,0.006896164,201902
ARM,0.0059858854,201903
ARM,0.006584592,201904
ARM,0.0062994105,201905
ARM,0.006127852,201906
ARM,0.005322348,201907
ARM,0.007150049,201908
ARM,0.007649787,201909
ARM,0.24781656,201910
ARM,0.33219036,201911
ARM,0.32692346,201912
ARM,0.016900877,202001
ARM,0.016453695,202002
ARM,0.016360966,202003
ARM,0.013009412,202004
ARM,0.010764166,202005
ARM,0.009363742,202006
ARM,0.010241235,202007
ARM,0.009834993,202008
ARM,0.31997764,202009
ARM,0.8067097,202010
ARM,0.90258086,202011
ARM,0.64799255,202012
ARM,0.5824115,202101
ARM,0.08913854,202102
ARM,0.045472674,202103
ARM,0.034074556,202104
ARM,0.024302762,202105
ARM,0.013344775,202106
ARM,0.78363025,202107
ARM,0.9451889,202108
ARM,0.5331712,202109
ARM,0.47921202,202110
ARM,0.12629658,202111
ARM,0.1166025,202112
ARM,0.7790493,202201
ARM,0.455875,202202
ARM,0.43203038,202203
ARM,0.032399103,202204
ARM,0.076835126,202205
ARM,0.088224225,202206
ARM,0.008559454,202207
ARM,0.007020842,202208
ARM,0.9068036,202209
ARM,0.96559703,202210
ARM,0.96420515,202211
ARM,0.7398339,202212
ARM,0.5667038,202301
ARM,0.4332079,202302
ARM,0.28146,202303
ARM,0.72761416,202304
ARM,0.88054186,202305
ARM,0.94147617,202306
ARM,0.9429229,202307
ARM,0.7839951,202308
ARM,0.841153,202309
ARM,0.9477776,202310
ARM,0.93159604,202311
ARM,0.9397257,202312
ARM,0.78262264,202401
ARM,0.61613494,202402
ARM,0.17377283,202403
ARM,0.06834404,202404
ARM,0.048528846,202405
ARM,0.03421329,202406
ARM,0.03250187,202407
ARM,0.026980905,202408
ARM,0.0261457,202409
ARM,0.023569476,202410
ARM,0.023149641,202411
ARM,0.020745628,202412
ARM,0.020888645,202501
ARM,0.021704301,202502
ARM,0.022312488,202503
ARM,0.02134797,202504
ARM,0.021797156,202505
ARM,0.020493036,202506
ARM,0.020440863,202507
ARM,0.020362593,202508
ARM,0.019288735,202509
ARM,0.018493924,202510
ARM,0.018586395,202511
ATG,0.0003421207,201001
ATG,0.0002524781,201002
ATG,0.00022015165,201003
ATG,0.00034450978,201004
ATG,0.00065070944,201005
ATG,0.0008210983,201006
ATG,0.0008083305,201007
ATG,0.0011608338,201008
ATG,0.0009212584,201009
ATG,0.0006259945,201010
ATG,0.00042789665,201011
ATG,0.000247668,201012
ATG,0.00029661006,201101
ATG,0.00029957597,201102
ATG,0.00029765922,201103
ATG,0.00029933176,201104
ATG,0.0003009465,201105
ATG,0.00030224308,201106
ATG,0.00030348095,201107
ATG,0.00030434667,201108
ATG,0.00040578598,201109
ATG,0.00061664975,201110
ATG,0.00034828094,201111
ATG,0.0002566666,201112
ATG,0.00033456727,201201
ATG,0.00033197494,201202
ATG,0.00032973677,201203
ATG,0.0003304107,201204
ATG,0.0003306913,201205
ATG,0.00032775413,201206
ATG,0.00045557693,201207
ATG,0.0009299006,201208
ATG,0.00094957516,201209
ATG,0.0023085906,201210
ATG,0.00187097,201211
ATG,0.001963426,201212
ATG,0.0021931105,201301
ATG,0.0017154122,201302
ATG,0.002184519,201303
ATG,0.0021766985,201304
ATG,0.001912572,201305
ATG,0.001973773,201306
ATG,0.0019283975,201307
ATG,0.0017837167,201308
ATG,0.0017730613,201309
ATG,0.001312232,201310
ATG,0.0015098569,201311
ATG,0.0015163199,201312
ATG,0.0022792164,201401
ATG,0.002310949,201402
ATG,0.0052764267,201403
ATG,0.004459284,201404
ATG,0.0044293283,201405
ATG,0.003830842,201406
ATG,0.0033118112,201407
ATG,0.0041871388,201408
ATG,0.0038191834,201409
ATG,0.0024836105,201410
ATG,0.002395896,201411
ATG,0.0022848004,201412
ATG,0.0031736146,201501
ATG,0.0044014617,201502
ATG,0.0046603507,201503
ATG,0.0040214034,201504
ATG,0.004011382,201505
ATG,0.008285795,201506
ATG,0.008283757,201507
ATG,0.008207888,201508
ATG,0.0076243533,201509
ATG,0.0075711478,201510
ATG,0.010505052,201511
ATG,0.008344799,201512
ATG,0.011561499,201601
ATG,0.011498026,201602
ATG,0.011607235,201603
ATG,0.011537894,201604
ATG,0.011467039,201605
ATG,0.011521685,201606
ATG,0.011605651,201607
ATG,0.011608835,201608
ATG,0.011540769,201609
ATG,0.011703683,201610
ATG,0.011889491,201611
ATG,0.011722375,201612
ATG,0.00027348642,201701
ATG,0.00026243177,201702
ATG,0.00028719104,201703
ATG,0.0003209131,201704
ATG,0.00032752665,201705
ATG,0.00032786105,201706
ATG,0.00032777298,201707
ATG,0.00034831028,201708
ATG,0.0002840158,201709
ATG,0.000316967,201710
ATG,0.00020847569,201711
ATG,0.00021581653,201712
ATG,0.0004023823,201801
ATG,0.0003764555,201802
ATG,0.0003908217,201803
ATG,0.000393547,201804
ATG,0.00039571262,201805
ATG,0.0004068188,201806
ATG,0.00040967428,201807
ATG,0.00041551227,201808
ATG,0.00041501585,201809
ATG,0.00042551244,201810
ATG,0.00045738957,201811
ATG,0.00044266213,201812
ATG,0.0005265083,201901
ATG,0.0005294485,201902
ATG,0.00057924236,201903
ATG,0.00058096467,201904
ATG,0.00055078446,201905
ATG,0.00055241457,201906
ATG,0.0007608823,201907
ATG,0.0007641992,201908
ATG,0.00076799974,201909
ATG,0.00080176233,201910
ATG,0.0007274595,201911
ATG,0.000655708,201912
ATG,0.0009653049,202001
ATG,0.0009582987,202002
ATG,0.001104963,202003
ATG,0.0011004341,202004
ATG,0.0011036975,202005
ATG,0.0016234373,202006
ATG,0.0016250551,202007
ATG,0.0017326456,202008
ATG,0.0017602368,202009
ATG,0.0017780613,202010
ATG,0.0021147716,202011
ATG,0.0017053228,202012
ATG,0.0025678615,202101
ATG,0.0021396426,202102
ATG,0.0022799098,202103
ATG,0.002355128,202104
ATG,0.0024663487,202105
ATG,0.0025060559,202106
ATG,0.0026702352,202107
ATG,0.002158459,202108
ATG,0.0021774445,202109
ATG,0.0022253273,202110
ATG,0.0025658573,202111
ATG,0.002083827,202112
ATG,0.0026445487,202201
ATG,0.0027321768,202202
ATG,0.002856085,202203
ATG,0.0030168188,202204
ATG,0.0030678622,202205
ATG,0.0030951432,202206
ATG,0.0031502142,202207
ATG,0.00317347,202208
ATG,0.0038279677,202209
ATG,0.005731907,202210
ATG,0.0050264657,202211
ATG,0.0036531498,202212
ATG,0.0041653314,202301
ATG,0.0039019303,202302
ATG,0.0039552646,202303
ATG,0.0041307677,202304
ATG,0.0041811224,202305
ATG,0.01220114,202306
ATG,0.012428667,202307
ATG,0.01266967,202308
ATG,0.01617297,202309
ATG,0.016469052,202310
ATG,0.0071984353,202311
ATG,0.006150641,202312
ATG,0.0065682046,202401
ATG,0.0059800404,202402
ATG,0.006136351,202403
ATG,0.0067436215,202404
ATG,0.006919163,202405
ATG,0.0074629625,202406
ATG,0.007525549,202407
ATG,0.010204741,202408
ATG,0.011497786,202409
ATG,0.02116606,202410
ATG,0.008337277,202411
ATG,0.007155923,202412
ATG,0.008263982,202501
ATG,0.006751801,202502
ATG,0.0065175598,202503
ATG,0.0066041593,202504
ATG,0.006851402,202505
ATG,0.00689838,202506
ATG,0.0069561815,202507
ATG,0.023828106,202508
ATG,0.03607586,202509
ATG,0.03028847,202510
ATG,0.0004409163,202511
AUS,0.00047792922,201001
AUS,0.00062671903,201002
AUS,0.00058383856,201003
AUS,0.00059553626,201004
AUS,0.0005686804,201005
AUS,0.0005358993,201006
AUS,0.0005884711,201007
AUS,0.0006003937,201008
AUS,0.00061310374,201009
AUS,0.00057033985,201010
AUS,0.00062949024,201011
AUS,0.0006796143,201012
AUS,0.0005818369,201101
AUS,0.00055610493,201102
AUS,0.00058377406,201103
AUS,0.0005365731,201104
AUS,0.00049467065,201105
AUS,0.0005212591,201106
AUS,0.0005014585,201107
AUS,0.00053991715,201108
AUS,0.0006077282,201109
AUS,0.000687054,201110
AUS,0.00070272567,201111
AUS,0.0007198168,201112
AUS,0.00083634135,201201
AUS,0.0008991027,201202
AUS,0.00085793115,201203
AUS,0.0008350533,201204
AUS,0.0007645836,201205
AUS,0.000620163,201206
AUS,0.0006066222,201207
AUS,0.0005889893,201208
AUS,0.0006245425,201209
AUS,0.00055385527,201210
AUS,0.0006036384,201211
AUS,0.0004700202,201212
AUS,0.00055662147,201301
AUS,0.00071127684,201302
AUS,0.00083013036,201303
AUS,0.0007637423,201304
AUS,0.0005755663,201305
AUS,0.00064443896,201306
AUS,0.00070836087,201307
AUS,0.0006430042,201308
AUS,0.0007780499,201309
AUS,0.000888738,201310
AUS,0.0011254185,201311
AUS,0.00091136154,201312
AUS,0.001065603,201401
AUS,0.0009590352,201402
AUS,0.00080641615,201403
AUS,0.00090092,201404
AUS,0.0008775994,201405
AUS,0.00075493153,201406
AUS,0.0008309549,201407
AUS,0.0010654887,201408
AUS,0.0011324708,201409
AUS,0.0011760009,201410
AUS,0.0012235361,201411
AUS,0.0014010492,201412
AUS,0.0015568516,201501
AUS,0.0014277608,201502
AUS,0.0014092918,201503
AUS,0.0016770294,201504
AUS,0.0014805832,201505
AUS,0.0014907088,201506
AUS,0.001538153,201507
AUS,0.0013654622,201508
AUS,0.0013052467,201509
AUS,0.0012594851,201510
AUS,0.0011522586,201511
AUS,0.0011829896,201512
AUS,0.001533261,201601
AUS,0.0015779748,201602
AUS,0.0015622333,201603
AUS,0.0017058773,201604
AUS,0.001627268,201605
AUS,0.0017040389,201606
AUS,0.0020888632,201607
AUS,0.0019529499,201608
AUS,0.001870689,201609
AUS,0.0018900328,201610
AUS,0.0018370997,201611
AUS,0.0018952205,201612
AUS,0.002541576,201701
AUS,0.002233907,201702
AUS,0.0020300583,201703
AUS,0.001875222,201704
AUS,0.001738238,201705
AUS,0.002024901,201706
AUS,0.0022470516,201707
AUS,0.0026005255,201708
AUS,0.0028020763,201709
AUS,0.0027592985,201710
AUS,0.0032796802,201711
AUS,0.0035831025,201712
AUS,0.004391114,201801
AUS,0.004451461,201802
AUS,0.0043367813,201803
AUS,0.0038752905,201804
AUS,0.003460599,201805
AUS,0.0037102418,201806
AUS,0.0036259715,201807
AUS,0.004436839,201808
AUS,0.004431345,201809
AUS,0.004356517,201810
AUS,0.0001441803,201811
AUS,0.00014896132,201812
AUS,0.00018475475,201901
AUS,0.00019845767,201902
AUS,0.00022138779,201903
AUS,0.00022244635,201904
AUS,0.00021794293,201905
AUS,0.00021030585,201906
AUS,0.00019922537,201907
AUS,0.00018265026,201908
AUS,0.00017119049,201909
AUS,0.00018451594,201910
AUS,0.00018343114,201911
AUS,0.00016556913,201912
AUS,0.00014845605,202001
AUS,0.00014061703,202002
AUS,0.00012693927,202003
AUS,0.00012372062,202004
AUS,0.00012009872,202005
AUS,0.00012190048,202006
AUS,0.00011172237,202007
AUS,0.000106583444,202008
AUS,0.00011010748,202009
AUS,0.000106725034,202010
AUS,0.00010849957,202011
AUS,0.00011074917,202012
AUS,0.00012768927,202101
AUS,0.00012150125,202102
AUS,0.000121058845,202103
AUS,0.000116589355,202104
AUS,0.00011625968,202105
AUS,0.00010886326,202106
AUS,9.837546e-05,202107
AUS,9.687415e-05,202108
AUS,8.7447515e-05,202109
AUS,8.683135e-05,202110
AUS,9.109218e-05,202111
AUS,8.985276e-05,202112
AUS,0.000114804345,202201
AUS,0.00011470665,202202
AUS,0.00012325161,202203
AUS,0.000114774775,202204
AUS,0.000119758544,202205
AUS,0.00011684456,202206
AUS,0.000118776516,202207
AUS,0.00012461384,202208
AUS,0.00013369763,202209
AUS,0.00012800489,202210
AUS,0.00014204661,202211
AUS,0.00016812104,202212
AUS,0.00024322448,202301
AUS,0.00023412812,202302
AUS,0.00016386561,202303
AUS,0.00017053766,202304
AUS,0.00017864219,202305
AUS,0.00022992169,202306
AUS,0.00022241833,202307
AUS,0.00022946992,202308
AUS,0.00022775406,202309
AUS,0.00023816622,202310
AUS,0.00020977526,202311
AUS,0.00022824705,202312
AUS,0.00033449437,202401
AUS,0.00034502297,202402
AUS,0.00030663057,202403
AUS,0.00037946863,202404
AUS,0.0003703478,202405
AUS,0.0003470915,202406
AUS,0.00035415997,202407
AUS,0.00032857567,202408
AUS,0.0003245475,202409
AUS,0.00032807462,202410
AUS,0.00039656853,202411
AUS,0.00037163938,202412
AUS,0.0004490047,202501
AUS,0.0004275044,202502
AUS,0.00041214944,202503
AUS,0.00038634145,202504
AUS,0.00044698137,202505
AUS,0.00042127148,202506
AUS,0.00043383084,202507
AUS,0.00040750837,202508
AUS,0.00042474666,202509
AUS,0.00040449895,202510
AUS,0.00039368006,202511
AUT,0.0009912214,201001
AUT,0.0010618228,201002
AUT,0.0014575402,201003
AUT,0.0017046514,201004
AUT,0.0017068041,201005
AUT,0.0017195711,201006
AUT,0.0014810893,201007
AUT,0.0014528458,201008
AUT,0.0017088717,201009
AUT,0.0014210584,201010
AUT,0.0014723004,201011
AUT,0.0015349219,201012
AUT,0.0020984842,201101
AUT,0.001757226,201102
AUT,0.0019852852,201103
AUT,0.0016519881,201104
AUT,0.0014994062,201105
AUT,0.0012555603,201106
AUT,0.0020439671,201107
AUT,0.0020465741,201108
AUT,0.0017896238,201109
AUT,0.0011925092,201110
AUT,0.0012190102,201111
AUT,0.0012274763,201112
AUT,0.0011451696,201201
AUT,0.0011465254,201202
AUT,0.0013325372,201203
AUT,0.0013647696,201204
AUT,0.0013762901,201205
AUT,0.0012851653,201206
AUT,0.0012259965,201207
AUT,0.0012510989,201208
AUT,0.0012451224,201209
AUT,0.0014103288,201210
AUT,0.0014265288,201211
AUT,0.0020866648,201212
AUT,0.002705708,201301
AUT,0.0024154491,201302
AUT,0.0023366292,201303
AUT,0.0026631108,201304
AUT,0.002732268,201305
AUT,0.0029005497,201306
AUT,0.0027343452,201307
AUT,0.0027942029,201308
AUT,0.0028408498,201309
AUT,0.0023020837,201310
AUT,0.001843727,201311
AUT,0.0018166332,201312
AUT,0.0023195893,201401
AUT,0.0025404105,201402
AUT,0.0020256012,201403
AUT,0.0023555837,201404
AUT,0.0040985774,201405
AUT,0.006022374,201406
AUT,0.0049490905,201407
AUT,0.0056001865,201408
AUT,0.006265873,201409
AUT,0.004804355,201410
AUT,0.003921978,201411
AUT,0.0039270716,201412
AUT,0.0061917156,201501
AUT,0.004473969,201502
AUT,0.0038651011,201503
AUT,0.0027745445,201504
AUT,0.0024461348,201505
AUT,0.0023335677,201506
AUT,0.002498025,201507
AUT,0.0024567612,201508
AUT,0.002310206,201509
AUT,0.003637569,201510
AUT,0.012285475,201511
AUT,0.012131329,201512
AUT,0.012875753,201601
AUT,0.011976046,201602
AUT,0.011998901,201603
AUT,0.012825403,201604
AUT,0.02503918,201605
AUT,0.019039374,201606
AUT,0.017649334,201607
AUT,0.019175615,201608
AUT,0.025407638,201609
AUT,0.036864832,201610
AUT,0.026875058,201611
AUT,0.023925602,201612
AUT,0.029115366,201701
AUT,0.023373183,201702
AUT,0.022186877,201703
AUT,0.024500284,201704
AUT,0.02224796,201705
AUT,0.018381234,201706
AUT,0.013044126,201707
AUT,0.011373738,201708
AUT,0.012515967,201709
AUT,0.017444363,201710
AUT,0.018495018,201711
AUT,0.019178584,201712
AUT,0.034560148,201801
AUT,0.030495258,201802
AUT,0.028250618,201803
AUT,0.03387405,201804
AUT,0.038971752,201805
AUT,0.0630488,201806
AUT,0.055162895,201807
AUT,0.03214065,201808
AUT,0.029170306,201809
AUT,0.035415217,201810
AUT,0.037863832,201811
AUT,0.0387507,201812
AUT,0.06568997,201901
AUT,0.049802724,201902
AUT,0.069465734,201903
AUT,0.054710764,201904
AUT,0.05849349,201905
AUT,0.055432383,201906
AUT,0.057936158,201907
AUT,0.06326679,201908
AUT,0.049833562,201909
AUT,0.05607742,201910
AUT,0.04897487,201911
AUT,0.041220795,201912
AUT,0.055137098,202001
AUT,0.035411905,202002
AUT,0.0313309,202003
AUT,0.03661895,202004
AUT,0.036175244,202005
AUT,0.04718684,202006
AUT,0.06286507,202007
AUT,0.060723186,202008
AUT,0.053526264,202009
AUT,0.04531142,202010
AUT,0.0010146236,202011
AUT,0.0009327708,202012
AUT,0.0009545408,202101
AUT,0.00091656385,202102
AUT,0.0006638198,202103
AUT,0.00054746616,202104
AUT,0.00057568634,202105
AUT,0.00046080793,202106
AUT,0.0004135493,202107
AUT,0.000460341,202108
AUT,0.000443088,202109
AUT,0.00045289748,202110
AUT,0.00018658218,202111
AUT,0.00013008682,202112
AUT,0.00016044543,202201
AUT,0.00012762548,202202
AUT,0.00011488694,202203
AUT,0.00014032582,202204
AUT,0.00014976811,202205
AUT,0.00013510468,202206
AUT,0.00013464654,202207
AUT,0.00012785544,202208
AUT,0.00015517259,202209
AUT,0.00022895493,202210
AUT,0.00018506059,202211
AUT,0.00024395197,202212
AUT,0.00039562595,202301
AUT,0.0005316701,202302
AUT,0.00061096094,202303
AUT,0.00062692136,202304
AUT,0.00059662777,202305
AUT,0.00062004686,202306
AUT,0.00054046314,202307
AUT,0.0005340306,202308
AUT,0.00053120736,202309
AUT,0.0005137621,202310
AUT,0.00046413208,202311
AUT,0.00066231494,202312
AUT,0.0006896621,202401
AUT,0.00071099715,202402
AUT,0.0008198231,202403
AUT,0.00082861964,202404
AUT,0.0008068628,202405
AUT,0.00074744096,202406
AUT,0.0006994614,202407
AUT,0.0008514218,202408
AUT,0.00081985554,202409
AUT,0.00079179945,202410
AUT,0.0007806013,202411
AUT,0.0008082755,202412
AUT,0.00075155724,202501
AUT,0.0007406046,202502
AUT,0.0007335771,202503
AUT,0.00073100114,202504
AUT,0.0007448044,202505
AUT,0.0007456229,202506
AUT,0.0007313605,202507
AUT,0.00071818195,202508
AUT,0.00071177515,202509
AUT,0.00072237506,202510
AUT,0.0006899624,202511
AZE,0.011359323,201001
AZE,0.011734126,201002
AZE,0.015231503,201003
AZE,0.013805785,201004
AZE,0.009284623,201005
AZE,0.3803288,201006
AZE,0.8089065,201007
AZE,0.79299074,201008
AZE,0.057923846,201009
AZE,0.053179897,201010
AZE,0.100453034,201011
AZE,0.04987324,201012
AZE,0.10973986,201101
AZE,0.0786624,201102
AZE,0.0844315,201103
AZE,0.04899607,201104
AZE,0.052272446,201105
AZE,0.04143349,201106
AZE,0.026539763,201107
AZE,0.020268103,201108
AZE,0.014684742,201109
AZE,0.03340324,201110
AZE,0.031361688,201111
AZE,0.033701293,201112
AZE,0.017072083,201201
AZE,0.02129049,201202
AZE,0.029942585,201203
AZE,0.022748092,201204
AZE,0.009085225,201205
AZE,0.06853824,201206
AZE,0.57616276,201207
AZE,0.5799514,201208
AZE,0.066081114,201209
AZE,0.061810747,201210
AZE,0.047103938,201211
AZE,0.02301442,201212
AZE,0.016394813,201301
AZE,0.018467046,201302
AZE,0.020962905,201303
AZE,0.018269375,201304
AZE,0.0212649,201305
AZE,0.014046626,201306
AZE,0.015697328,201307
AZE,0.016126383,201308
AZE,0.008780929,201309
AZE,0.004800047,201310
AZE,0.005082747,201311
AZE,0.0049183853,201312
AZE,0.008311799,201401
AZE,0.009712678,201402
AZE,0.016913723,201403
AZE,0.01066041,201404
AZE,0.043773994,201405
AZE,0.4896564,201406
AZE,0.17910694,201407
AZE,0.6026558,201408
AZE,0.30069193,201409
AZE,0.55017054,201410
AZE,0.6661613,201411
AZE,0.066533744,201412
AZE,0.62178826,201501
AZE,0.81647587,201502
AZE,0.9045947,201503
AZE,0.47388738,201504
AZE,0.4114458,201505
AZE,0.065774366,201506
AZE,0.0627849,201507
AZE,0.5125929,201508
AZE,0.5981187,201509
AZE,0.3417103,201510
AZE,0.32743472,201511
AZE,0.4636937,201512
AZE,0.31799912,201601
AZE,0.3467106,201602
AZE,0.06948059,201603
AZE,0.87657017,201604
AZE,0.95135164,201605
AZE,0.47818494,201606
AZE,0.4698392,201607
AZE,0.1820662,201608
AZE,0.15455467,201609
AZE,0.03862892,201610
AZE,0.04808434,201611
AZE,0.038353425,201612
AZE,0.19858499,201701
AZE,0.32113045,201702
AZE,0.39374146,201703
AZE,0.3223917,201704
AZE,0.108351,201705
AZE,0.12803853,201706
AZE,0.1026849,201707
AZE,0.083712794,201708
AZE,0.06272185,201709
AZE,0.066870965,201710
AZE,0.052948438,201711
AZE,0.046646755,201712
AZE,0.058282502,201801
AZE,0.05426435,201802
AZE,0.052770462,201803
AZE,0.06581775,201804
AZE,0.05815303,201805
AZE,0.05527455,201806
AZE,0.052736666,201807
AZE,0.04695135,201808
AZE,0.05353103,201809
AZE,0.04500114,201810
AZE,0.040275488,201811
AZE,0.035416048,201812
AZE,0.03231617,201901
AZE,0.027829371,201902
AZE,0.02799032,201903
AZE,0.026270894,201904
AZE,0.029182537,201905
AZE,0.030138848,201906
AZE,0.030339312,201907
AZE,0.018931782,201908
AZE,0.019052386,201909
AZE,0.023857439,201910
AZE,0.025756497,201911
AZE,0.021701388,201912
AZE,0.026553022,202001
AZE,0.031450287,202002
AZE,0.023844121,202003
AZE,0.014813234,202004
AZE,0.01235367,202005
AZE,0.009504015,202006
AZE,0.15748747,202007
AZE,0.26661608,202008
AZE,0.9545464,202009
AZE,0.9687631,202010
AZE,0.9702827,202011
AZE,0.9719571,202012
AZE,0.8812807,202101
AZE,0.8514374,202102
AZE,0.858825,202103
AZE,0.7771444,202104
AZE,0.6799904,202105
AZE,0.37360233,202106
AZE,0.4514194,202107
AZE,0.3165497,202108
AZE,0.36972278,202109
AZE,0.40647653,202110
AZE,0.83100784,202111
AZE,0.9542326,202112
AZE,0.9283903,202201
AZE,0.6805954,202202
AZE,0.66622317,202203
AZE,0.5382279,202204
AZE,0.25104022,202205
AZE,0.107899524,202206
AZE,0.06971378,202207
AZE,0.09344852,202208
AZE,0.9012798,202209
AZE,0.9609482,202210
AZE,0.9591454,202211
AZE,0.84460795,202212
AZE,0.7439954,202301
AZE,0.58742356,202302
AZE,0.2920867,202303
AZE,0.23388939,202304
AZE,0.18948361,202305
AZE,0.26615092,202306
AZE,0.21901952,202307
AZE,0.1698077,202308
AZE,0.88485986,202309
AZE,0.9358087,202310
AZE,0.9261268,202311
AZE,0.73782015,202312
AZE,0.5987468,202401
AZE,0.5549455,202402
AZE,0.1779588,202403
AZE,0.109347336,202404
AZE,0.090748414,202405
AZE,0.09178961,202406
AZE,0.084430575,202407
AZE,0.06749113,202408
AZE,0.027221795,202409
AZE,0.026972486,202410
AZE,0.020752737,202411
AZE,0.022486543,202412
AZE,0.021479651,202501
AZE,0.044409353,202502
AZE,0.044322968,202503
AZE,0.044309303,202504
AZE,0.043575864,202505
AZE,0.04326747,202506
AZE,0.043716785,202507
AZE,0.041079868,202508
AZE,0.034711007,202509
AZE,0.037295043,202510
AZE,0.038043223,202511
BDI,0.016255198,201001
BDI,0.017159577,201002
BDI,0.012623132,201003
BDI,0.009971786,201004
BDI,0.008770133,201005
BDI,0.01466979,201006
BDI,0.012814684,201007
BDI,0.009834138,201008
BDI,0.009920112,201009
BDI,0.009050358,201010
BDI,0.009042096,201011
BDI,0.009686344,201012
BDI,0.009901526,201101
BDI,0.011174736,201102
BDI,0.004615648,201103
BDI,0.0019492811,201104
BDI,0.0032016016,201105
BDI,0.0030169096,201106
BDI,0.0034110863,201107
BDI,0.0066454303,201108
BDI,0.010799842,201109
BDI,0.0154582225,201110
BDI,0.00624221,201111
BDI,0.0063853567,201112
BDI,0.014091444,201201
BDI,0.006922271,201202
BDI,0.010088058,201203
