iso,pred,period
ARM,0.4217457,201706
ARM,0.4022592,201707
ARM,0.33148244,201708
ARM,0.344936,201709
ARM,0.4044263,201710
ARM,0.4717271,201711
ARM,0.32060537,201712
ARM,0.37813383,201801
ARM,0.27937734,201802
ARM,0.26940805,201803
ARM,0.176638,201804
ARM,0.15704322,201805
ARM,0.1763216,201806
ARM,0.1839892,201807
ARM,0.14636393,201808
ARM,0.6285559,201809
ARM,0.455073,201810
ARM,0.5307168,201811
ARM,0.43019107,201812
ARM,0.4542099,201901
ARM,0.57880497,201902
ARM,0.4845427,201903
ARM,0.38458353,201904
ARM,0.30981833,201905
ARM,0.31343323,201906
ARM,0.19300367,201907
ARM,0.41954267,201908
ARM,0.0819577,201909
ARM,0.96263486,201910
ARM,0.7220956,201911
ARM,0.72009474,201912
ARM,0.71419257,202001
ARM,0.70231587,202002
ARM,0.588435,202003
ARM,0.4585209,202004
ARM,0.30397475,202005
ARM,0.17199825,202006
ARM,0.5590073,202007
ARM,0.5048166,202008
ARM,0.9624575,202009
ARM,0.8119289,202010
ARM,0.8681333,202011
ARM,0.5751698,202012
ARM,0.6186579,202101
ARM,0.6003464,202102
ARM,0.6560147,202103
ARM,0.7083496,202104
ARM,0.7230717,202105
ARM,0.7371113,202106
ARM,0.9290832,202107
ARM,0.9179444,202108
ARM,0.8136322,202109
ARM,0.79804987,202110
ARM,0.7859162,202111
ARM,0.84078836,202112
ARM,0.9436576,202201
ARM,0.84064406,202202
ARM,0.8527282,202203
ARM,0.8410957,202204
ARM,0.8614795,202205
ARM,0.8257493,202206
ARM,0.7709671,202207
ARM,0.7246896,202208
ARM,0.9968432,202209
ARM,0.9808054,202210
ARM,0.972508,202211
ARM,0.9794144,202212
ARM,0.9842253,202301
ARM,0.98355424,202302
ARM,0.99131644,202303
ARM,0.99647397,202304
ARM,0.99673575,202305
ARM,0.9892019,202306
ARM,0.9889446,202307
ARM,0.989755,202308
ARM,0.99528414,202309
ARM,0.99621236,202310
ARM,0.99027973,202311
ARM,0.992626,202312
ARM,0.9913783,202401
ARM,0.9912443,202402
ARM,0.99082774,202403
ARM,0.9937629,202404
ARM,0.99281716,202405
ARM,0.9925013,202406
ARM,0.99294174,202407
ARM,0.9929327,202408
ARM,0.99276114,202409
ARM,0.9832659,202410
ARM,0.97916543,202411
ARM,0.96503043,202412
ARM,0.9610832,202501
ARM,0.94896764,202502
ARM,0.9375518,202503
ARM,0.92798954,202504
ARM,0.9361088,202505
ARM,0.9388524,202506
ARM,0.9320902,202507
ARM,0.9365351,202508
ARM,0.92599654,202509
ARM,0.90638477,202510
ARM,0.8716053,202511
ATG,0.0026111207,201001
ATG,0.0020706828,201002
ATG,0.0027593407,201003
ATG,0.004128653,201004
ATG,0.0069219666,201005
ATG,0.008188611,201006
ATG,0.008975421,201007
ATG,0.012060233,201008
ATG,0.010527827,201009
ATG,0.005207671,201010
ATG,0.004385483,201011
ATG,0.003831303,201012
ATG,0.0028844315,201101
ATG,0.0028952004,201102
ATG,0.0016566614,201103
ATG,0.0016554384,201104
ATG,0.0016648195,201105
ATG,0.0016602748,201106
ATG,0.0016379479,201107
ATG,0.0016334924,201108
ATG,0.007362792,201109
ATG,0.0104315495,201110
ATG,0.001992334,201111
ATG,0.0013270014,201112
ATG,0.0010426737,201201
ATG,0.0014367856,201202
ATG,0.0014280367,201203
ATG,0.0014377969,201204
ATG,0.0014181264,201205
ATG,0.0014263919,201206
ATG,0.00068377086,201207
ATG,0.0002367452,201208
ATG,0.00023594851,201209
ATG,0.010292352,201210
ATG,0.005937675,201211
ATG,0.006027189,201212
ATG,0.005369127,201301
ATG,0.0031095669,201302
ATG,0.0033319008,201303
ATG,0.0012020548,201304
ATG,0.0022166546,201305
ATG,0.0008111358,201306
ATG,0.00077027496,201307
ATG,0.00080382766,201308
ATG,0.0008079307,201309
ATG,0.0007491719,201310
ATG,0.0012672511,201311
ATG,0.0012578365,201312
ATG,0.0020695156,201401
ATG,0.0020267973,201402
ATG,0.0025073288,201403
ATG,0.0023856424,201404
ATG,0.002264998,201405
ATG,0.00072555896,201406
ATG,0.00051771716,201407
ATG,0.0015239023,201408
ATG,0.0006698097,201409
ATG,5.6793844e-05,201410
ATG,5.940632e-05,201411
ATG,5.8096786e-05,201412
ATG,5.5404485e-05,201501
ATG,0.0007044837,201502
ATG,0.00090936176,201503
ATG,0.00049046846,201504
ATG,0.0004961783,201505
ATG,0.00012317528,201506
ATG,0.00012165313,201507
ATG,0.0005833316,201508
ATG,0.0006208775,201509
ATG,0.00058877066,201510
ATG,0.00015982952,201511
ATG,9.122928e-05,201512
ATG,9.84933e-05,201601
ATG,9.791512e-05,201602
ATG,9.775721e-05,201603
ATG,9.5899064e-05,201604
ATG,9.529304e-05,201605
ATG,9.491758e-05,201606
ATG,9.424674e-05,201607
ATG,9.3269584e-05,201608
ATG,9.2535454e-05,201609
ATG,9.183714e-05,201610
ATG,9.144511e-05,201611
ATG,9.0985464e-05,201612
ATG,0.005125147,201701
ATG,0.0044801375,201702
ATG,0.003349306,201703
ATG,0.0034786288,201704
ATG,0.0033539205,201705
ATG,0.0032645215,201706
ATG,0.003320535,201707
ATG,0.0034616776,201708
ATG,0.00023020105,201709
ATG,0.00018748152,201710
ATG,0.00069665624,201711
ATG,0.0010822181,201712
ATG,0.0025421155,201801
ATG,0.003188742,201802
ATG,0.0053841043,201803
ATG,0.005484857,201804
ATG,0.0054285508,201805
ATG,0.005351985,201806
ATG,0.005539426,201807
ATG,0.0055522914,201808
ATG,0.005694048,201809
ATG,0.005620306,201810
ATG,0.0070855552,201811
ATG,0.0066611078,201812
ATG,0.009127328,201901
ATG,0.009041269,201902
ATG,0.011479743,201903
ATG,0.01526733,201904
ATG,0.009323462,201905
ATG,0.009437088,201906
ATG,0.0075113056,201907
ATG,0.007615088,201908
ATG,0.007752459,201909
ATG,0.007819288,201910
ATG,0.009000453,201911
ATG,0.009911611,201912
ATG,0.014055381,202001
ATG,0.0145385675,202002
ATG,0.015628818,202003
ATG,0.0156104835,202004
ATG,0.015484721,202005
ATG,0.032095473,202006
ATG,0.031499766,202007
ATG,0.027099885,202008
ATG,0.027133156,202009
ATG,0.0273458,202010
ATG,0.023326028,202011
ATG,0.019923715,202012
ATG,0.022599814,202101
ATG,0.021845173,202102
ATG,0.024456691,202103
ATG,0.023039985,202104
ATG,0.02187145,202105
ATG,0.021920843,202106
ATG,0.020976631,202107
ATG,0.014860135,202108
ATG,0.014931914,202109
ATG,0.01498131,202110
ATG,0.016136128,202111
ATG,0.016264586,202112
ATG,0.021489788,202201
ATG,0.022490827,202202
ATG,0.022538923,202203
ATG,0.022525854,202204
ATG,0.022700312,202205
ATG,0.022428371,202206
ATG,0.022673603,202207
ATG,0.022625161,202208
ATG,0.02285666,202209
ATG,0.028414438,202210
ATG,0.024134928,202211
ATG,0.023351114,202212
ATG,0.023705047,202301
ATG,0.024205957,202302
ATG,0.028895723,202303
ATG,0.027837567,202304
ATG,0.027542695,202305
ATG,0.08421358,202306
ATG,0.08427797,202307
ATG,0.084728025,202308
ATG,0.071130425,202309
ATG,0.07033178,202310
ATG,0.044453565,202311
ATG,0.030245392,202312
ATG,0.029996749,202401
ATG,0.029500237,202402
ATG,0.028871588,202403
ATG,0.032531828,202404
ATG,0.031174533,202405
ATG,0.027339818,202406
ATG,0.027444115,202407
ATG,0.039207846,202408
ATG,0.036920235,202409
ATG,0.046875708,202410
ATG,0.041004468,202411
ATG,0.037422568,202412
ATG,0.03307851,202501
ATG,0.027231706,202502
ATG,0.027160535,202503
ATG,0.027589481,202504
ATG,0.029774843,202505
ATG,0.029657124,202506
ATG,0.03052148,202507
ATG,0.10697315,202508
ATG,0.06675779,202509
ATG,0.0677776,202510
ATG,0.06626305,202511
AUS,0.0049734446,201001
AUS,0.0057750465,201002
AUS,0.004648963,201003
AUS,0.0034340974,201004
AUS,0.0036862728,201005
AUS,0.005693778,201006
AUS,0.006407029,201007
AUS,0.008182008,201008
AUS,0.009760878,201009
AUS,0.01073043,201010
AUS,0.009315405,201011
AUS,0.007995545,201012
AUS,0.002421827,201101
AUS,0.002074816,201102
AUS,0.002010054,201103
AUS,0.0022755142,201104
AUS,0.0037105442,201105
AUS,0.0033545957,201106
AUS,0.0027424872,201107
AUS,0.004233785,201108
AUS,0.005518472,201109
AUS,0.008024751,201110
AUS,0.0146765355,201111
AUS,0.01476037,201112
AUS,0.012934433,201201
AUS,0.021107694,201202
AUS,0.013456427,201203
AUS,0.014374109,201204
AUS,0.013723354,201205
AUS,0.007350439,201206
AUS,0.005163398,201207
AUS,0.006274224,201208
AUS,0.0057040793,201209
AUS,0.00481513,201210
AUS,0.0060198256,201211
AUS,0.0065970304,201212
AUS,0.0060749887,201301
AUS,0.010339489,201302
AUS,0.011044634,201303
AUS,0.012562913,201304
AUS,0.012355487,201305
AUS,0.014823641,201306
AUS,0.015457819,201307
AUS,0.019318806,201308
AUS,0.034198407,201309
AUS,0.024132296,201310
AUS,0.04353636,201311
AUS,0.02856967,201312
AUS,0.020942116,201401
AUS,0.020513713,201402
AUS,0.008723017,201403
AUS,0.0067403466,201404
AUS,0.0068592285,201405
AUS,0.005740738,201406
AUS,0.011243997,201407
AUS,0.017236914,201408
AUS,0.011324633,201409
AUS,0.010080992,201410
AUS,0.009550453,201411
AUS,0.008251177,201412
AUS,0.0073208045,201501
AUS,0.009675182,201502
AUS,0.010112742,201503
AUS,0.0045843315,201504
AUS,0.004974109,201505
AUS,0.006609149,201506
AUS,0.0062531107,201507
AUS,0.008686991,201508
AUS,0.011825242,201509
AUS,0.008879782,201510
AUS,0.0066413926,201511
AUS,0.007101961,201512
AUS,0.007164218,201601
AUS,0.00754153,201602
AUS,0.010899092,201603
AUS,0.013450342,201604
AUS,0.012731123,201605
AUS,0.008805228,201606
AUS,0.011302343,201607
AUS,0.0069115367,201608
AUS,0.007085094,201609
AUS,0.0070194467,201610
AUS,0.006699749,201611
AUS,0.0042884764,201612
AUS,0.0058251363,201701
AUS,0.01825718,201702
AUS,0.0062345774,201703
AUS,0.007611734,201704
AUS,0.00664531,201705
AUS,0.0045422735,201706
AUS,0.0044898554,201707
AUS,0.005515817,201708
AUS,0.005594677,201709
AUS,0.0057944744,201710
AUS,0.00962884,201711
AUS,0.014973343,201712
AUS,0.014121481,201801
AUS,0.015129902,201802
AUS,0.016236546,201803
AUS,0.013641349,201804
AUS,0.0072786603,201805
AUS,0.00984184,201806
AUS,0.0080231745,201807
AUS,0.010234519,201808
AUS,0.010391017,201809
AUS,0.0033511682,201810
AUS,4.2226253e-05,201811
AUS,4.7551363e-05,201812
AUS,7.272666e-05,201901
AUS,5.5610777e-05,201902
AUS,6.938107e-05,201903
AUS,6.305734e-05,201904
AUS,3.6271966e-05,201905
AUS,3.350538e-05,201906
AUS,3.348329e-05,201907
AUS,2.9683093e-05,201908
AUS,2.627827e-05,201909
AUS,2.6711736e-05,201910
AUS,1.716334e-05,201911
AUS,1.2451959e-05,201912
AUS,9.651289e-06,202001
AUS,7.560742e-06,202002
AUS,4.08941e-06,202003
AUS,3.8560106e-06,202004
AUS,3.13062e-06,202005
AUS,3.5040139e-06,202006
AUS,2.8632026e-06,202007
AUS,2.5162522e-06,202008
AUS,2.8944485e-06,202009
AUS,2.809203e-06,202010
AUS,2.999686e-06,202011
AUS,3.7464315e-06,202012
AUS,4.8667985e-06,202101
AUS,5.492306e-06,202102
AUS,5.868522e-06,202103
AUS,5.993464e-06,202104
AUS,6.0716143e-06,202105
AUS,5.0826256e-06,202106
AUS,4.2999127e-06,202107
AUS,3.4888963e-06,202108
AUS,9.798423e-06,202109
AUS,1.2142057e-05,202110
AUS,1.269902e-05,202111
AUS,1.214812e-05,202112
AUS,1.2603007e-05,202201
AUS,1.2279753e-05,202202
AUS,1.5021097e-05,202203
AUS,1.9198613e-05,202204
AUS,1.7575216e-05,202205
AUS,2.3498324e-05,202206
AUS,2.0081523e-05,202207
AUS,2.3207818e-05,202208
AUS,2.2959573e-05,202209
AUS,2.6841686e-05,202210
AUS,3.8197635e-05,202211
AUS,3.566719e-05,202212
AUS,4.9775634e-05,202301
AUS,4.81954e-05,202302
AUS,8.11763e-05,202303
AUS,5.190696e-05,202304
AUS,4.285489e-05,202305
AUS,3.6853282e-05,202306
AUS,0.000119211654,202307
AUS,0.00020697147,202308
AUS,0.00022618075,202309
AUS,0.00022926764,202310
AUS,0.0002087899,202311
AUS,0.00015538666,202312
AUS,0.00021982395,202401
AUS,0.00018206847,202402
AUS,9.6938624e-05,202403
AUS,5.9598362e-05,202404
AUS,4.785709e-05,202405
AUS,3.5764966e-05,202406
AUS,5.440172e-05,202407
AUS,8.032068e-05,202408
AUS,8.3783736e-05,202409
AUS,0.00010698553,202410
AUS,9.084173e-05,202411
AUS,8.4090665e-05,202412
AUS,0.00015444108,202501
AUS,0.00020625666,202502
AUS,0.00012077268,202503
AUS,0.00010283539,202504
AUS,5.7109886e-05,202505
AUS,0.00012895737,202506
AUS,0.00018840728,202507
AUS,0.0002833819,202508
AUS,0.00030162744,202509
AUS,0.0002919275,202510
AUS,0.0002635547,202511
AUT,0.045698922,201001
AUT,0.055068653,201002
AUT,0.0771272,201003
AUT,0.08017633,201004
AUT,0.06657716,201005
AUT,0.10616372,201006
AUT,0.06351843,201007
AUT,0.0645143,201008
AUT,0.078653954,201009
AUT,0.095630944,201010
AUT,0.11147815,201011
AUT,0.15448545,201012
AUT,0.1689565,201101
AUT,0.14191405,201102
AUT,0.15747325,201103
AUT,0.09728924,201104
AUT,0.064644665,201105
AUT,0.048991505,201106
AUT,0.11507534,201107
AUT,0.108013876,201108
AUT,0.06456268,201109
AUT,0.04152732,201110
AUT,0.031258862,201111
AUT,0.03342848,201112
AUT,0.033739436,201201
AUT,0.026842576,201202
AUT,0.041243058,201203
AUT,0.039952725,201204
AUT,0.03605117,201205
AUT,0.024552483,201206
AUT,0.015536273,201207
AUT,0.016156584,201208
AUT,0.015312008,201209
AUT,0.026102178,201210
AUT,0.040484797,201211
AUT,0.0661246,201212
AUT,0.06725354,201301
AUT,0.07342807,201302
AUT,0.06073081,201303
AUT,0.056977417,201304
AUT,0.045775548,201305
AUT,0.035165668,201306
AUT,0.02947494,201307
AUT,0.03004771,201308
AUT,0.016207224,201309
AUT,0.015431558,201310
AUT,0.021500902,201311
AUT,0.026003031,201312
AUT,0.026358558,201401
AUT,0.05328476,201402
AUT,0.05431577,201403
AUT,0.075139076,201404
AUT,0.076841086,201405
AUT,0.09625062,201406
AUT,0.10029162,201407
AUT,0.115246765,201408
AUT,0.12509023,201409
AUT,0.11233472,201410
AUT,0.16695036,201411
AUT,0.14072591,201412
AUT,0.13713767,201501
AUT,0.09696003,201502
AUT,0.071474165,201503
AUT,0.04559597,201504
AUT,0.057082634,201505
AUT,0.09266432,201506
AUT,0.14297388,201507
AUT,0.12128979,201508
AUT,0.036036182,201509
AUT,0.06267166,201510
AUT,0.15232119,201511
AUT,0.124453515,201512
AUT,0.13446231,201601
AUT,0.07805752,201602
AUT,0.08388059,201603
AUT,0.078286186,201604
AUT,0.10989322,201605
AUT,0.14525667,201606
AUT,0.085015036,201607
AUT,0.08057657,201608
AUT,0.065948196,201609
AUT,0.07809381,201610
AUT,0.074688345,201611
AUT,0.110963665,201612
AUT,0.13356556,201701
AUT,0.11051307,201702
AUT,0.11153132,201703
AUT,0.07917173,201704
AUT,0.08214354,201705
AUT,0.08843348,201706
AUT,0.10562793,201707
AUT,0.076346435,201708
AUT,0.08331777,201709
AUT,0.06964585,201710
AUT,0.082710184,201711
AUT,0.089410715,201712
AUT,0.14334846,201801
AUT,0.11806731,201802
AUT,0.10367845,201803
AUT,0.15639341,201804
AUT,0.19433628,201805
AUT,0.25854185,201806
AUT,0.27603704,201807
AUT,0.18528228,201808
AUT,0.16122378,201809
AUT,0.16288532,201810
AUT,0.11968678,201811
AUT,0.13764498,201812
AUT,0.12715946,201901
AUT,0.08745048,201902
AUT,0.09661395,201903
AUT,0.06181211,201904
AUT,0.07361197,201905
AUT,0.06219982,201906
AUT,0.059153996,201907
AUT,0.063363746,201908
AUT,0.055608414,201909
AUT,0.06076744,201910
AUT,0.06538717,201911
AUT,0.03202051,201912
AUT,0.036535185,202001
AUT,0.02831628,202002
AUT,0.01796196,202003
AUT,0.011296646,202004
AUT,0.010777515,202005
AUT,0.013612666,202006
AUT,0.013315717,202007
AUT,0.015251172,202008
AUT,0.012264686,202009
AUT,0.01474979,202010
AUT,0.0010530808,202011
AUT,0.0008953986,202012
AUT,0.00083575584,202101
AUT,0.00078648725,202102
AUT,0.00035426827,202103
AUT,0.00034475484,202104
AUT,0.00043734873,202105
AUT,0.00019434864,202106
AUT,0.00018319441,202107
AUT,0.00028619292,202108
AUT,0.00028078002,202109
AUT,0.00015551664,202110
AUT,3.4151442e-05,202111
AUT,5.5326796e-05,202112
AUT,5.6285746e-05,202201
AUT,8.783723e-05,202202
AUT,8.072085e-05,202203
AUT,9.632677e-05,202204
AUT,0.00010079327,202205
AUT,7.123511e-05,202206
AUT,6.410027e-05,202207
AUT,9.395894e-05,202208
AUT,8.390105e-05,202209
AUT,6.686751e-05,202210
AUT,0.00010166347,202211
AUT,8.8735425e-05,202212
AUT,9.225324e-05,202301
AUT,0.00010618694,202302
AUT,0.00010883387,202303
AUT,0.00013018255,202304
AUT,0.00013049002,202305
AUT,0.00018189278,202306
AUT,0.00015024112,202307
AUT,0.00014141665,202308
AUT,0.0001320592,202309
AUT,6.854412e-05,202310
AUT,7.115388e-05,202311
AUT,7.481106e-05,202312
AUT,6.2490406e-05,202401
AUT,0.0003050568,202402
AUT,7.647179e-05,202403
AUT,9.990694e-05,202404
AUT,0.000111215275,202405
AUT,8.564389e-05,202406
AUT,6.944619e-05,202407
AUT,0.00011999737,202408
AUT,0.00016130936,202409
AUT,0.00020480355,202410
AUT,0.00022376352,202411
AUT,0.00019380065,202412
AUT,0.0002378274,202501
AUT,0.00030026725,202502
AUT,0.00033077117,202503
AUT,0.000336596,202504
AUT,0.0004993887,202505
AUT,0.0004706002,202506
AUT,0.00050863763,202507
AUT,0.00044697773,202508
AUT,0.0004392561,202509
AUT,0.00038263,202510
AUT,0.000404988,202511
AZE,0.94082624,201001
AZE,0.9341264,201002
AZE,0.9225132,201003
AZE,0.93340105,201004
AZE,0.912134,201005
AZE,0.96378696,201006
AZE,0.9870148,201007
AZE,0.98881173,201008
AZE,0.98701304,201009
AZE,0.98488337,201010
AZE,0.98757344,201011
AZE,0.984385,201012
AZE,0.98083454,201101
AZE,0.98030406,201102
AZE,0.9801226,201103
AZE,0.98314315,201104
AZE,0.9792853,201105
AZE,0.9357209,201106
AZE,0.8584212,201107
AZE,0.88673216,201108
AZE,0.83968043,201109
AZE,0.7550784,201110
AZE,0.68516254,201111
AZE,0.746672,201112
AZE,0.70126957,201201
AZE,0.7024243,201202
AZE,0.7297591,201203
AZE,0.64793736,201204
AZE,0.6139546,201205
AZE,0.9742715,201206
AZE,0.9618796,201207
AZE,0.9670835,201208
AZE,0.97252715,201209
AZE,0.96842825,201210
AZE,0.9713019,201211
AZE,0.95557314,201212
AZE,0.9401809,201301
AZE,0.95944226,201302
AZE,0.9730426,201303
AZE,0.960797,201304
AZE,0.9641369,201305
AZE,0.85507166,201306
AZE,0.8200699,201307
AZE,0.779622,201308
AZE,0.7913412,201309
AZE,0.7890233,201310
AZE,0.772847,201311
AZE,0.7955729,201312
AZE,0.8002743,201401
AZE,0.73469365,201402
AZE,0.6843427,201403
AZE,0.77901584,201404
AZE,0.98304063,201405
AZE,0.9915652,201406
AZE,0.9860865,201407
AZE,0.9863294,201408
AZE,0.9918685,201409
AZE,0.9911578,201410
AZE,0.98907286,201411
AZE,0.9881257,201412
AZE,0.9917858,201501
AZE,0.9920729,201502
AZE,0.9919852,201503
AZE,0.99353963,201504
AZE,0.9931028,201505
AZE,0.99474525,201506
AZE,0.99404883,201507
AZE,0.9924539,201508
AZE,0.9901878,201509
AZE,0.99216497,201510
AZE,0.99183124,201511
AZE,0.9901338,201512
AZE,0.98890126,201601
AZE,0.98971176,201602
AZE,0.98842853,201603
AZE,0.99125415,201604
AZE,0.99218327,201605
AZE,0.9924584,201606
AZE,0.9917237,201607
AZE,0.9942259,201608
AZE,0.992896,201609
AZE,0.99091,201610
AZE,0.9847478,201611
AZE,0.9778487,201612
AZE,0.98836845,201701
AZE,0.9867835,201702
AZE,0.9854417,201703
AZE,0.9831271,201704
AZE,0.9816976,201705
AZE,0.9634042,201706
AZE,0.94087106,201707
AZE,0.91017425,201708
AZE,0.92158616,201709
AZE,0.9169037,201710
AZE,0.8960475,201711
AZE,0.87746716,201712
AZE,0.9077483,201801
AZE,0.49389195,201802
AZE,0.48016515,201803
AZE,0.30521077,201804
AZE,0.24972714,201805
AZE,0.1655191,201806
AZE,0.32373607,201807
AZE,0.3066928,201808
AZE,0.21331333,201809
AZE,0.18829267,201810
AZE,0.19459645,201811
AZE,0.16110389,201812
AZE,0.1691853,201901
AZE,0.17244919,201902
AZE,0.16045263,201903
AZE,0.11396968,201904
AZE,0.100068726,201905
AZE,0.09235881,201906
AZE,0.08835083,201907
AZE,0.076919325,201908
AZE,0.06843968,201909
AZE,0.06259926,201910
AZE,0.06401737,201911
AZE,0.061468683,201912
AZE,0.045719206,202001
AZE,0.030167248,202002
AZE,0.032835077,202003
AZE,0.03362012,202004
AZE,0.03313276,202005
AZE,0.029751843,202006
AZE,0.9152179,202007
AZE,0.7335291,202008
AZE,0.96919495,202009
AZE,0.98331463,202010
AZE,0.9872635,202011
AZE,0.99074054,202012
AZE,0.96146566,202101
AZE,0.96083504,202102
AZE,0.98194987,202103
AZE,0.9891922,202104
AZE,0.9914226,202105
AZE,0.9917367,202106
AZE,0.99223775,202107
AZE,0.99165535,202108
AZE,0.9887917,202109
AZE,0.98761255,202110
AZE,0.9823508,202111
AZE,0.9938128,202112
AZE,0.9917094,202201
AZE,0.99362624,202202
AZE,0.9916289,202203
AZE,0.9914908,202204
AZE,0.98699284,202205
AZE,0.96549684,202206
AZE,0.9456975,202207
AZE,0.9705822,202208
AZE,0.9898044,202209
AZE,0.9838718,202210
AZE,0.98939437,202211
AZE,0.9899789,202212
AZE,0.98952556,202301
AZE,0.99011105,202302
AZE,0.9884398,202303
AZE,0.98400384,202304
AZE,0.9854338,202305
AZE,0.98072344,202306
AZE,0.98384583,202307
AZE,0.97156084,202308
AZE,0.983051,202309
AZE,0.98829865,202310
AZE,0.98972464,202311
AZE,0.9910075,202312
AZE,0.9895365,202401
AZE,0.9878984,202402
AZE,0.9842211,202403
AZE,0.9909696,202404
AZE,0.992384,202405
AZE,0.99337363,202406
AZE,0.9937116,202407
AZE,0.99243295,202408
AZE,0.8020251,202409
AZE,0.832591,202410
AZE,0.75498134,202411
AZE,0.790466,202412
AZE,0.81875193,202501
AZE,0.7304421,202502
AZE,0.7551902,202503
AZE,0.8350469,202504
AZE,0.8424148,202505
AZE,0.8409799,202506
AZE,0.8536874,202507
AZE,0.92260265,202508
AZE,0.9028181,202509
AZE,0.8273015,202510
AZE,0.82511836,202511
BDI,0.8713462,201001
BDI,0.80855465,201002
BDI,0.75957,201003
BDI,0.7881127,201004
BDI,0.6584469,201005
BDI,0.6454672,201006
BDI,0.49739927,201007
BDI,0.5582962,201008
BDI,0.523835,201009
BDI,0.6116307,201010
BDI,0.5217081,201011
BDI,0.5257356,201012
BDI,0.3803597,201101
BDI,0.22126353,201102
BDI,0.014885073,201103
BDI,0.0308202,201104
BDI,0.030459119,201105
BDI,0.04183463,201106
BDI,0.029847084,201107
BDI,0.037733708,201108
BDI,0.04982104,201109
BDI,0.042406403,201110
BDI,0.13948135,201111
BDI,0.11321911,201112
BDI,0.051051896,201201
BDI,0.1048398,201202
BDI,0.07765784,201203
BDI,0.075353,201204
BDI,0.20346043,201205
BDI,0.10053172,201206
BDI,0.08454387,201207
BDI,0.0844445,201208
BDI,0.16834632,201209
BDI,0.964068,201210
BDI,0.60476047,201211
BDI,0.48683432,201212
BDI,0.6021851,201301
BDI,0.5640835,201302
BDI,0.9534858,201303
BDI,0.76606745,201304
BDI,0.7981959,201305
BDI,0.8178574,201306
BDI,0.70955986,201307
BDI,0.61789113,201308
BDI,0.5658976,201309
BDI,0.6376802,201310
BDI,0.63993394,201311
BDI,0.8051186,201312
BDI,0.8017233,201401
BDI,0.68533033,201402
BDI,0.77087545,201403
BDI,0.6103458,201404
BDI,0.611988,201405
BDI,0.56541497,201406
BDI,0.55421746,201407
BDI,0.4012595,201408
BDI,0.25585452,201409
BDI,0.29804412,201410
BDI,0.25057474,201411
BDI,0.9384751,201412
BDI,0.9406607,201501
BDI,0.9206999,201502
BDI,0.80386895,201503
BDI,0.9180112,201504
BDI,0.95940256,201505
BDI,0.9414936,201506
BDI,0.9604472,201507
